sentence1,sentence2,label
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত","আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমি সবার আগে চুক্তি বাতিল করবো',0
সিনেমার আব্বাস-আকবর এবার বিজ্ঞাপনে!,নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,রিফাত হত্যা মামলার রায় বুধবার,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',0
ববিতার ছেলের পরিচয়ে প্রতারণা,"প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,ভারতে গত কয়েক দিন ধরেই আঘাত হানছে মৃদু ভূমিকম্প।,0
রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,ড্রাগ চ্যাট আমার-এনসিবিকে স্বীকার করলেন দীপিকা,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",জয়ের খাতা খুলল কলকাতা,0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,"হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",0
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",ইতিহাস গড়ে জিতল রাজস্থান,0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
"আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের","চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
আইপিএল বিদেশে হলেও ইংল্যান্ডের সঙ্গে দেশেই খেলতে চায় ভারত,জানুয়ারি-মার্চে কি আদৌ সম্ভব ভারত-ইংল্যান্ড দ্বিপাক্ষিক সিরিজ?,0
কটরেলের ১ ওভারে ৫ ছক্কা,একটি বল মিস করার জন্য যুবরাজের ধন্যবাদ পেলেন তেওয়াতিয়া,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
টেক্সাসে ‘মগজ খেকো’ অ্যামিবা সংক্রমণে শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
"গাভাস্কারের ‘কু-মন্তব্য,’টুইট করে অনুষ্কা ও গাভাস্কার দু’জনকেই ধুয়ে দিলেন কঙ্গনা",বিতর্কিত মন্তব্যের ব্যাখ্যায় যা বললেন গাভাস্কার,0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,0
রিফাত হত্যা মামলার আদ্যোপান্ত,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',"আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
"মেসি-ফাতি জমল জুটি, উড়ল বার্সা",মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
প্রতারণার শিকার হয়ে মামলা করার প্রস্তুতি নিচ্ছেন ববিতা,ববিতার ছেলের নাম ভাঙিয়ে প্রতারণা,0
প্রীতিলতা হয়ে আসছেন পরীমনি,প্রীতিলতার আত্মাহুতি দিবস আজ,0
সিনেমার আব্বাস-আকবর এবার বিজ্ঞাপনে!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
"মগজখেকো অ্যামিবা কুরে কুরে খেয়েছে স্নায়ু, মর্মান্তিক মৃত্যু ছ'বছরের শিশুর",সর্বনাশ! করোনা জুজুর মধ্যেই এবার জলে মিলল ভয়ঙ্কর অ্যামিবা! ধ্বংস করবে মস্তিষ্কের কোষ?,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি","মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
বাবার সঙ্গে আদালতে মিন্নি,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের",0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
টেক্সাসে 'মগজ খেকো' অ্যামিবায় আক্রান্ত হয়ে শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
মেসি-ফাতির গোলে বড় জয়ে শুরু বার্সেলোনার,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
ঢাকা ও চট্টগ্রামে ভূমিকম্প,আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,0
বল ধরতে পাখির মতো উড়লেন নিকোলাস পুরান,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার",0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",0
"মেসি-ফাতি জমল জুটি, উড়ল বার্সা",বড় জয়ে শুরু বার্সেলোনার,0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
ভূমিকম্পে কাঁপলো রাজধানী,আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
শিরোনাম না পড়ে নিজের কানে শোনো : গাভাস্কার,"শিরোনামে আসতেই কি গাভাস্কারকে ‘অপমান’ অনুষ্কার, প্রশ্ন তুলে দিয়ে টুইট পাঠানের",0
প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
এক মাছেই হতদরিদ্র পুষ্প এখন লাখপতি!,জীবনের শেষ প্রান্তে এসে লাখপতি!,0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
যুক্তরাষ্ট্রে মস্তিষ্ক খেকো অ্যামিবার সংক্রমণে এক শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,১০ মাস ও ৩২ ম্যাচ পর পরাজিত হলো বায়ার্ন মিউনিখ!,0
শহরগুলো এখন ভুতুড়ে এলাকা,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,0
"‘ছক্কা বাঁচানো সেরা ফিল্ডিং’, প্রশংসায় ভাসছেন পুরান",এমন ফিল্ডিং আগে কখনও দেখেননি শচিন!,0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
"বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,নতুন অ্যাটর্নি জেনারেল এম আমিন উদ্দিন,0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের",0
সবজি এখন আশির ঘরে,বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,বড় জয়ে শুরু বার্সেলোনার,0
ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,"আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
বাবার সঙ্গে আদালতে মিন্নি,মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪","মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
ভারতে কেন কার্যক্রম বন্ধের ঘোষণা দিলো অ্যামনেস্টি?,সরকারি চাপে ভারতে কার্যক্রম স্থগিত করল অ্যামনেস্টি,0
বঙ্গবন্ধু সেতুর সমান দৃশ্যমান হলো পদ্মা সেতু,বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার",কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,0
মিন্নিসহ ৬ জনের ফাঁসি,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
আমিন উদ্দিন নতুন অ্যাটর্নি জেনারেল,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
"মৃত্যু ৯ লাখ ৯৩ হাজার, আক্রান্ত ৩ কোটি সাড়ে ২৭ লাখের বেশি","দেশে হঠাৎ বাড়লো করোনায় মৃত্যু, কমেছে শনাক্ত",0
"ফাঁকা সিনেমা হল, বাইরে ভিড়","প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
তোমার সিনেমায় স্টান্টম্যানের দরকার হলে পুরানকে নাও!' প্রীতির কাছে জন্টির আবদার,এটা কীভাবে সম্ভব: শেবাগ,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,প্যানিক অ্যাটাক হয় দীপিকার! তাই জেরার সময় থাকতে চেয়ে চিঠি রণবীরের? সত্যি?,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",বিতর্কিত মন্তব্যের ব্যাখ্যায় যা বললেন গাভাস্কার,0
রিফাত হত্যা মামলার আদ্যোপান্ত,সাদা পোশাকে আদালতে মিন্নি,0
আসছে দুই প্রীতিলতা,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
থাইল্যান্ডে বাস ও ট্রেনের সংঘর্ষে অন্তত ১৭ জন নিহত হয়েছে।,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,চেন্নাইকে সহজেই হারাল দিল্লি,0
আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,0
আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
ওয়ানডে দিয়ে শুরু বাংলাদেশের নিউজিল্যান্ড সফর,লঙ্কা সফর স্থগিত হওয়ার পরদিনই সুখবর পেল বাংলাদেশ,0
সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,0
নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প","আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
দীপিকাকে জেরার সময় এনসিবি অফিসে থাকতে চেয়ে আবেদন রণবীরের,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
খোলেনি বড় সিনেমা হল,"হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প","খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
হাসপাতাল ছেড়েছেন ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
হিরো আলমের আর কোনো দুঃখ নেই,"ফাঁকা সিনেমা হল, বাইরে ভিড়",0
আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
মিন্নিই মাস্টারমাইন্ড',রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫",জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,0
"ধীরে ধীরে বিদায় নিচ্ছে দক্ষিণ-পশ্চিম মৌসুমি বায়ু, আপাতত ভারী বৃষ্টির সম্ভাবনা নেই বঙ্গে!","সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,অ্যাটর্নি জেনারেল নিয়োগ পেলেন এএম আমিন উদ্দিন,0
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,প্রায় ৮ বছর পর আবারও বিবাহবন্ধনে আবদ্ধ হলেন রেসলিং তারকা জন সিনা...,0
অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,"করোনা আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভর্তি হাসপাতালে",0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় ৩ বাসযাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",0
আইপিএলে পুরানের ফিল্ডিং সর্বকালের সেরা?,সুপারম্যান পুরানের 'উড়ান' নিয়ে যত আলোচনা,0
কয়েক মিনিটেই মিলবে করোনা পরীক্ষার ফলাফল,করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,0
বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
