sentence1,sentence2,label
"শেষ প্রচারে ‘ব্যাটলগ্রাউন্ডে’ ট্রাম্প, বাইডেন",ডেমোক্র্যাট ঘাঁটি দখলে মরিয়া ট্রাম্প,0
ইরানে পরমাণু কেন্দ্র আক্রমণের কথা ভেবেও যে কারণে পিছপা হন ট্রাম্প,ক্ষমতা ছাড়ার আগে ইরানে হামলার পরিকল্পনায় ট্রাম্প,0
"দীপাবলিতে প্রকাশ্যে ট্রেলার, মুঠোফোনের ‘আফটার এফেক্ট’ রাজ চক্রবর্তীর ‘হাবজি গাবজি’-তে","হাবজি গাবজি: সন্তানকে দেওয়ার সময় নেই,তাকে ভোলাতে হাতে মোবাইল দিয়ে বিপদ ডাকছেন না তো?",0
বঙ্গবন্ধু: সংসদের প্রথম নেতা,যা থাকছে সংসদের আজকের বৈঠকে,0
"শাহবাগে মেডিকেল শিক্ষার্থীদের বিক্ষোভ, যান চলাচল বন্ধ","মেডিকেল শিক্ষার্থীদের 'পুলিশের লাঠিপেটা', শাহবাগে যান চলাচল স্বাভাবিক",0
ভিয়েনায় হামলার জেরে অস্ট্রিয়ায় মসজিদ বন্ধ,"দ্বৈত নাগরিকত্ব নিয়ে জেহাদি কার্যকলাপ, ভিয়েনায় সন্ত্রাসবাদী হামলায় গ্রেপ্তার ১ বাংলাদেশি",0
কিভাবে জানা যাবে মার্কিন নির্বাচনে কে জয়ী হচ্ছেন?,আমেরিকা নির্বাচন ২০২০: ভোটের রাতে যেসব বিষয়ে খেয়াল রাখতে হবে,0
পদ্মা সেতুর ৫ হাজার ২৫০ মিটার এখন দৃশ্যমান,পদ্মা সেতু: ছয় দিনের মাথায় ফের বসল আরেকটি স্প্যান,0
"তেলবাহী ট্রেনের বগি লাইনচ্যুত, বালতি ভরে তেল সংগ্রহ করছেন স্থানীয়রা",ট্রেন লাইনচ্যুত: সিলেটের সাথে রেল যোগাযোগ বিচ্ছিন্ন,0
বিশ্ব ক্ষুধা সূচকে ১৩ ধাপ এগিয়েছে বাংলাদেশ,ক্ষুধা সূচকে ভারত–পাকিস্তানের চেয়ে এগিয়ে বাংলাদেশ,0
আলোচিত ইলেক্টোরাল কলেজ পদ্ধতি কী?,"মার্কিন যুক্তরাষ্ট্রের নির্বাচন পদ্ধতি ভারতের থেকে অনেকটাই আলাদা, এক নজরে দেখে নিন কি ভাবে হয় সেখানে নির্বাচন",0
"সন্তানকে স্তন্য পান করাতে করাতে ফ্যাশন শোয়ে হাঁটছেন মডেল, ভিডিও দিলেন শুভশ্রী",সদ্য মা হয়েছেন অভিনেত্রী শুভশ্রী গঙ্গোপাধ্যায়,0
"বিধি মেনে লোকাল চালাতে তৈরি, বৈঠকের আগে রাজ্যকে চিঠি পূর্ব রেলের; স্টাফ স্পেশ্যাল ট্রেনে ওঠার দাবিতে হুগলির একাধিক স্টেশনে বিক্ষোভ","নবান্নে রেল-রাজ্য বৈঠক শেষ, ৫ নভেম্বর ফের আলোচনা দুই পক্ষের,কোন কোন বিধি মেনে চলবে লোকাল ট্রেন?",0
"কম আসন নিয়েও মুখ্যমন্ত্রী, নীতীশ কি বিজেপি-র চক্রব্যূহে অভিমন্যু","নীতীশ তো হচ্ছেন মুখ্যমন্ত্রী, কিন্তু উপমুখ্যমন্ত্রী কে, চলছে নানা জল্পনা",0
মাত্র একটি লক্ষ্য পূরণের বাকি : মেসি,সতীর্থদের নিজের বিমানে আর্জেন্টিনায় নিয়ে গেছেন মেসি,0
অভিনব ইচ্ছার কথা জানালেন কবীর সুমন,"মৃত্যুর পর তাঁর সব সৃষ্টি যেন ধ্বংস করা হয়, ইচ্ছাপত্রে ইচ্ছাপ্রকাশ সুমনের",0
সৌমিত্রের চলে যাওয়ায় ব্যথিত ববিতা,তার ব্যবহার ও সাদাসিধে চলন আমাকে মুগ্ধ করেছিল',0
জানা গেল শার্লিন ফারজানার অন্তরালের গল্প,মা হলেন শার্লিন ফারজানা,0
মডার্নার টিকাকে চমকপ্রদ বললেন ফাউসি ফাইল ছবি,"৯৫ শতাংশ কার্যকর হয়েছে করোনা টিকা, দাবি ফাইজারের",0
"সেলাই করছেন-মাছ ধরছেন, প্রধানমন্ত্রীর ছবি ভাইরাল","সেলাই, রান্না ও মাছ ধরে অবসর কাটান প্রধানমন্ত্রী",0
৩৫ সেকেন্ডে ধ্বংসস্তূপ তুরস্কের ইজমির,ভূমিকম্পের ১৮ ঘণ্টা পর মাসহ তিন শিশু জীবিত উদ্ধার,0
বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,বিশ্বে করোনায় আক্রান্ত সাড়ে ৪ কোটি,0
চ্যাম্পিয়নস লিগে রাতে বার্সার মুখোমুখি হবে জুভেন্টাস,জুভেন্টাসের বিপক্ষে কুতিনহোকে পাচ্ছে না বার্সা,0
এক নজরে জো বাইডেন,"জো বাইডেন: কনিষ্ঠতম সিনেটর, প্রবীণতম প্রেসিডেন্ট",0
বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টে কোন দলের কী,বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্ট : পাঁচ দলের নাম ঘোষণা,0
সমর্থকদের শান্ত থাকতে বললেন বাইডেন,এক নজরে মার্কিন নির্বাচনের সর্বশেষ তথ্য,0
ভিয়েনায় সন্ত্রাসী হামলা: গ্রেফতার ১৪ জনের মধ্যে রয়েছে বাংলাদেশি দ্বৈত নাগরিক,অস্ট্রিয়ায় বন্ধ করে দেওয়া হচ্ছে মসজিদ!,0
"নাইট রাইডার্স হারায় মুম্বই ইন্ডিয়ান্স কীভাবে প্লে-অফে, দেখে নিন হিসাব।","হাতে আছে ২ ম্যাচ, তিন টিকিটের লড়াইয়ে ছয়টি দল",0
অভ্যন্তরীণ রক্তক্ষরণে আবারও বেহাল সৌমিত্র,"সৌমিত্রের সঙ্কট এখনও কাটেনি, তবে রক্তক্ষরণ নিয়ন্ত্রণে",0
জো বাইডেনকে ৪৬তম প্রেসিডেন্ট ঘোষণা করল ডিসিশন ডেস্ক,"জর্জিয়ার পর পেনসিলভ্যানিয়াতেও এগিয়ে, জয় দেখছেন বাইডেন",0
বঙ্গবন্ধু টি-টোয়েন্টি কাপের পাঁচ দলের নাম ঘোষণা,বঙ্গবন্ধু টি-টোয়েন্টি কাপের প্লেয়ার্স ড্রাফট ১২ নভেম্বর,0
"কার্তিক পদ ছাড়তেই আসরে প্রাক্তন অধিনায়ক, গম্ভীরের টুইট ঘিরে শোরগোল",কলকাতার নতুন অধিনায়ক মরগান,0
"করোনায় মৃত্যু ১৮, শনাক্ত ১৪৭৪","দেশে করোনায় মৃতের সংখ্যা বেড়ে ৬,০৬৭",0
সত্যজিত রায়ের অপু যেভাবে ফেলুদা হয়ে উঠলেন,নক্ষত্রপতন: চলে গেলেন সৌমিত্র,0
মার্কিন নির্বাচন : বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,বাইডেন শ্বেত ভবনের দোরগোড়ায়,0
"সামনে শুধু পেলে, রোনাল্ডোকে টপকে ব্রাজিলের দ্বিতীয় সর্বোচ্চ গোলদাতা নেইমার","নেইমারের হ্যাটট্রিকে ব্রাজিলের জয়, ১৫ বছর পর জিতল আর্জেন্টিনা",0
সংসদে বঙ্গবন্ধুর উপর আজ স্মারক বক্তৃতা করবেন রাষ্ট্রপতি,এমপি শহীদুজ্জামান আবারও করোনায় আক্রান্ত,0
বিশ্বে করোনায় আক্রান্ত ৪ কোটি ৬০ লাখ ছাড়াল,সর্বনাশা করোনা: মৃত্যু ১২ লাখ ছাড়াল,0
পাকিস্তানকে অনায়াসে হারিয়ে সিরিজ নিউজিল্যান্ডের,বিপদে পড়া পাকিস্তানকে বাঁচালেন ‘বুড়ো’ হাফিজ,0
চট্টগ্রামে গ্যাসের আগুনে একই পরিবারের ৯ জন দগ্ধ,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের আগুনে নয়জন দগ্ধ হওয়ার খবর পাওয়া গেছে।,0
করোনায় আক্রান্ত বিজেপি নেতা দিলীপ ঘোষ,"করোনা আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ, পরীক্ষার রিপোর্টের অপেক্ষায় চিকিৎসকরা",0
"এই ব্লাড গ্রুপের মানুষদের করোনায় আক্রান্ত হওয়ার ঝুঁকি কম, দাবি গবেষণাপত্রে",এই বিশেষ ব্লাড গ্রুপের মানুষের করোনা আক্রান্ত হওয়ার সম্ভাবনা বেশি,0
"ঘরে ঢুকে গৃহবধূকে ধর্ষণ, যুবলীগ নেতা গ্রেফতার",চাচিকে ধর্ষণ: যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
"জয় নিশ্চিত, 'প্রেসিডেন্ট হিসেবে' নিজের পরিকল্পনার কথা জানালেন জো বাইডেন",মার্কিন নির্বাচনের ফল পেতে কতদিন লাগবে?,0
"জমজমাট লিগ; বাকি ২টি করে ম্যাচ, প্লে-অফের লড়াইয়ে ৬ দল","নাইট রাইডার্স হারায় মুম্বই ইন্ডিয়ান্স কীভাবে প্লে-অফে, দেখে নিন হিসাব।",0
"মেসির বেতনের বোঝায় নাভিশ্বাস বার্সার, দেউলিয়া হওয়া শুধু সময়ের অপেক্ষা",মেসিকে নিয়ে এত প্রশ্ন কখনো শুনতে হয়নি বার্সা কোচকে,0
"‘সাম্প্রদায়িক বিভেদ এবং ধর্মীয় উত্তেজনা তৈরির চেষ্টা করছেন কঙ্গনা’, এফআইআর-এর নির্দেশ আদালতের",কঙ্গনার বিরুদ্ধে এফআইআর দায়ের আদালতের,0
"‘ভোট দিন বা না দিন, আমি সবার প্রেসিডেন্ট’, জয়ের পর ট্যুইট বাইডেনের",গণনা শুরু হওয়ার চার দিনের মাথায় অবশেষে এল মার্কিন রাষ্ট্রপতি নির্বাচনের ফল,0
আইপিএলে সেরার পুরস্কার জিতলেন যারা,অরেঞ্জ ক্যাপ' রাহুলের দখলে,0
"সরে গেলেন বাপ্পী, দীঘির নায়ক হচ্ছেন সাইমন",চুলের জন্য সিনেমা থেকে বাদ পড়লেন বাপ্পী,0
মেসির সঙ্গে বিবাদের জেরে পদত্যাগই করতে হল বার্সেলোনা প্রেসিডেন্টকে,"জুভেন্টাসের অফসাইড, বার্সার জয়",0
"শাহরুখের উপস্থিতিতে এল দুরন্ত জয়, ১০ রানে চেন্নাইকে হারিয়ে তিনে উঠে এল কলকাতার",ধোনির চেন্নাইকে ১৬৮ রানের লক্ষ্য দিল কলকাতা নাইট রাইডার্স,0
"আইপিএল ২০২০ : মুম্বই বনাম বেঙ্গালুরু, মাঠে নিয়মভঙ্গের মাশুল গুনতে হতে পারে হার্দিক ও মরিসকে!","আঙুল উঁচিয়ে মরিসকে আক্রমণ হার্দিকের, মাঠেই বেনজির কাণ্ডে স্তম্ভিত আইপিএল",0
বাশারের চোখে যেন 'রোলারকোস্টার',টেস্ট ক্রিকেটে দুদশক কাটিয়ে দিল তরুণ সদস্য বাংলাদেশ,0
বিয়ের ছবি প্রকাশ করলেন কাজল,আবেগঘন বার্তায় স্বামীকে পরিচয় করালেন কাজল,0
ডিভোর্সের খবর উড়িয়ে মনের সুখে একসঙ্গে পাহাড়ে জিতু কমল-নবনীতা দাস,"শহর থেকে অনেক দূরে, পাহাড়ের কোলে ভালবাসায় মগ্ন জিতু-নবনীতা",0
নিরঙ্কুশ জয়ে দ্বিতীয় দফায় নিউজিল্যান্ডের প্রধানমন্ত্রী আর্ডার্ন,তিন সপ্তাহের মধ্যে নতুন সরকার গঠন করবেন জেসিন্ডা,0
আইনি লড়াইয়ে যাচ্ছে রিপাবলিকান পার্টি,বাইডেন জর্জিয়া এবং পেনসিলভেনিয়ায় এগিয়ে আছেন,0
"প্রতিভাবান মিথ্যাবাদী নয়, চাই নির্ভীক সাংবাদিকতা","সিগারেটের আগুনে স্বামীর মৃত্যু, স্ত্রী ও শিশু কন্যা দগ্ধ",0
"পিএসএল খেলতে করাচিতে তামিম, থাকবেন কোয়ারেন্টিনে",ফ্র্যাঞ্চাইজিদের বাধায় পিএসএল খেলা হল না সাকিবের,0
আফগানিস্তান থেকে সেনা প্রত্যাহারের সিদ্ধান্ত উদ্বেগজনক,"ইরাক ও আফগানিস্তান থেকে সেনা কমাচ্ছেন ট্রাম্প, দলের সিনেটরদের হুঁশিয়ারি",0
চট্টগ্রামে বৈদ্যুতিক শট সার্কিটের আগুনে একই পরিবারের সাতজনসহ ৯ জন দগ্ধ হয়েছে।,"চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটে আগুন, দগ্ধ ৬",0
"জয় নিশ্চিত, 'প্রেসিডেন্ট হিসেবে' নিজের পরিকল্পনার কথা জানালেন জো বাইডেন",এখন সময় আমেরিকার ঐক্যের,0
কোভিড-১৯: ফাইজারের পর এবার মডার্নার ৯৪.৫% কার্যকর টিকার দাবি,যুক্তরাষ্ট্রে করোনাভাইরাসের টিকা সরবরাহ শুরু করলো ফাইজার,0
টুর্নামেন্ট-সেরা মোস্তাফিজ পেলেন ৩ লাখ,টি-২০ কাপে পুরস্কার জিতলেন যারা,0
বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,বিশ্বব্যাপী করোনায় আক্রান্ত প্রায় ৪ কোটি ৬০ লাখ: জেএইচইউ,0
মার্কিন নির্বাচনে বাকি রাজ্যের ফল কখন পাওয়া যাবে?,জর্জিয়ায়ও ট্রাম্পের ঘাড়ে নিশ্বাস ফেলছেন বাইডেন,0
"আবারও ঝড় তুললেন গেইল, অল্পের জন্য হলো না সেঞ্চুরি",১ হাজার ছক্কার চূড়ায় গেইল,0
পেনাল্টি মিস করলেও পেলের রেকর্ডে ভাগ বসালেন মেসি,বার্সাকে রুখে দিল ভ্যালেন্সিয়া,0
মার্কিন নির্বাচনের ফল পেতে কতদিন লাগবে?,এখন সময় আমেরিকার ঐক্যের,0
পূজা দিতে গিয়ে ‘আদালত অবমাননার’ মুখে সৃজিত-মিথিলা,নতুন বিতর্কে সৃজিত-মিথিলা,0
নিউজিল্যান্ডে ৩ সপ্তাহের মধ্যে সরকার গঠন করবেন জাসিন্দা,নিরঙ্কুশ জয়ে দ্বিতীয় দফায় নিউজিল্যান্ডের প্রধানমন্ত্রী আর্ডার্ন,0
টেস্ট ক্রিকেটে একুশ বছরে পা বাংলাদেশের,বাশারের চোখে যেন 'রোলারকোস্টার',0
কে এই গোলাম সারোয়ার সাঈদী?,গোলাম সারোয়ার সাঈদীর ইন্তেকাল,0
আত্মসমর্পণ করে কারাগারে বিএনপি নেতা মীর নাসির,"মীর নাছিরকে কারাগারে প্রেরণ, চট্টগ্রামে বিএনপির প্রতিবাদ",0
নেইমারের হ্যাটট্রিকে ঘুরে দাঁড়ানো জয় ব্রাজিলের,"ব্রাজিল-আর্জেন্টিনার জয়, হ্যাট্রিক করে নেইমারের ইতিহাস",0
"সংসার ছেড়ে নতুন প্রেম, যা বললেন মাহি",স্বামীকে দিনে ২৭ বার ছেড়ে দেন মাহি!,0
"প্রথম ম্যাচেই প্রতিপক্ষ সবুজ-মেরুন, আইএসএলে কঠিন শুরু ইস্টবেঙ্গলের","আইসএল-এর সূচি ঘোষণা, ২৭ নভেম্বর ইস্ট-মোহন ডার্বি",0
বিশ্বজুড়ে ২৪ ঘণ্টায় মৃত্যু সাড়ে ৭ হাজার,বিশ্বব্যাপী করোনা আক্রান্তের সংখ্যা সাড়ে ৪ কোটি ছাড়ালো,0
গ্যাস লাইনে লিকেজ : আগুনে একই পরিবারের ৯ জন দগ্ধ,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিট থেকে আগুন : দগ্ধ ৯,0
১/১১'র সরকারের লক্ষ্য বাস্তবায়নকেই অনুসরণ করছে বর্তমান সরকার : ফখরুল,বিএনপির ভাইস চেয়ারম্যান মীর নাসির কারাগারে,0
বিশ্বজুড়ে করোনাভাইরাসে (কোভিড-১৯) আক্রান্তের সংখ্যা ৪ কোটি ৬৮ লাখ ছাড়িয়ে গেছে।,"একদিনে করোনায় আক্রান্ত ৪ লাখ, মৃত ৫,৩০০",0
ভয়াবহ ভূমিকম্পে তুরস্কে নিহতের সংখ্যা বেড়ে ৬০,তুরস্ক-গ্রিসে ভূমিকম্পে নিহত বেড়ে ৩৯,0
ডেমোক্র্যাট ঘাঁটি দখলে মরিয়া ট্রাম্প,"প্রচারণায় মরিয়া ট্রাম্প, বাইডেন",0
দ্য ওয়াল ব্যুরো: ২০২২ সালের ২৩ জানুয়ারি নেতাজি সুভাষ চন্দ্র বসুর ১২৫তম জন্মতিথি।,"নেতাজির জন্মজয়ন্তীতে জাতীয় ছুটি ঘোষণার দাবি, মোদিকে চিঠি মমতার",0
গায়ে হলুদে ভাইরাল নেহা কাক্কর,নেহার বিয়ের তোড়জোড় শুরু!,0
টি-টোয়েন্টি টুর্নামেন্টের আগে ক্রিকেটারদের ফিটনেস পরীক্ষা,ক্রিকেটে ফিরতে সাকিবকে ফিটনেস টেস্টে পাশ করতে হবে,0
মাদক মামলায় এবার অর্জুন রামপালের বাড়িতে তল্লাশি,"মাস্ক, রোদচশমা দিয়ে ঢাকলেন চোখ, মুখ; ধনতেরাসের দিন এনসিবির অফিসে হাজির অর্জুন রামপাল",0
আপাতত লিগ টেবিলের ষষ্ঠ স্থানে আছে কেকেআর।,"নাইট রাইডার্স হারায় মুম্বই ইন্ডিয়ান্স কীভাবে প্লে-অফে, দেখে নিন হিসাব।",0
জর্জিয়া কেন গুরুত্বপূর্ণ?,"জয়ের সিঁড়িতে বাইডেন, তবুও নাছোড় ট্রাম্প",0
বাধা পেরিয়ে অপু,অপু বিশ্বাস যে কারণে ১০ কেজি ওজন কমিয়েছেন,0
৩শ' ইলেকটোরাল ভোটের আশায় বাইডেন,অ্যারিজোনায় বাইডেনের সঙ্গে ট্রাম্পের ব্যবধান কমছে,0
মুম্বাই ইন্ডিয়ান্সের নাম শুনলেই জুজুর ভয় পেয়ে বসে কলকাতা নাইট রাইডার্সকে।,ধর্ষণের অভিযোগে মিঠুনপুত্রের বিরুদ্ধে মামলা,0
সৌমিত্রের সেরা ১০ সিনেমা,সৌমিত্রের জন্য ভিড় না করে প্রার্থনার অনুরোধ কন্যার,0
"মাস্ট উইন ম্যাচে টস হারলেন মরগ্যান, কী সিদ্ধান্ত নিলেন সিএসকে অধিনায়ক?","প্রথম দল হিসেবে প্লে অফে মুম্বই, শেষ চারের পথ কঠিন কলকাতার, একনজরে পয়েন্ট টেবিল",0
ভোট গণনা প্রশ্নবিদ্ধ করে ফের ট্রাম্পের টুইট,আমেরিকা প্রেসিডেন্ট নির্বাচন ২০২০: জো বাইডেন ২৭৩ ইলেকটোরাল ভোট পেয়ে জয়ী হয়েছেন - বিবিসির পূর্বাভাস,0
রুহুল আমিন গাজী গ্রেফতার,রুহুল আমিন গাজীকে গ্রেফতারে জামায়াত সেক্রেটারির নিন্দা,0
"করোনা টিকা পেতে বিশ্বব্যাপী প্রস্তুতকারকদের সঙ্গে কথা ভারতের, দাম নিয়ে উদ্বেগ",কোভিড-১৯: ফাইজারের পর এবার মডার্নার ৯৪.৫% কার্যকর টিকার দাবি,0
মেসি-দেম্বেলের গোলে জুভেন্টাসকে হারালো বার্সেলোনা,"ফের করোনা পজিটিভ, মেসির সঙ্গে দ্বৈরথ ফসকাচ্ছেন রোনাল্ডো",0
গোল্ডেন মনিরের' ২১ দিনের রিমান্ড চাইবে পুলিশ,মেরুল বাড্ডায় গোল্ডেন মনিরের বাসায় র‍্যাবের অভিযান,0
"টলিপাড়ায় ফের করোনার থাবা, এবার সংক্রমিত অভিনেত্রী সুদীপ্তা চক্রবর্তী","আমি নিশ্চিত খুব শীঘ্রই সুস্থ হব', করোনা আক্রান্ত হয়ে লিখলেন অভিনেত্রী সুদীপ্তা",0
পরাজয় স্বীকার না করার ঘোষণা ট্রাম্পের,নেভাদা ও পেনসিলভানিয়ায় এগিয়ে জয়ের দ্বারপ্রান্তে বাইডেন,0
"ঘুম ভেঙে দেখি স্কোর ৩৬৯, চোখ ধুয়ে দেখি ৩৬/৯ : শোয়েব",চোখে পানি দিয়েও ভারতের স্কোর বিশ্বাস হচ্ছিল না শোয়েবের,0
ট্রাম্পের বেসামাল বৃহস্পতিবার,যেভাবে এখনও জয়ী হতে পারেন ট্রাম্প,0
সাকিবের টেস্ট রিপোর্ট নিয়ে গোপনীয়তা,সর্বোচ্চ স্কোর নিয়ে ফিটনেস টেস্টে উত্তীর্ণ সাকিব,0
সালমার স্পেল ম্যাচ জিতিয়েছে: ট্রেইলব্লেজার্স দলনেতা স্মৃতি,নারী আইপিএল চ্যাম্পিয়ন সালমার ট্রেইলব্লেজার্স,0
"মনমোহনের প্রধানমন্ত্রিত্ব নিয়ে বিস্ফোরক মন্তব্য ওবামার, ভারতজুড়ে তোলপাড়","সোনিয়া জানতেন, মনমোহনের থেকে কোনও ভয় নেই রাহুলের: ওবামা",0
কিংবদন্তি অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,সাদা-কালো থেকে রঙিন জীবনের অর্জন,0
বসল পদ্মা সেতুর ৩২তম স্প্যান,তীব্র স্রোতে বসানো গেল না পদ্মা সেতুর ৩২তম স্প্যান,0
"করোনায় মৃত্যু কমেছে, বেড়েছে শনাক্ত-সুস্থের সংখ্যা","দেশে করোনায় আরও ১৫ মৃত্যু, শনাক্ত ১৪৬৯",0
"আমিরকে আমার কাছে দিন, এরপর দেখবেন চমক : শোয়েব আখতার",আমিরের আচমকা অবসরে পিসিবিকেই দুষলেন আফ্রিদি,0
রণবীরকে বিয়ে করা প্রসঙ্গে মুখ খুললেন দীপিকা,"রণবীর সিং, তুমি আমাকে পরিপূর্ণ করেছো: দীপিকা পাড়ুকোন",0
দেশে ফিরেই 'বিতর্কিত' সাকিব,সাকিবের দায়িত্ব নিচ্ছে না বিসিবি,0
ঢাবিতে ভর্তি পরীক্ষায় ‘ঘ’ ও ‘চ’ ইউনিট থাকছে না,ঘ' ও 'চ' ইউনিট বিলুপ্ত হলে জটিলতা তৈরি হবে?,0
শনিবার বসানো গেলো না পদ্মা সেতুর ৩২তম স্প্যান,চার মাস পর পদ্মা সেতুতে বসছে ৩২তম স্প্যান,0
জো বাইডেনকে ৪৬তম প্রেসিডেন্ট ঘোষণা করল ডিসিশন ডেস্ক,সমর্থকদের শান্ত থাকার আহ্বান জানালেন বাইডেন,0
"অবশেষে করোনা-মুক্ত রোনাল্ডো, মেসির সঙ্গে দ্বৈরথের অপেক্ষায় ফুটবল বিশ্ব",মেসির কীর্তির দিনে গোল বাতিল বিতর্ক,0
হিসাব বলছে বাইডেন,জর্জিয়ার পর পেনসিলভানিয়াতেও এগিয়ে গেলেন বাইডেন,0
নিক্সন চৌধুরীকে হাইকোর্টের দেওয়া জামিন বহাল,নিক্সন চৌধুরীর জামিন স্থগিত চায় রাষ্ট্রপক্ষ,0
যেভাবে তিনি মনির থেকে গোল্ডেন মনির,"৩০ স্থানে 'গোল্ডেন মনিরের' বাড়ি-জমি, ৬০০ ভরি স্বর্ণ-কোটি টাকা জব্দ",0
কঙ্গনার বিরুদ্ধে এফআইআর দায়ের আদালতের,"‘মহারাষ্ট্রের পাপ্পু সেনা তো আমাকে ছাড়া কিছু দেখতে পাচ্ছে না’, এফআইআর নিয়ে তীক্ষ্ণ প্রতিক্রিয়া কঙ্গনার",0
জাতির উদ্দেশ্যে আজ ভাষণ দেবেন জো বাইডেন,সাড়ে ৪১ লাখ ভোটে বেশি বাইডেন,0
"চাচীকে ধর্ষণ করে নগ্ন ছবি ধারণ, ভাতিজা গ্রেফতার",সেই যুবলীগ নেতার বাড়িতে মিলল অস্ত্র-কনডম,0
ব্যারিস্টার সুমন ও অ্যাডভোকেট ইশরাতের বিরুদ্ধে আদালত অবমাননার রুল,ব্যারিস্টার সুমন ও ইশরাতকে একশত টাকা করে জরিমানা,0
বাইডেনকে রাষ্ট্রপতি ও প্রধানমন্ত্রীর অভিনন্দন,বাইডেনকে বিএনপির অভিনন্দন,0
চলে গেলেন অধ্যক্ষ গোলাম সারোয়ার সাঈদী,"বিদায় নানাভাই', আজহারীর হৃদয়ছোঁয়া স্ট্যাটাস",0
"দল ছাড়লেন বিজেপির শীর্ষ নেতা, প্রবল চাপে মোদী-শাহ","কৃষি বিলের বিরোধিতা করায় ‘পাকিস্তানি’তকমা, প্রতিবাদে দল ছাড়লেন বিজেপি নেতা",0
শেষ দুই বলে ছক্কা হাঁকিয়ে অবিশ্বাস্য ম্যাচ জিতল চেন্নাই,গাইকোয়াড়-জাদেজা খাদের কিনারে ঠেললেন কলকাতাকে,0
"বিপ টেস্টে অকৃতকার্য নাসির, খেলতে পারবেন না টি-২০ কাপে",এক বছর পর 'হোম অব ক্রিকেটে' সাকিব,0
মায়ের বিচ্ছেদের গুঞ্জন চলাকালেই নতুন ঘোষণা শ্রাবন্তীপুত্রের,শ্রাবন্তীর নতুন ইনিংস শুরু,0
নামাজ পড়তে পারেন না বলে অভিনয় ছেড়ে দিলেন বাংলাদেশি নায়িকা,"নামাজ পড়তে অসুবিধা হতো, তাই অভিনয় ছেড়ে দিয়েছি",0
মেসি বার্সায় থাকায় খুশি আর্জেন্টিনা কোচ,মেসির গোলে জিতে বিশ্বকাপ বাছাই শুরু আর্জেন্টিনার,0
চট্টগ্রামে গ্যাসের আগুনে একই পরিবারের ৯ জন দগ্ধ,চট্টগ্রামে দগ্ধ সাতজনের অবস্থা গুরুতর,0
"দীপাবলিতে প্রকাশ্যে ট্রেলার, মুঠোফোনের ‘আফটার এফেক্ট’ রাজ চক্রবর্তীর ‘হাবজি গাবজি’-তে",ছেলে ইউভানকে সা'মলা'নোর মাঝেই ফের সুখব'র দিলেন রাজ-শুভশ্রী,0
টেইলরের দুর্দান্ত সেঞ্চুরিতেও পারল না জিম্বাবুয়ে,পাকিস্তান কেন বারবার এভাবে রান আউট হয়?,0
বিয়েটা গোপনে ছিল না',গোপনে তৃতীয় বিয়ে করলেন স্কারলেট,0
মিয়ানমারে সাধারণ নির্বাচন অনুষ্ঠিত জয় পেতে পারে সু চির দল,"করোনার মধ্যে মিয়ানমারে চলছে ভোটগ্রহণ, সু চির সম্ভাবনা কতটুকু?",0
এমপি নিক্সনের আগাম জামিন বহাল,নিক্সন চৌধুরীর জামিনে স্থগিতাদেশ চায় রাষ্ট্রপক্ষ,0
"শুভেন্দু অধিকারীর সঙ্গে সম্পর্কের বরফ গলানোয় উদ্যোগী তৃণমূল, দলীয় সাংসদর সঙ্গে গোপন বৈঠক","শুভেন্দুর মুখোমুখি তৃণমূল সাংসদ, বৈঠকে 'যুবরাজে'র নিশানায় অভিষেক, প্রশান্ত কিশোর",0
"মার্কিন প্রেসিডেন্ট নির্বাচন আজ, ট্রাম্প নাকি বাইডেন?",তরুণরা বাইডেনের পক্ষে,0
"রাজধানীতে নির্মাণাধীন ভবনে বোমা, ঘিরে রেখেছে পুলিশ",নির্মাণাধীন ভবন থেকে ৩১ হাতবোমা উদ্ধার,0
"স্তম্ভিত, বিধ্বস্ত!' ক্রিকেটের প্রফেসরের আকস্মিক মৃত্যুতে হতবাক সচিন-বিরাট-স্মিথরা",আইপিএলে ধারাভাষ্যকারের ভূমিকা পালন করছিলেন প্রাক্তিন অজি তারকা।,0
বিশ্বজুড়ে করোনাভাইরাসে (কোভিড-১৯) আক্রান্তের সংখ্যা ৪ কোটি ৬৮ লাখ ছাড়িয়ে গেছে।,বিশ্বব্যাপী করোনাভাইরাসে মৃত্যুর সংখ্যা ছাড়ালো ১২ লাখ ৫ হাজার,0
মুজিববর্ষ উপলক্ষে সন্ধ্যায় বসছে বিশেষ অধিবেশন,করোনায় আক্রান্ত একসঙ্গে ছয় এমপি,0
