sentence1,sentence2,label
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,অ্যাটর্নি জেনারেল নিয়োগ পেলেন এএম আমিন উদ্দিন,0
"ভয়াবহতা বাড়ছে আজারবাইজান-আর্মেনিয়ার যুদ্ধে, নিহত বেড়ে ৬৭",বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,0
মিন্নিই মাস্টারমাইন্ড',বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,0
প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,"ছেলের নামে প্রতারণা, বিস্মিত ববিতা, নিচ্ছেন আইনি ব্যবস্থা",0
মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,ফেঁসে যাচ্ছেন মিন্নি!,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
আইপিএলে পুরানের ফিল্ডিং সর্বকালের সেরা?,পুরান থাকলে ছক্কা মেরেও শান্তি নেই ব্যাটসম্যানের,0
আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,প্রীতিলতা চরিত্রে পরীমনি,0
ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",ভারতে ৬০ লাখ করোনা রোগীর মধ্যে ৫০ লাখই সুস্থ,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,0
বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব","প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
"‘ছক্কা বাঁচানো সেরা ফিল্ডিং’, প্রশংসায় ভাসছেন পুরান",এমন ফিল্ডিং আগে দেখেননি শচিন,0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,মিন্নিসহ ৬ জনের ফাঁসি,0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",সাদা পোশাকে আদালতে মিন্নি,0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
দীপিকাকে জেরার সময় এনসিবি অফিসে থাকতে চেয়ে আবেদন রণবীরের,সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
ভারত বাদে ৪টি বড় দল যাবে পাকিস্তান সফরে!,মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,আপাতত বাতিল টাইগারদের শ্রীলঙ্কা সফর!,0
রিফাত হত্যা মামলার আদ্যোপান্ত,মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,শ্রীলংকার যেসব শর্তে সফর স্থগিত করল বিসিবি,0
ফাতি-মেসির গোলে বড় জয়ে শুরু বার্সার কোমান অধ্যায়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,প্রীতিলতার ভূমিকায় পরীমনি,0
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",ইতিহাস গড়ে জিতল রাজস্থান,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ : বিসিবি প্রধান,শ্রীলংকার যেসব শর্তে সফর স্থগিত করল বিসিবি,0
"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,"আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,"শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",0
"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,বিপ্লবী প্রীতিলতার চরিত্রে পরীমনি,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",বিরাট-আনুশকা বিতর্কে নিজের অবস্থান তুলে ধরলেন গাভাস্কার,0
করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,"করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
"মগজখেকো অ্যামিবা কুরে কুরে খেয়েছে স্নায়ু, মর্মান্তিক মৃত্যু ছ'বছরের শিশুর","পানির লাইনে অ্যামিবা, সতর্কতা জারি",0
সবজি এখন আশির ঘরে,"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই পাড়ি দিলেন নুসরাত ফারিয়া,0
দীপিকাকে জেরার সময় এনসিবি অফিসে থাকতে চেয়ে আবেদন রণবীরের,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মায় স্রোত, সেতুর ৩২তম স্প্যান বসতে দেরি",0
"ছেলের নামে প্রতারণা, বিস্মিত ববিতা",ফেসবুকে প্রতারণার শিকার ববিতা,0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,0
আমি সবার আগে চুক্তি বাতিল করবো',"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
এক মাছেই হতদরিদ্র পুষ্প এখন লাখপতি!,জীবনের শেষ প্রান্তে এসে লাখপতি!,0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
তোমার সিনেমায় স্টান্টম্যানের দরকার হলে পুরানকে নাও!' প্রীতির কাছে জন্টির আবদার,এটা কীভাবে সম্ভব: শেবাগ,0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,হেপাটাইটিস সি ভাইরাস আবিষ্কার করে নোবেল জিতলেন তিন বিজ্ঞানী,0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,হায়দরাবাদকে সহজে হারাল কলকাতা,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,0
তিন অভিনেত্রীর ভিডিও ভাইরাল!,"একসঙ্গে নাচলেন তৃণা, রুকমা, প্রিয়াঙ্কা, ভাইরাল জনপ্রিয় অভিনেত্রীদের ভিডিয়ো",0
এবারও হারল ধোনির চেন্নাই,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ার পাহাড়ে ‘অস্ত্র তৈরির কারিগর’ আটক,0
খোলেনি বড় সিনেমা হল,"হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,ভারতে গত কয়েক দিন ধরেই আঘাত হানছে মৃদু ভূমিকম্প।,0
আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",রিফাত হত্যা মামলার আদ্যোপান্ত,0
আশ্বিনের অকাল বৃষ্টিতেই বিদায় মৌসুমির,"ভারী বৃষ্টির সম্ভাবনা নেই রাজ্যে, দক্ষিণবঙ্গে বিক্ষিপ্ত বৃষ্টির পূর্বাভাস",0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,0
পদ্মাসেতুর ৪ হাজার ৮০০ মিটার দৃশ্যমান,চার মাস পর বসল পদ্মা সেতুর ৩২তম স্প্যান,0
আর্মেনিয়া-আজারবাইজান লড়াইয়ে নিহত প্রায় ১০০,আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,0
"বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,"চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১","আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
বঙ্গবন্ধু সেতুর সমান দৃশ্যমান হলো পদ্মা সেতু,বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,0
ফেনীর ফতেহপুর রেলক্রসিংয়ে বাসে মেইল ট্রেনের ধাক্কায় তিনজন নিহত হয়েছেন।,ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,প্যানিক অ্যাটাক হয় দীপিকার! তাই জেরার সময় থাকতে চেয়ে চিঠি রণবীরের? সত্যি?,0
আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
ঢাকা ও চট্টগ্রামে ভূমিকম্প,আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,0
ঢাকা ও চট্টগ্রামে ভূমিকম্প,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,শহরগুলো এখন ভুতুড়ে এলাকা,0
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী",হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান",0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
অবশেষে প্রীতিলতার শুটিং শুরু হচ্ছে,চলচ্চিত্রে তিশা-মনোজ জুটি,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,শেষ হাসি স্টিভ স্মিথের।,0
মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',"ভারতের ভাবনা বাদ, পাকিস্তান অপেক্ষায় চার বড় দলের",0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
ইংল্যান্ডের বিপক্ষে দেশের মাটিতেই খেলার ভাবনা সৌরভের,জানুয়ারি-মার্চে কি আদৌ সম্ভব ভারত-ইংল্যান্ড দ্বিপাক্ষিক সিরিজ?,0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩","নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের",0
রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',0
আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
পুরান থাকলে ছক্কা মেরেও শান্তি নেই ব্যাটসম্যানের,এমন ফিল্ডিং আগে কখনও দেখেননি শচিন!,0
আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,মেসি-ফাতি জুটির কাছে 'এক হালি' হজম করল ভিয়েরিয়াল,0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,0
"আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,0
নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
বাবার সঙ্গে আদালতে মিন্নি,মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,0
আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,0
আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,করোনার নতুন পরীক্ষা : ৩০ মিনিটেই মিলবে ফলাফল,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক","পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
মিন্নিই মাস্টারমাইন্ড',রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,0
আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,অ্যাটর্নি জেনারেল নিয়োগ পেলেন এএম আমিন উদ্দিন,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প","খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব","নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
আসছে দুই প্রীতিলতা,"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",0
হিরো আলমের আর কোনো দুঃখ নেই,"প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,ফেনীতে ট্রেন-বাস সংঘর্ষে নিহত ৩,0
