sentence1,sentence2,label
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,চলচ্চিত্রে তিশা-মনোজ জুটি,0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় ৩ বাসযাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,0
আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
প্রাডো গাড়িতে 'সাহসী হিরো আলম'র জনসংযোগ,"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",0
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,"মেসি-ফাতির গোল, বড় জয়ে মৌসুম শুরু বার্সার",0
থাইল্যান্ডে ধর্মীয় অনুষ্ঠানে যাওয়ার পথে ট্রেনের ধাক্কায় নিহত ১৭,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
‘সর্বকালের সেরা ফিল্ডিং সেভ’,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড","আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
এবারও হারল ধোনির চেন্নাই,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,0
"‘ছক্কা বাঁচানো সেরা ফিল্ডিং’, প্রশংসায় ভাসছেন পুরান",এমন ফিল্ডিং আগে দেখেননি শচিন,0
বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,এবার বীরকন্যা প্রীতিলতা হচ্ছেন পরীমনি,0
শহরগুলো এখন ভুতুড়ে এলাকা,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",বিতর্কিত মন্তব্যের ব্যাখ্যায় যা বললেন গাভাস্কার,0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব","প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,0
"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
কটরেলের ১ ওভারে ৫ ছক্কা,একটি বল মিস করার জন্য যুবরাজের ধন্যবাদ পেলেন তেওয়াতিয়া,0
"মৃত্যু ৯ লাখ ৯৩ হাজার, আক্রান্ত ৩ কোটি সাড়ে ২৭ লাখের বেশি",বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,0
"এখন বেশ ভালো আছি, সামনে আসল পরীক্ষা: ট্রাম্প",ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
"বাস-ট্রেন সংঘর্ষে নিহত ৩, আহত ১৫",ফেনীর ফতেপুর রেলক্রসিংয়ে রেল লাইনে একটি বাসকে ধাক্কা দিয়েছে ট্রেন।,0
আইপিএল বিদেশে হলেও ইংল্যান্ডের সঙ্গে দেশেই খেলতে চায় ভারত,জানুয়ারি-মার্চে কি আদৌ সম্ভব ভারত-ইংল্যান্ড দ্বিপাক্ষিক সিরিজ?,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",মিন্নিসহ ৬ জনের ফাঁসি,0
নবাবের সেটে আব্বাস-আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের.,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
"গাভাস্কারের ‘কু-মন্তব্য,’টুইট করে অনুষ্কা ও গাভাস্কার দু’জনকেই ধুয়ে দিলেন কঙ্গনা",আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,শহরগুলো এখন ভুতুড়ে এলাকা,0
নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,তৃতীয় দফা বন্যায় বিপর্যস্ত নওগাঁ আর গাইবান্ধার লাখো মানুষ,0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,এবারও হারল ধোনির চেন্নাই,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
মাদক নিয়ে সেই কথোপকথন স্বীকার করলেন দীপিকা,জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ : বিসিবি প্রধান,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
ভারত-চীন অনাস্থা-অবিশ্বাস-সন্দেহ বিপজ্জনক রূপ নিচ্ছে,আসন্ন শীতে কি আরেকটি চীন-ভারত যুদ্ধ?,0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,0
"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান","২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,প্রীতিলতার আত্মাহুতি দিবস আজ,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু","আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩","নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",0
আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,0
আইপিএস অফিসারকে দায়িত্ব থেকে সরিয়ে দেওয়া হয়েছে।,স্ত্রী-নিগ্রহে অভিযুক্ত আইপিএস,0
ট্রেনের ধাক্কায় বাস উল্টে নিহত ৩,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
চাল-তেলের বাজার লাগামহীন,"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",0
রিফাত হত্যা মামলার রায় বুধবার,বাবার সঙ্গে আদালতে মিন্নি,0
প্রাডো গাড়িতে 'সাহসী হিরো আলম'র জনসংযোগ,হিরো আলমের আর কোনো দুঃখ নেই,0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,সবজি এখন আশির ঘরে,0
সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,"আনফিট সৌরভের পরিবর্তে খেলে ট্র্যাজিক হিরো ইশান, রুদ্ধশ্বাস ম্যাচে জয় বিরাটদের",0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চেন্নাইকে হারিয়ে জয় অব্যাহত দিল্লির,0
হায়দরাবাদকে সহজে হারাল কলকাতা,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,স্যামসন-তেওয়াকিয়ার ব্যাটে রাজস্থানের রাজকীয় রেকর্ড,0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
কোভিড লড়াইয়ে আসল পরীক্ষা আগামী কয়েক দিনে: ট্রাম্প,ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,0
রিফাত হত্যা মামলার রায় বুধবার,মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,0
"মৃত্যু ৯ লাখ ৯৩ হাজার, আক্রান্ত ৩ কোটি সাড়ে ২৭ লাখের বেশি","দেশে হঠাৎ বাড়লো করোনায় মৃত্যু, কমেছে শনাক্ত",0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের",0
"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
আর্মেনিয়া-আজারবাইজান যুদ্ধে মৃত বেড়ে ৯৫,আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,প্রতিপক্ষকে বিধ্বস্ত করতে করতে এবার নিজেরাই বিধ্বস্ত,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
আসছে দুই প্রীতিলতা,চলচ্চিত্রে তিশা-মনোজ জুটি,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,মেসি-ফাতির গোলে বার্সেলোনার বড় জয়,0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",প্রাডো নিয়ে হলে হলে ঘুরছেন হিরো আলম,0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,0
রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
সাদা পোশাকে আদালতে হাজির মিন্নি,"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,ফের চেন্নাইয়ের লজ্জাজনক হার,0
আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,দ্বিতীয় দিনের সংঘর্ষে আর্মেনিয়া ও আজারবাইজানের ২৮ সেনা নিহত,0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
মেসি-ফাতির গোলে বড় জয়ে শুরু বার্সেলোনার,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
সবজি এখন আশির ঘরে,"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",0
অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
"মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,শ্রীলংকার যেসব শর্তে সফর স্থগিত করল বিসিবি,0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
সুস্থ হওয়ার আগেই হাসপাতাল থেকে হোয়াইট হাউসে ফিরলেন ডোনাল্ড ট্রাম্প!,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,সুস্থ হওয়ার আগেই হাসপাতাল থেকে হোয়াইট হাউসে ফিরলেন ডোনাল্ড ট্রাম্প!,0
লংকা সফরে যাচ্ছে না বাংলাদেশ,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
"ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",মাদক-সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,0
তবে হার ছাড়িয়ে কিংস ইলেভেন আলোচনায় নিকোলাস পুরানের ফিল্ডিংয়ের জন্য।,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,আমি সবার আগে চুক্তি বাতিল করবো',0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ার পাহাড়ে ‘অস্ত্র তৈরির কারিগর’ আটক,0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের.,সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী","দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",0
সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,0
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
মৃদু ভূমিকম্পে কাঁপলো ঢাকা-চট্টগ্রাম,রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,0
রিফাত হত্যা মামলার আদ্যোপান্ত,ফেঁসে যাচ্ছেন মিন্নি!,0
রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,ড্রাগ চ্যাট আমার-এনসিবিকে স্বীকার করলেন দীপিকা,0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
পরবর্তী কয়েক দিন হবে আসল পরীক্ষা: ট্রাম্প,ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
"বক্তব্যের ভুল ব্যাখ্যা হয়েছে, কোহলি-আনুশকা প্রসঙ্গে গাভাস্কার","শিরোনামে আসতেই কি গাভাস্কারকে ‘অপমান’ অনুষ্কার, প্রশ্ন তুলে দিয়ে টুইট পাঠানের",0
