sentence1,sentence2,label
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,এক বছর পর কনসার্টে ফিরছেন জেমস,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান",0
আইপিএল নিলামের চূড়ান্ত তালিকায় ‘৪’ বাংলাদেশি,আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
"টাকা ফেরত দিন, নইলে কারাগার",পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
গ্রেফতার সাত শিক্ষার্থীকে জেলগেটে জিজ্ঞাসাবাদের অনুমতি,লেখক মুশতাকের মৃত্যু : মিছিলকারীদের বিরুদ্ধে শাহবাগ থানায় মামলা,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট","আগে টাকা দিন, না হলে ভেতরে ঢুকানো হবে : হাইকোর্ট",0
ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,"শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড",0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
"চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন",অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর",0
চালের দাম আরো বেড়েছে,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
"মুশতাকের মৃত্যু : মশাল মিছিলে পুলিশের লাঠিচার্জ, টিয়ারশেল-রাবার বুলেট নিক্ষেপ","শাহবাগে মশাল মিছিলে পুলিশের লাঠিচার্জ, আহত ১৫",0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
৩ সিনেমার খবর জানালেন সালমান খান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,যুক্তরাজ্যে ফিরতে পারবে না আইএস-এ যোগ দেওয়া শামিমা বেগম: আদালত,0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
৩০ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
আবারও বিয়ে করলেন দিয়া মির্জা,দিয়ার বিয়ে আজ,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,"রোহিতের বিশাল সেঞ্চুরি, সুবিধাজনক অবস্থানে ভারত",0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড",0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর",0
ঘোরের মধ্যে আছেন রাজ্জাক,গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,0
৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,0
৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,ক্যারিবীয়দের ১৫০-২০০ রানে আটকানোর লক্ষ্য বাংলাদেশের,0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",ব্যবসায়ীদের সঙ্গে বৈঠকের পর চালের দাম আরও বাড়লো,0
শেষ বিকালে স্বস্তির হাওয়া,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
খুলনায় সন্ধ্যা ৬টা থেকে বাস বন্ধ,বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
অবশেষে সিনেমায় আমিরপুত্র,"সাংবাদিকের ভূমিকায় এবার আমির পুত্রে আত্মপ্রকাশ, খবর শেয়ার করলেন ইরা, মুহূর্তে ভাইরাল পোস্ট",0
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা শুক্রবার বিকালে,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
ব্রিটেনে আর ফিরতে পারবেন না শামীমা,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
নতুন অধ্যায় শুরু,আবারও বিয়ে করলেন দিয়া মির্জা,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,"ঢাকা আইনজীবী সমিতির ভোটগ্রহণ শেষ, গণনা শুক্রবার",0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমারে সেনা অভ্যুত্থানের বিরুদ্ধে মানবাধিকার কাউন্সিলে প্রস্তাব গৃহীত,0
"মেসির জোড়া গোল, রিয়ালকে পেছনে ফেলে দুইয়ে বার্সেলোনা","ফের ছন্দে লিয়ো মেসি, তাঁর জোড়া গোলে আলাভেসকে ধ্বংস করল বার্সেলোনা",0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া","পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ",0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের","রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত","শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
চালের পথে হাঁটছে মুরগি,"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
১ বছর পর কনসার্টে ফিরছেন জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
২৮ বছরের পুরনো ঐতিহ্যবাহী 'সিকতা' সিনেমা হল ভেঙে ফেলা হচ্ছে,ধুনটে ভাঙা হচ্ছে আরো একটি সিনেমা হল,0
‘স্বল্পোন্নত’ থেকে ‘উন্নয়নশীল’ হতে জাতিসংঘের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,দাম বেড়েছে ব্রয়লার মুরগির,0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
চালের পথে হাঁটছে মুরগি,মুরগির দাম বেড়েছে দেড়গুণ,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,0
শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: যুক্তরাজ্যের সুপ্রীম কোর্ট,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,0
১ বছর পর কনসার্টে ফিরছেন জেমস,মার্চ হবে জেমসময়!,0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির","সভাপতি বাতেন, সেক্রেটারি হযরত",0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন",0
ঋণের টাকা না দিয়ে প্রভাব খাটানোর চেষ্টা করলেই জেল: হাইকোর্ট,কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া","দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",0
"‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"করোনায় ২৪ ঘণ্টায় মৃত্যু ৫, শনাক্ত ৪০৭",0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ","টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া",কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",আবার একসঙ্গে শাকিব-বুবলী,0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ","হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,0
"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",আবারও বিয়ে করলেন দিয়া মির্জা,0
দিয়ার বিয়ে আজ,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
শেষ বিকালে স্বস্তির হাওয়া,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,"রোহিতের বিশাল সেঞ্চুরি, সুবিধাজনক অবস্থানে ভারত",0
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০","দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
মার্চে ফিরছেন নগর বাউল জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,আজ সুখবর জানাবেন প্রধানমন্ত্রী,0
"রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,0
লিটন-মিরাজের ব্যাটে ফলোঅন এড়াল টাইগাররা,হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",ফের বেড়েছে চালের দাম,0
"প্রচারণার সময় শেষ, নির্বাচনের বাকি আর ১ দিন",পঞ্চম ধাপের পৌর ভোট উৎসবমুখর হওয়ার আশাবাদ,0
করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
"টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
চালের পথে হাঁটছে মুরগি,"বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
আবার এক ছবিতে শাহরুখ-সালমান,৩ সিনেমার খবর জানালেন সালমান খান,0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,0
"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
শেষ বিকালে স্বস্তির হাওয়া,আশা বাঁচিয়ে রাখলেন বোলাররা,0
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
"প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
বিবিসির সম্প্রচার নিষিদ্ধ করল চীন,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
কিংবদন্তি এই ক্রিকেটারকে টপকে নতুন কীর্তি গড়লেন ‘ঘরের ছেলে’ অশ্বিন,"এখানে মশলা খুঁজলে পাবেন না', কোহলির সঙ্গে অধিনায়কত্বের ‘ডুয়েল’-এ বললেন রাহানে",0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,0
দ্বিতীয় টেস্টের ইংল্যান্ড একাদশে ৪ পরিবর্তন,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,লিটন-মিরাজের ফিফটিতে প্রতিরোধ,0
আইপিএল নিলামের চূড়ান্ত তালিকায় ‘৪’ বাংলাদেশি,"পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: যুক্তরাজ্যের সুপ্রীম কোর্ট,0
আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,আইপিএলের নিলামে ৪ বাংলাদেশি,0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
"শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,‘স্বল্পোন্নত’ থেকে ‘উন্নয়নশীল’ হতে জাতিসংঘের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",0
"ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,"""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,খুলনার সব রুটে বাস চলাচল বন্ধ,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",0
"﻿নজিরবিহীন ঘটনা, রাজ্যসভায় বক্তব্য রাখার সময় দল ছাড়লেন তৃণমূল সাংসদ দীনেশ ত্রিবেদী",দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
জনগণের টাকা ফেরত না দিলে কারাগারে পাঠানো হবে,কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,চালের দাম আরো বেড়েছে,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,উন্নয়নশীল দেশের কাতারে বাংলাদেশ,0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",আশা বাঁচিয়ে রাখলেন বোলাররা,0
কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,শাওনের কণ্ঠে মুগ্ধ জয়া,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",জনগণের টাকা ফেরত না দিলে কারাগারে পাঠানো হবে,0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,0
২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',১ বছর পর কনসার্টে ফিরছেন জেমস,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,পিপলস লিজিংয়ের খেলাপি ঋণের টাকা দিতেই হবে: হাই কোর্ট,0
