sentence1,sentence2,label
উপমহাদেশের অন্য ক্রিকেটাররা অবসরের পর কী করছেন?,অবসর গ্রহণের পর উপমহাদেশের অন্যান্য ক্রিকেটাররা কী করছেন?,1
অর্থাৎ সম্মেলনটি অনুষ্ঠিত হবে কিনা তা আগামী সপ্তাহেই নিশ্চিত হওয়া যাবে।,"অর্থাৎ আগামী সপ্তাহে সম্মেলন অনুষ্ঠিত হবে কি না, সেই বিষয়ে নিশ্চিত থাকা দরকার।",1
"সবাইকে তো আমি ছবি তুলতে মানা করতে পারবো না,"" বলেন তিনি।","আমি সবাইকে ছবি তুলতে নিষেধ করতে পারি না,"" তিনি বলেন।",1
এজন্য তারা কেন্দ্রে নিয়োজিত পোলিং অফিসার এবং আইন শৃঙ্খলা বাহিনীর সহায়তায় ভোটকেন্দ্রে শৃঙ্খলা ও নিরাপত্তা রক্ষা করে থাকেন।,এ কারণে কেন্দ্রে অবস্থিত ভোটিং অফিসার ও আইন প্রয়োগকারী সংস্থার সহায়তায় তারা ভোটকেন্দ্রে শৃঙ্খলা ও নিরাপত্তা বজায় রাখেন।,1
এর কিছুদিন পরই নভেম্বরের ১৫-১৬ তারিখে ব্রিসবেনে অনুষ্ঠিত হতে যাচ্ছিল জি-২০ শীর্ষ সম্মেলন।,এর অল্প কিছুদিন পরেই ১৫-১৬ নভেম্বর ব্রিসবেনে জি-২০ সম্মেলন অনুষ্ঠিত হওয়ার কথা ছিল।,1
ফ্রেডেরিক কর আদায়ের জন্যেও সুশৃঙ্খল কাঠামোর প্রবর্তন করেন।,ফ্রেডারিক কর সংগ্রহের জন্য সুশৃঙ্খল কাঠামোও প্রবর্তন করেন।,1
"স্বজনদের অভিযোগ, ""শিশুটির পরিবার আহমদীয়া সম্প্রদায়ের হওয়াতেই এমন অমানবিক কাণ্ড ঘটানো হয়েছে।""","আত্মীয়রা অভিযোগ করে, ""শিশুর পরিবার হচ্ছে আহমদি সম্প্রদায়, যা এই ধরনের অমানবিক কাজের কারণ।""",1
"এর মধ্যে চিকিৎসা, ওষুধ, থাকা ও খাওয়া অন্তর্ভুক্ত।","এর অন্তর্ভুক্ত চিকিৎসা, ওষুধপত্র, থাকা এবং খাওয়া।",1
জার্নালগুলো এমন হবে যাতে সাধারণ ছাত্ররা পড়ে বুঝতে পারে।,পত্রিকা এমন হবে যেন সাধারণ ছাত্রছাত্রীরা পড়তে ও বুঝতে পারে।,1
"ফ্রান্সে আক্রান্ত ১৪,৬৬,৪৩৩ এবং মৃত ৩৭,৪৩৫ জন।","ফ্রান্সে ১৪,৬৬,৪৩৩ জন নিহত এবং ৩৭,৪৩৫ জন মৃত।",1
"যদি এমন কোনো অস্ত্র থেকেই থাকে, তবে সেটা কী?","যদি এরকম কোন অস্ত্র থেকে থাকে, তাহলে সেটা কি?",1
কিন্তু পশ্চিমের মুসলমানদের কেউই পূর্বের নবাব সলিমুল্লাহর মতো জনগণকে প্রভাবিত করতে পারেননি।,কিন্তু পশ্চিমের কোনো মুসলমানই পূর্বের নওয়াব সলিমুল্লাহর মতো জনগণের ওপর প্রভাব ফেলতে পারে নি।,1
এই রিভিউ এবং রেটিং কারা দেয়?,কে এই পর্যালোচনা এবং রেটিং প্রদান করে?,1
দুর্নীতির দায়ে ১৭ বছর জেলও খাটেন তিনি।,দূর্নীতির দায়ে তাকে ১৭ বছরের কারাদণ্ড প্রদান করা হয়।,1
এরপর রাস্তাটা বেঁকে বামদিকে চলে গেছে ইউনিভার্সিটির দিকে।,এরপর রাস্তাটি বাম দিকে মোড় নিয়ে বিশ্ববিদ্যালয়ের দিকে মোড় নেয়।,1
পরবর্তিতে সে জার্মানি থেকে পালানোর সময় ধরা পড়ে।,"পরে, তিনি জার্মানি থেকে পালানোর চেষ্টা করতে গিয়ে ধরা পড়েন।",1
"কিন্তু তারপর একটা দৃশ্যের শ্যুটিং এর জন্য আমাদের লোকজনের ভিড় দরকার ছিল, কিন্তু আমাদের সেটির অনুমতি দেয়া হয়নি।","কিন্তু, এরপর একটা দৃশ্যের শুটিং করার জন্য আমাদের একটা জনতার প্রয়োজন ছিল কিন্তু আমাদের তা করার অনুমতি দেওয়া হয়নি।",1
এর পর দুই কাউন্ট এবং তাদের সেক্রেটারিকে মিটিং হলের জানালা দিয়ে ফেলে দেওয়া হয়।,দুটি সংখ্যা এবং তাদের সচিবকে তখন সভাকক্ষের জানালা থেকে ফেলে দেওয়া হয়।,1
"কারণ তার কাছে, প্রার্থীর নাম জানতে চাওয়া হলে, তিনি সেটা বলতে পারেননি।","কারণ ওর কাছে, তুমি যদি প্রার্থীর নাম জানতে চাও, ও এটা বলতে পারবে না।",1
খুব তাড়াতাড়ি এই বিষয়ে আদালতে প্রতিবেদন দেয়া হবে।,এটা খুব শীঘ্রই আদালতে জানানো হবে।,1
"তারপর অনেক আলাপ-আলোচনার পর নিজেই আবার জানিয়ে দেন, বিপিএলে তিনি খেলবেন।","এরপর অনেক আলোচনার পর তিনি নিজেকে জানান যে, তিনি বিপিএলে খেলবেন।",1
এই সেক্টরের পূর্বদিকে ভারতের ত্রিপুরা।,"ত্রিপুরা, ভারত, এই সেক্টরের পূর্ব দিকে।",1
তিনি ছিলেন সমকামী এবং বিমানের ফ্লাইট এ্যাটেনডেন্ট হিসেবে কাজ করতেন।,তিনি গে ছিলেন এবং এয়ারলাইনের ফ্লাইট অ্যাটেনডেন্ট হিসেবে কাজ করেছেন।,1
"জেসিকাকে নিয়ে বানানো তথ্যচিত্রের ব্যাপারে তিনি বলেন, ""এটি খুবই একটা ভালো মাধ্যম মানুষের কাছে আমার গল্প পৌঁছে দেওয়ার।","জেসিকা সম্পর্কে তিনি যে ডকুমেন্টারি তৈরি করেছিলেন, সে সম্পর্কে তিনি বলেন, ""আমার গল্প জানানোর জন্য এটি মানুষের জন্য খুব ভাল মাধ্যম।",1
পাকিস্তানের রাজনীতিতে তিনি ছিলেন বেশ প্রভাবশালী।,তিনি পাকিস্তানের রাজনীতিতে বেশ প্রভাব বিস্তার করেন।,1
পেপ গার্দিওলার আমলে লিগের ছোট দলের বিপক্ষে মাঝেমধ্যে তাকে দেখা গেলেও নিয়মিত মূল দলে তাকে সুযোগ করে দেন লুইস এনরিকে।,"পেপ গার্দিওলার শাসনামলে, তাকে মাঝে মাঝে লীগের ছোট দলের বিরুদ্ধে দেখা যেত, কিন্তু লুইস এনরিকে তাকে নিয়মিত মূল দলে উন্নীত করতেন।",1
করোনাভাইরাস মহামারির সময় দুটো গোষ্ঠীই ২০২০ সালে তাদের অভিযানের সংখ্যা কমিয়ে দিয়েছে।,"করোনা ভাইরাস মহামারীর সময়, উভয় গ্রুপ ২০২০ সালে তাদের অপারেশনের সংখ্যা হ্রাস করেছে।",1
"প্রেসিডেন্ট সকালে দৌড়তে যান, উপায় নেই, নির্দিষ্ট সংখ্যক এজেন্টকেও দৌড়তে হবে।","প্রেসিডেন্ট সকালে দৌড়ান, কোন উপায় নেই, কিছু সংখ্যক এজেন্ট দৌড়াচ্ছে।",1
"১০৪৬ নম্বর ফোনটির রিসিভার নাকি প্রায় দশ মিনিট ধরে উঠিয়ে রাখা হয়েছে, এর আগে কোনো ফোনকল আসেনি ঐ নম্বরে।","ফোন নাম্বার ১০৪৬ এর রিসিভারটি প্রায় দশ মিনিট ধরে সরানো হয়েছে, কোন ফোন কল না আসার আগে।",1
জয় এসেছে ৮ ম্যাচে।,৮ ম্যাচে বিজয়ী হয়।,1
তবে বর্তমান সময়ের সুপার পাওয়ার যুক্তরাষ্ট্র এখনো দীর্ঘ সময় নিজেদের প্রভাব ধরে রাখতে পারবে।,"যাইহোক, বর্তমান সুপার পাওয়ার মার্কিন যুক্তরাষ্ট্র এখনও দীর্ঘ সময় ধরে তার প্রভাব বজায় রাখতে পারে।",1
তবে এ ঘটনার সাথে ট্রাম্পের যোগসাজশ পাওয়া গেলে তাকেও জেলের ঘানি টানতে হবে।,তবে ঘটনাটির সাথে ট্রাম্পের সংযোগ পাওয়া গেলে তাকে কারাগারের ঘানিও টেনে তুলতে হবে।,1
"তা না হলে তো গাড়ির ব্যবসায় আসার মতো ঝুঁকিপূর্ণ সিদ্ধান্তে তিনি আসতেন না, যেই সিদ্ধান্তটি পাল্টে দিয়েছিল বিংশ শতকের ইতিহাস!","তা না হলে, তিনি গাড়ির ব্যাবসায় আসার ঝুঁকিপূর্ণ সিদ্ধান্ত নিতে পারতেন না, যা বিংশ শতাব্দীর ইতিহাসকে পালটে দিয়েছে!",1
এর বিপরীতে আরবদের কোন নেতৃত্ব ছিলনা।,অন্যদিকে আরবদের কোনো নেতৃত্ব ছিল না।,1
নতুন এই প্রযুক্তির নাম 'প্রাইম এডিটিং'।,এই নতুন প্রযুক্তি 'প্রাইম এডিটিং' নামে পরিচিত।,1
এদের অনেকে এখনো পুলিশ হেফাজতে রয়েছেন।,তাদের কেউ কেউ এখনও পুলিশ হেফাজতে আছে।,1
পাকস্থলীর বায়োপসিতে ঘুরে-ফিরে আবারো জীবিত হেলিকোব্যাক্টর পাইলোরি খুঁজে পাওয়া যায়।,একটি জীবন্ত হেলিকোব্যাক্টার পাইলোরি আবারও পাকস্থলীর বায়োপসিতে পাওয়া যায়।,1
"সে হিসেবে যেকোনো সময় তার সর্বাধিক স্ত্রীর সংখ্যা মাত্র ৪, কিন্তু মোট স্ত্রীর সংখ্যা ৫৮।","ফলে, যে কোন সময় তার মাত্র ৪ জন স্ত্রী থাকে, কিন্তু সর্বমোট স্ত্রীর সংখ্যা ৫৮ জন।",1
এর ফলে বেশ কিছু ধারণাগত ও শব্দগত ভুলের সৃষ্টি হয়।,"ফলস্বরূপ, বেশ কিছু ধারণাগত এবং শব্দগত ত্রুটি তৈরি করা হয়েছিল।",1
ধরুন আপনি একদিন কম্পিউটার নিয়ে বসে নিজ মনে ওয়েব ব্রাউজ করছেন।,"ধরুন, আপনি একটা কম্পিউটারে বসে আপনার মনে ওয়েব ব্রাউজিং করছেন।",1
"কাছ থেকে দেখলাম যে, উইলিয়ামসন কীভাবে প্রস্তুতি নেয়।","উইলিয়ামসন যেভাবে প্রস্তুতি নেয়, আমি তা কাছ থেকে দেখেছি।",1
তাদের দুজনের পিঠেই আছে ডানা।,এদের উভয়ের পিঠে ডানা থাকে।,1
২০ স্তরের রেশমী কাপড় দিয়ে প্যাঁচানো হয়েছিলো তার দেহটি।,তার দেহ রেশমের ২০টি স্তরে আবৃত ছিল।,1
বাসস্থান মূলত মেক্সিকো অঞ্চলে।,এটি মেক্সিকো অঞ্চলে অবস্থিত।,1
"যেটা আপনি অর্জন করতে চান, কিন্তু পারবেন না?","যেটা তুমি অর্জন করতে চাও, কিন্তু পারো না?",1
এরই মধ্যে অনেকেই আমার সাথে যোগাযোগ করেছে।,অনেকেই ইতিমধ্যে আমার সঙ্গে যোগাযোগ করেছে।,1
লয়েড গোটা জায়গা দেখে সার্ভে করে নিয়ে গেলেন।,লয়েড পুরো জায়গাটা জরিপ করে নিয়ে যান।,1
"ভীষণভাবে তাকে নাড়া দিয়ে যায় এই ঘটনাটি, পরদিনই স্ত্রীকে সাথে নিয়ে ঈশ্বরের হাতে নিজেকে সঁপে দেন স্যাম।","পরের দিন, স্যাম তার স্ত্রীকে সঙ্গে নিয়ে ঈশ্বরের কাছে নিজেকে সমর্পণ করেন।",1
"এর পরই দেওবন্দ-অনুসারী সাহারানপুরের মাদ্রাসা জামিয়া শৈখুল হিন্দের মুফতি আসাদ কাসমি ঘোষণা করেন, ভিন্ন ধর্মের কোনও ব্যক্তির সঙ্গে তার বিয়ে ইসলাম মেনে নিতে পারে না।","এর পরপরই সাহারানপুর মাদ্রাসা জামিয়া শাইখুল হিন্দ দেওবন্দের মুফতি আসাদ কাসেমি ঘোষণা করেন যে, ভিন্ন ধর্মের একজন ব্যক্তির সাথে তার বিবাহ ইসলাম গ্রহণ করতে পারবে না।",1
উল্লেখ্য গত মাসেও পিএনবি মোদী ও আরও কিছু ব্যক্তির নামে অপরাধের অভিযোগ দাখিল করে।,"গত মাসে, পিএনবি মোদি এবং অন্যদের বিরুদ্ধে ফৌজদারি অভিযোগ দায়ের করে।",1
সিরিয়া থেকে বাস্তুচ্যুত হয়েছে প্রায় ৬৬ লাখ মানুষ।,সিরিয়া থেকে আনুমানিক ৬ কোটি ৬০ লক্ষ মানুষ বাস্তুচ্যুত হয়েছে।,1
"তবে, যখন আমি কলেজে ছিলাম, তখন রোড এক্সিডেন্টে আমার একজন সহপাঠী মারা গিয়েছিল।","কিন্তু, আমি যখন কলেজে ছিলাম, তখন আমার এক সহপাঠী সড়ক দুর্ঘটনায় মারা যায়।",1
আর এই জোড়া সাফল্যের পিছনে রয়েছে চলচ্চিত্রের মতো একটি আধুনিক এবং শক্তিশালী শিল্প।,আর এই জুটির সাফল্যের পেছনে চলচ্চিত্রের মত আধুনিক ও শক্তিশালী শিল্প রয়েছে।,1
আর্জেন্টিনা কিংবা পর্তুগালের বাদ পড়ার মতো কোনো অঘটন ঘটলে এত বড় দুই জন চরিত্রের অভাব অবশ্যই বিশ্বকাপ অনুভব করবে।,আর্জেন্টিনা বা পর্তুগালের মতো কোন ঘটনা না ঘটলে বিশ্বকাপকে অবশ্যই দুটি বড় চরিত্রের অভাব অনুভব করতে হবে।,1
সে কারণে সামাজিক যোগাযোগ মাধ্যমে অনেকেই এই জায়গাটির নাম পরিবর্তন করা যায় কিনা কর্তৃপক্ষকে তা বিবেচনার দাবি জানিয়েছেন।,"এই কারণে, সোশ্যাল মিডিয়ায় অনেকে কর্তৃপক্ষের কাছে এই বিষয়টি বিবেচনা করার দাবি জানিয়েছে যে, এই স্থানের নাম পরিবর্তন করা যেতে পারে কি না।",1
৫:১৮ করোনাভাইরাস মোকাবেলায় কমপক্ষে বিশটি ভ্যাকসিন তৈরির কাজ চলছে বলে জানিয়েছে বিশ্ব স্বাস্থ্য সংস্থা।,"৫:১৮ বিশ্ব স্বাস্থ্য সংস্থা বলেছে যে, করোনা ভাইরাসকে প্রতিরোধ করার জন্য অন্তত ২০টা টিকা উদ্ভাবন করা হচ্ছে।",1
ছাদেও প্রচুর যাত্রী।,ছাদেও অনেক যাত্রী আছে।,1
১৫০ কিলোমিটার রেঞ্জের ড্রোনটি তুর্কি সেনাবাহিনীর জন্য একেবারে উপযুক্ত ছিল।,১৫০ কিলোমিটার দীর্ঘ এই ড্রোন তুরস্কের সামরিক বাহিনীর জন্য একেবারে উপযুক্ত।,1
"সে জানায়, কুমারীত্ব পরীক্ষা তার সংস্কৃতির অংশ।","তিনি বলেন, কুমারীত্ব পরীক্ষা তাঁর সংস্কৃতির অংশ।",1
"এদিন ডেভ মাসটেইন মিডিয়াকে জানান, তিনি গলার ক্যান্সারে আক্রান্ত।",সেদিন ডেভ মাস্টেইন গণমাধ্যমকে জানান যে তিনি গলার ক্যান্সারে ভুগছিলেন।,1
এরপর ১৯৪৯ সালের 'মহল' সিনেমার মাধ্যমে বলা যায় রাতারাতিই তিনি মহাতারকা বনে যান।,"এরপর তিনি ১৯৪৯ সালের ""মহল"" চলচ্চিত্রে রাতারাতি সুপারস্টার হয়ে ওঠেন।",1
করোনাভাইরাস সংক্রমণের পথও এটিই।,করোনা ভাইরাস সংক্রমণের এটাই রাস্তা।,1
"নূরুল কবির বলছেন, সেসব সেবা যদি যুক্ত করা হয়, যা বিটিসিএলের সক্ষমতার ভেতরেই আছে, তাহলে অবশ্যই এটা গ্রাহকের কাছে একটি প্রয়োজনীয় সংযোগ মনে হতে পারে।","নূরুল কবির বলেন, এসব সেবা যদি বিটিসিএলের সামর্থ্যের মধ্যে যোগ করা হয়, তাহলে তা গ্রাহকের জন্য একটি প্রয়োজনীয় সংযোগ হতে পারে বলে মনে হয়।",1
""" এদিকে ইকুয়েডরের এই সিদ্ধান্তের সংবাদ প্রচার করেও তা পরবর্তীতে ওয়েবসাইট থেকে সরিয়ে ফেলেছে ' দি অস্ট্রেলিয়ান '।","""যদিও ইকুয়েডরের সিদ্ধান্ত রিপোর্ট করা হয়েছিল, পরে 'দি অস্ট্রেলিয়ান' ওয়েবসাইট থেকে তা সরিয়ে নেয়।",1
"সাইবার ওয়ারফেয়ার পরিচালনার মাধ্যমে রাষ্ট্রগুলোর একটি বড় সুবিধা হলো এখানে নিজেকে আড়ালে রেখেই যুদ্ধ পরিচালনা করা যায়, অর্থনৈতিক দিক থেকেও এটি অনেকাংশে সাশ্রয়ী।","রাষ্ট্রের সাইবার যুদ্ধের একটি বড় সুবিধা হল এটি নিজেই পরিচালনা করা যেতে পারে, অর্থনৈতিকভাবে এটি খুবই লাভজনক।",1
"বেক্সিমকো ফার্মাসিউটিক্যালসের চিফ অপারেটিং অফিসার রাব্বুর রেজা বিবিসি বাংলাকে জানান, ট্রায়াল পর্যায়ে এসব সমস্যা হওয়া স্বাভাবিক বিষয় এবং এতে সেরামের সাথে চুক্তিতে কোনো প্রভাব ফেলবেনা।","বেক্সিমকো ফার্মাসিউটিক্যালস-এর প্রধান অপারেটিং অফিসার রাবিউর রেজা বিবিসি বাংলাকে বলেন, এসব সমস্যা পরীক্ষামূলক পর্যায়ে স্বাভাবিক এবং সেরামের সঙ্গে চুক্তির কোনো প্রভাব পড়বে না।",1
আর তাতেই কংগ্রেসের হয় নিদারুণ পতন।,এবং এর ফলে কংগ্রেস শোচনীয়ভাবে ভেঙে পড়ে।,1
তবে চাইলেই এই গুহার অভিযানে সামিল হওয়া যায় না।,কিন্তু আমরা চাইলে এই গুহা অভিযানে অংশ নিতে পারি না।,1
নভেম্বর থেকে তিন মাস কাঁকড়ার ব্যাপক চাহিদা থাকে।,নভেম্বর থেকে ৩ মাসের জন্য কাঁকড়ার চাহিদা অনেক।,1
"ভিডিওটা আসলেই ওয়াদি জ্বীনের কিনা, এবং হলে একেবারে ঠিক কোন জায়গার, সেটা নিশ্চিত করার জন্য আমাদেরকে ভিডিওর মধ্যে বিশেষ লক্ষ্যনীয় কিছু চিহ্ন খুঁজে বের করতে হবে, যেটা হয়তো পরে অন্য কোনো ছবি, ভিডিও বা স্যাটেলাইট ইমেজের সাথে মেলানো সহজ হবে।","ভিডিওটি আসলেই ওয়াদি জিন কিনা এবং ঠিক কোথায় আছে তা নিশ্চিত করতে হলে আমাদের ভিডিওটির সবচেয়ে আকর্ষণীয় কিছু লক্ষণ চিহ্নিত করতে হবে, যা পরে অন্য ছবি, ভিডিও বা উপগ্রহের সাথে মিলে যেতে সহজ হতে পারে।",1
"এবার বলুন, এই সব বৈশিষ্ট্য কোন দলের আছে?","এখন বলো, কোন দলের এই বৈশিষ্ট্যগুলো আছে?",1
হেভেসি ও কোস্টার তাই জিরকোনিয়ামের খনিজের মধ্যে নতুন সেই মৌলের সন্ধান শুরু করেন।,"তাই, হেভেসি ও কোস্টার জাইরকনিয়াম মণিকের নতুন উপাদান আবিষ্কার করতে শুরু করেছিল।",1
হিংসার বশীভূত হয়ে সে তার ভাই হাবিলকে হত্যা করে।,ঈর্ষার প্রতি বশীভূত হয়ে তিনি তার ভাই হবিলকে হত্যা করেন।,1
নাক বাঁকা ও বেশ লম্বা।,নাকটা বাঁকানো এবং বেশ লম্বা।,1
প্রিন্সেস মেডেলিন অব সুইডেন প্রিন্সেস মেডেলিন ছিলেন রাজা ষোড়শ কার্ল গুস্তাফ এবং সুইডেনের রানী সিলভিয়ার কন্যা।,সুইডেনের রাজকন্যা মেডেলিন ছিলেন সুইডেনের রাজা কার্ল ষোড়শ গুস্টাফ এবং রাণী সিলভিয়ার কন্যা।,1
এমন অবস্থায় তিনি সম্প্রতি গঠিত জাতীয় ঐক্যফ্রন্টের উদাহরণ টানেন।,এ রকম পরিস্থিতিতে তিনি সম্প্রতি গঠিত জাতীয় ঐক্য ফ্রন্টের একটি উদাহরণ তুলে ধরেন।,1
"হোয়াইট হাউজ থেকে নির্দেশ দেওয়া আছে যে, এখানকার চিকিৎসকেরা রাষ্ট্রপতির কাছ থেকে যতটা সম্ভব দূরে থাকার চেষ্টা করবেন।",হোয়াইট হাউস ডাক্তারদের প্রেসিডেন্টের কাছ থেকে যতদূর সম্ভব দূরে থাকার নির্দেশ দেয়।,1
"চাল, ডাল, আটা এর বাস্তব উদাহরণ।","চাল, ডাল, ময়দা এর প্রকৃত উদাহরণ।",1
তার মধ্যে সর্বশেষ ঘটনা ঘটেছে বৃহস্পতিবার।,তাদের মধ্যে সর্বশেষটি ঘটেছে বৃহস্পতিবারে।,1
"অবশেষে তিনি দেখা করতে গেলেন মায়েস্ত্রো কানশেসের সাথে, কথাও বলা শুরু করলেন।","অবশেষে, তিনি মায়েস্ত্রো কানশেসের সঙ্গে দেখা করতে যান, তার সঙ্গে কথা বলেন।",1
আর কোনো উপায় না দেখে স্পার্টাকাস ক্রাসুসকে সরাসরি যুদ্ধে জড়ানোর উস্কানি দিতে চাইলেও ক্রাসুস তা অগ্রাহ্য করলেন।,"অন্য কোন উপায় লক্ষ্য করে, স্পার্টাকাস ক্রাসাসকে সরাসরি যুদ্ধে প্ররোচিত করার চেষ্টা করেছিলেন, কিন্তু ক্রাসাস তা প্রত্যাখ্যান করেছিলেন।",1
সিনেমায় 'Breath of Life' পোস্টারটি ব্যবহার করা হয়েছে কয়েকবার।,'জীবনের শ্বাস' পোস্টারটি চলচ্চিত্রে বহুবার ব্যবহার করা হয়েছে।,1
"তিনি বলছেন, ওয়াশিংটন এবং বেইজিং এর সম্পর্ককে কীভাবে চিত্রিত করা হবে, সেটার অনেক গুরুত্ব আছে।","তিনি বলেন, ওয়াশিংটন এবং বেইজিং-এর সম্পর্ককে কি ভাবে তুলে ধরা হবে, তা গুরুত্বপূর্ণ।",1
২০২৩এ নভোযানটি পৃথিবীতে ফিরে আসার পর পাথরের নমুনাগুলো নিয়ে গবেষণার জন্য অধীর আগ্রহে বিজ্ঞানীরা অপেক্ষা করছেন।,"২০২৩ সালে যখন মহাকাশযান পৃথিবীতে ফিরে আসে, তখন বিজ্ঞানীরা শিলা নমুনার ওপর গবেষণা করার জন্য অধীর আগ্রহে অপেক্ষা করে আছে।",1
"কৃষকরা বলছেন, গড়ে বিঘাপ্রতি ২০মণ ধান পাওয়া যাবে বলে তারা আশা করছেন।",কৃষকরা বলছেন যে তারা আশা করেন প্রতি বিঘায় ২০ মণ চাল পাওয়া যাবে।,1
এই দিবস পালনের প্রক্রিয়া অবশ্য অনেক আগে থেকেই শুরু হয়েছে নরওয়েতে।,"কিন্তু, এই দিন উদ্যাপনের প্রক্রিয়া অনেক আগেই নরওয়েতে শুরু হয়েছে।",1
মার্কিন মদদপুষ্ট এই নেতার পরিবার কর্তৃক বিলিয়ন বিলিয়ন ডলার বিদেশে পাচার হয়।,যুক্তরাষ্ট্র সমর্থিত নেতার পরিবার কোটি কোটি ডলার বিদেশে পাচার করে।,1
"ফৌজদারি আইন অনুযায়ী, এখানে কোনো অপরাধই হয়নি।","অপরাধ আইন অনুসারে, এখানে কোন অপরাধ ছিল না।",1
"বিশেষত ষাটের ওপরে যাদের বয়স, তাদের এই রোগে আক্রান্ত হবার সম্ভাবনা সবচেয়ে বেশি।","বিশেষ করে, ষাট বছরের বেশি বয়সীদের এই রোগে আক্রান্ত হওয়ার সম্ভাবনা বেশি।",1
কৃত্রিম বুদ্ধিমত্তার জগতের সবচেয়ে গুরুত্বপূর্ণ ব্যক্তিত্বদের একজন- অ্যালান ট্যুরিংয়ের গল্প দিয়েই শুরু করা যাক।,আসুন আমরা শুরু করি অ্যালান টুরিং এর গল্প দিয়ে - কৃত্রিম বুদ্ধিমত্তার জগতে সবচেয়ে গুরুত্বপূর্ণ ব্যক্তিত্বদের মধ্যে একজন।,1
"২০১৫ সালে ইউনিকোড পিপল সেকশনে বেশ কিছু ইমোজি যোগ করে, যেমন- চাকরিজীবী নারী, ভারোত্তোলনকারী নারী, সমলিঙ্গের বাবা, সমলিঙ্গের মা, দুই বাবার পরিবার, দুই মায়ের পরিবার ইত্যাদি।","২০১৫ সালে, ইউনিকোড গণ বিভাগে বেশ কয়েকটি ইমোজি যোগ করে, যার মধ্যে রয়েছে কর্মজীবী নারী, ভারোত্তলনকারী নারী, সম-লিঙ্গের পিতা, সমলিঙ্গের মা, দুই-বাবা পরিবার এবং দুই-মা পরিবার।",1
সুবুতাই পরে চীনের সং সেনাবাহিনীকেও নিকেশ করেন।,সুবুতাই পরবর্তীতে চীনের সং আর্মিকেও পরাজিত করেন।,1
এসব প্রশ্নের উত্তর আমরা জানব আমাদের এই সিরিজের তৃতীয় এবং শেষ পর্বে ।,আমরা আমাদের সিরিজের তৃতীয় ও শেষ অংশে এই প্রশ্নগুলোর উত্তর জানতে পারব।,1
মৃত্যু ১৮৭৭ সালে আলেক্সান্ডার গ্রাহাম বেল তার টেলিফোন প্রোজেক্টের অর্থদাতা হাবার্ডের কন্যা মাবেলকে বিয়ে করেন।,১৮৭৭ সালে তিনি মৃত্যুবরণ করেন। তিনি হাববার্ডের কন্যা মেবেলকে বিয়ে করেন।,1
পরবর্তীতে এই ছাই ও লাভা পরিবর্তিত হয়ে রূপ নেয় নরম শিলায়।,"পরে, এই ছাই এবং লাভা নরম শিলায় পরিণত হয়।",1
"এদের একজন ফিলিপ বানিনি বলেন,""একজন সার্ফার হিসেবে আপনাকে রোজ সার্ফিং করতে হবে।","তাদের মধ্যে একজন ফিলিপ বুনিনিনি বলেন, ""একজন সার্ফার হিসেবে আপনাকে প্রতিদিন সার্ফ করতে হয়।",1
তখন স্বদেশবাসীর সাথে যোগাযোগ করতে প্যারিসের নাগরিকেরা এই কবুতরের উপরই নির্ভরশীল ছিল।,প্যারিসবাসী এসব পায়রার উপর নির্ভরশীল ছিল নিজেদের দেশের মানুষের সাথে যোগাযোগের জন্য।,1
"কারণ পুরনো স্থাপনা, রাজপ্রাসাদ বা জমিদার বাড়িতে গেলে শুধু ভালো লাগার অনুভূতিই কাজ করে না!","কারণ পুরনো বাড়ি, রাজপ্রাসাদ বা জমিদারের বাড়িতে যাওয়াটা শুধু একটা ভালো অনুভূতিই নয়!",1
টেলিভিশনের জন্য উপায় কী?,টেলিভিশনের জন্য কোন পথ রয়েছে?,1
"মি: গানসন বলেন, "" কর্মকর্তা যদি দুর্নীতিবাজ হয় এবং একই সাথে গোয়েন্দারা যদি সেসব দুর্নীতির রেকর্ড ফাইল-বন্দি করে রাখে, তখন কর্মকর্তাদের জন্য মত পাল্টানো বেশ কঠিন হয়ে যায়।""","জনাব গানসন বলেছেন, ""কর্মকর্তা যদি দুর্নীতিগ্রস্ত হন আর একই সময়ে গোয়েন্দারা যদি দুর্নীতির নথি রাখেন, তবে কর্মকর্তাদের পক্ষে তাদের মন পরিবর্তন করা কঠিন।""",1
পূর্ববঙ্গের মুসলিম সংস্কৃতির কথাও মাথায় রাখেন।,তিনি পূর্ব বাংলার মুসলিম সংস্কৃতির কথাও মনে রাখেন।,1
হাত দিয়ে মিশিয়ে খামির তৈরি করুন।,হাত দিয়ে একটা খাম তৈরি কর।,1
"মি. আলীম বলছিলেন, এভাবে টানা আট দিন তাকে মারধর করা হয়।","জনাব আলীম বলেন, আট দিন ধরে তাকে এভাবে পেটানো হয়েছে।",1
জেনিসারি বাহিনীরাও তাকে মান্য করে চলতেন।,জেনিসারির সেনাবাহিনী তাকে সম্মান করতে থাকে।,1
সুজা-উদ-দৌলা আর মুঘল সম্রাট ২য় শাহ আলম এর মিলিত বাহিনী নিয়ে মীর কাসিম ইংরেজদের সাথে যুদ্ধে অবতীর্ণ হন।,সুজা-উদ-দৌলা ও মুগল সম্রাট দ্বিতীয় শাহ আলমের সম্মিলিত বাহিনীসহ মীর কাসিমকে ইংরেজদের সঙ্গে যুদ্ধে প্রেরণ করা হয়।,1
