sentence1,sentence2,label
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার",কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার",0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার",0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার","দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,1
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,1
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,1
চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,1
চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,1
চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,হায়দরাবাদকে সহজে হারাল কলকাতা,0
চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,1
হায়দরাবাদকে সহজে হারাল কলকাতা,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,ফের চেন্নাইয়ের লজ্জাজনক হার,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,চেন্নাইকে হারিয়ে জয় অব্যাহত দিল্লির,1
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,ফের চেন্নাইয়ের লজ্জাজনক হার,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চেন্নাইকে হারিয়ে জয় অব্যাহত দিল্লির,0
"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,1
"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",ফের চেন্নাইয়ের লজ্জাজনক হার,1
"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",চেন্নাইকে হারিয়ে জয় অব্যাহত দিল্লির,1
চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,ফের চেন্নাইয়ের লজ্জাজনক হার,1
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,জয়ের খাতা খুলল কলকাতা,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,চেন্নাইকে সহজেই হারাল দিল্লি,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",জয়ের খাতা খুলল কলকাতা,0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের","দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",1
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",চেন্নাইকে সহজেই হারাল দিল্লি,1
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
জয়ের খাতা খুলল কলকাতা,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
জয়ের খাতা খুলল কলকাতা,চেন্নাইকে সহজেই হারাল দিল্লি,0
জয়ের খাতা খুলল কলকাতা,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,1
"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",চেন্নাইকে সহজেই হারাল দিল্লি,1
"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
চেন্নাইকে সহজেই হারাল দিল্লি,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,এবারও হারল ধোনির চেন্নাই,0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",1
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",1
এবারও হারল ধোনির চেন্নাই,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,0
এবারও হারল ধোনির চেন্নাই,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
এবারও হারল ধোনির চেন্নাই,আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
এবারও হারল ধোনির চেন্নাই,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,1
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা","‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",1
আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের",চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",0
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
"নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির","লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",1
"নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,1
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,0
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের",1
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস",1
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,0
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের",1
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস",1
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের",0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস",0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের","লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস",1
"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের","দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস","দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
চেন্নাইয়ের টানা হারে দিল্লির দুইয়ে দুই,এবার দিল্লির কাছে হারল ধোনির চেন্নাই,1
বাফুফে নির্বাচন: মানিকের 'ভিশন-২০৩৩',সালাউদ্দিনকে হারানোর লড়াইয়ে মানিকের ‘ভিশন-২০৩৩’,1
ওয়ানডে দিয়ে শুরু বাংলাদেশের নিউজিল্যান্ড সফর,লঙ্কা সফর স্থগিত হওয়ার পরদিনই সুখবর পেল বাংলাদেশ,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব","নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান",1
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,"সাড়ে ৪০০ রানের ম্যাচ, ইতিহাসে সর্বোচ্চ রান তাড়া করে জিতল রাজস্থান",1
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,ইতিহাস গড়ে জিতল রাজস্থান,1
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,1
"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান","সাড়ে ৪০০ রানের ম্যাচ, ইতিহাসে সর্বোচ্চ রান তাড়া করে জিতল রাজস্থান",1
"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান","২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান",ইতিহাস গড়ে জিতল রাজস্থান,1
"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান",আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,1
"সাড়ে ৪০০ রানের ম্যাচ, ইতিহাসে সর্বোচ্চ রান তাড়া করে জিতল রাজস্থান","২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
"সাড়ে ৪০০ রানের ম্যাচ, ইতিহাসে সর্বোচ্চ রান তাড়া করে জিতল রাজস্থান",ইতিহাস গড়ে জিতল রাজস্থান,1
"সাড়ে ৪০০ রানের ম্যাচ, ইতিহাসে সর্বোচ্চ রান তাড়া করে জিতল রাজস্থান",আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,1
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",ইতিহাস গড়ে জিতল রাজস্থান,0
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,0
ইতিহাস গড়ে জিতল রাজস্থান,আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,1
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড",২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড","আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড",আইপিএলে ইতিহাস গড়ে জিতল রাজস্থান,0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,আইপিএলে ইতিহাস গড়ে জিতল রাজস্থান,1
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",আইপিএলে ইতিহাস গড়ে জিতল রাজস্থান,0
নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,স্যামসন-তেওয়াকিয়ার ব্যাটে রাজস্থানের রাজকীয় রেকর্ড,0
স্যামসন-তেওয়াকিয়ার ব্যাটে রাজস্থানের রাজকীয় রেকর্ড,আইপিএলে ইতিহাস গড়ে জিতল রাজস্থান,1
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,1
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব","প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",শেষ হাসি স্টিভ স্মিথের।,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,শেষ হাসি স্টিভ স্মিথের।,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
