sentence1,sentence2,label
"সন্তানকে স্ত'ন্যপা'ন করাতে ক'রাতেই 'রেম্প ওয়াক',মা'তৃ'ত্বকে নব'রূপে প্র'কাশ শুভশ্রী'র",সদ্য মা হয়েছেন অভিনেত্রী শুভশ্রী গঙ্গোপাধ্যায়,0
শাহরুখ খানের অজানা ৭টি কথা,আবার একসঙ্গে শাহরুখ-সালমান,0
গিলগিট-বালতিস্তান ভারতেরই অংশ: ভারতের প্রতিরক্ষামন্ত্রী,ভারতের আপত্তি সত্ত্বেও গিলগিট-বালতিস্তানকে প্রদেশ ঘোষণা করলো পাকিস্তান,0
"খুন, ধর্ষণ, লুটপাট, চাঁদাবাজি, ঘুষ, দুর্নীতিনেতিবাচক খবরের যেন শেষ নেই।",বিশ্ব ক্ষুধা সূচকে ভারত-পাকিস্তানের চেয়ে এগিয়ে বাংলাদেশ,0
রেকর্ড ভাঙার নির্বাচন,বাইডেনে অবসান ট্রাম্পযুগ,0
ওয়াশিংটন: মার্কিন প্রেসিডেন্ট হিসেবে ক্রমশ জয় নিশ্চিত হতে চলেছে জো বাইডেনের,সম্ভাব্য বিজয়ী বাইডেনের ‘নিরাপত্তা জোরদার হচ্ছে’,0
করোনায় আক্রান্ত বিজেপি নেতা দিলীপ ঘোষ,করোনা আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ,0
অবশেষে সুর নরম করলেন ফরাসি প্রেসিডেন্ট,মুসলিমদের অনুভূতি আমি বুঝতে পেরেছি : ম্যাঁক্রো,0
"সংসদের বিশেষ অধিবেশন শুরু হচ্ছে কাল, চলবে ৮-১০ কার্যদিবস",সংসদের বিশেষ অধিবেশন বসছে আজ,0
ইরানে পরমাণু কেন্দ্র আক্রমণের কথা ভেবেও যে কারণে পিছপা হন ট্রাম্প,ইরানের পারমাণবিক স্থাপনায় হামলা চালাতে চেয়েছিলেন ট্রাম্প!,0
শেষ দেখে ছাড়বো: আজারি প্রেসিডেন্ট,আজেরি প্রেসিডেন্টের হুঙ্কারে বিপাকে আর্মেনিয়া,0
"মমতার সঙ্গে কথা বলতে কলকাতা আসছেন বিনয়রা, পাহাড়ে পাল্টা সভা বিমলপন্থীদের","‘গুরুং পাহাড়ে গেলে পরিস্থিতি অশান্ত হবে’, কলকাতায় পা দিয়েই সাফ জানালেন তামাং",0
নাগার্নো-কারাবাখ নিয়ে আর্মেনিয়ার সঙ্গে চলমান সংঘাতে শেষ পর্যন্ত লড়াই.,আজেরি প্রেসিডেন্টের হুঙ্কারে বিপাকে আর্মেনিয়া,0
"স্লিভলেস ব্লাউজ, চোকার, শিফন শাড়ি, নুসরতের চোখের নেশায় বুঁদ সাইবারবাসী","শাঁখা পলা, লাল পাড় সাদা শাড়ি, ঢাকের তালে পুজোর মণ্ডপে জমল নুসরতের নাচ",0
কোহলিকে অধিনায়কত্ব থেকে সরিয়ে দেয়া উচিত',"৮ মৌসুম ব্যর্থ কোহলি, অধিনায়কত্ব নিয়ে প্রশ্ন",0
প্রথম নারী ভাইস প্রেসিডেন্ট পেতে যাচ্ছে যুক্তরাষ্ট্র,বাইডেনকে বিজয়ী ঘোষণা করলো ডিসিশন ডেস্ক,0
মার্কিন নির্বাচন : বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,বাইডেন শ্বেত ভবনের দোরগোড়ায়,0
যে কারণে অস্কার পাননি শাহরুখ,৫৫ বছরে কিছুটা ম্লান শাহরুখ খান,0
করোনায় একদিনে সর্বোচ্চ শনাক্তের রেকর্ড,বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,0
"রেডিও-র ঘোষক হয়ে শুরু, বাংলা ছবির কিংবদন্তি হয়ে ওঠেন সৌমিত্র",সৌমিত্রের মৃত্যুতে অভিনয় জগতে বিশাল শূন্যতার সৃষ্টি হলো,0
ভালোবাসার প্রতিদান দিতে চাই',দেশে ফিরলেন সাকিব আল হাসান,0
ওয়েব সিরিজে ফেলুদা ফেরত,"টোটা যেন হুবহু বইয়ের ফেলুদা, দেখুন ফেলুদা ফেরত-এর প্রথম ঝলক",0
টেস্ট ক্রিকেটে দুদশক কাটিয়ে দিল তরুণ সদস্য বাংলাদেশ,বাংলাদেশ কী দুই দশক ধরে বিশ্ব ক্রিকেটের অন্যতম বাজে টেস্ট দল?,0
"ম্যাচের নায়ক বেয়ারস্টো-রশিদ, ৬৯ রানে পঞ্জাবকে হারাল হায়দরাবাদ","একা লড়লেন পুরান, হায়দরাবাদের কাছে লজ্জার হার লোকেশ রাহুলদের",0
এক নজরে জো বাইডেন,বাইডেন: রাজনীতির এক বিস্ময়,0
চট্টগ্রামে শর্টসার্কিটে আগুনের ঘটনায় গৃহবধূর মৃত্যু,চট্টগ্রামে বৈদ্যুতিক শট সার্কিটের আগুনে দগ্ধ ৯,0
মেসির গোলে আর্জেন্টিনার শুভ সূচনা,ভোরবেলায় মেসির মাঠে ফেরার অপেক্ষা,0
নড়বড়ে' বার্সা-জুভেন্তাস মুখোমুখি,"রোনাল্ডোহীন জুভেন্টাসকে হারাল মেসিরা, র‌্যাশফোর্ডের হ্যাটট্রিকে বড় জয় ম্যান ইউ-র",0
যুক্তরাষ্ট্র নির্বাচন: কে বিজয়ী জানা যাবে কবে?,নেভাদা ও পেনসিলভানিয়ায় এগিয়ে হোয়াইট হাউজের দ্বারপ্রান্তে বাইডেন,0
নতুন খবর দিল আবহাওয়া অধিদফতর,মেঘ কেটে গেলেই বাড়বে শীত-কুয়াশা,0
ফ্রান্সের রাজধানী প্যারিসে একজন শিক্ষককে গলা কেটে হত্যার ঘটনা ঘটেছে।,"মহানবী (স.) কে নিয়ে ব্যঙ্গচিত্র, ফ্রান্সে শিক্ষকের শিরশ্ছেদ, হামলাকারী নিহত",0
টি-টোয়েন্টি টুর্নামেন্টে দল নেই কুমিল্লা-সিলেট-রংপুরের,বঙ্গবন্ধু টি-টোয়েন্টি কাপের প্লেয়ার্স ড্রাফট ১২ নভেম্বর,0
মডার্নার টিকাকে চমকপ্রদ বললেন ফাউসি ফাইল ছবি,মডার্না ও ফাইজারের টিকার জন্য হিমশীতল অবস্থা প্রয়োজন,0
"৭২০ নাম্বারের নিট পরীক্ষায় ৭২০ পেয়েও প্রথম হতে পারল না দিল্লির আকাঙ্ক্ষা, জেনে নিন কেন",ডাক্তারি প্রবেশিকা পরীক্ষায় ৭২০তে ৭২০ পেয়ে প্রথম স্থান অধিকার করে রেকর্ড গড়লেন শোয়াইব আফতাব,0
সব আমেরিকানের প্রেসিডেন্ট হবো: বাইডেন,ফল চ্যালেঞ্জ করে সোমবার আদালতে যাচ্ছেন ট্রাম্প,0
রোনালদোবিহীন জুভেন্টাসকে হারাল মেসির বার্সা |,নাটকীয়ভাবে পুরো বোর্ড-সহ পদত্যাগ বার্সা প্রেসিডেন্টের,0
বিশ্বে করোনায় আক্রান্ত ছাড়াল ৪ কোটি ৬৮ লাখ,করোনাভাইরাস: বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,0
ফল প্রকাশের পর যা বললেন বাইডেন-কমলা,"মার্কিন ভাইস প্রেসিডেন্ট কমলা, আনন্দে ভাসছে ভারতে তাঁর আদিগ্রাম",0
শারাপোভার জীবনে যত প্রেম,ব্রিটিশ ব্যবসায়ীর সঙ্গে সম্পর্কে টেনিস ক্যুইন শারাপোভা,0
সৌমিত্রের সেরা ১০ সিনেমা,সৌমিত্রের জন্য ভিড় না করে প্রার্থনার অনুরোধ কন্যার,0
"সন্তানকে স্তন্য পান করাতে করাতে ফ্যাশন শোয়ে হাঁটছেন মডেল, ভিডিও দিলেন শুভশ্রী",সদ্য মা হয়েছেন অভিনেত্রী শুভশ্রী গঙ্গোপাধ্যায়,0
গুগল সার্চে ‘শুভমান গিলের স্ত্রী’ কে?,শুভমান-সারার প্রেমে মত্ত নেটদুনিয়া,0
বিয়ের পোশাকে ছবি পোস্ট করে বিপাকে অভিনেত্রী,বার বার পরীক্ষায় ফেল করার ফল বিয়ে!,0
যে কারণে অস্কার পাননি শাহরুখ,বলিউড বাদশাহর জন্মদিন আজ,0
রোহিত আর ভারতীয় ক্রিকেটার নন!,রোহিত শর্মা বাদ পড়ায় ভারতীয় ক্রীড়াঙ্গনে ক্ষোভ,0
বৈশ্বিক মহামারি করোনারাঘাতে মাত্র ১০ মাসেই পৃথিবী ছাড়া প্রায় ১২ লাখ মানুষ,বিশ্বে করোনা শনাক্ত প্রায় ৪ কোটি ৬০ লাখ,0
রেকর্ড ভাঙায় নেইমারের প্রতি রোনালদোর আবেগী বার্তা,নেইমারের হ্যাটট্রিকে বিধ্বস্ত পেরু,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,বিশ্বব্যাপী করোনায় মৃতের সংখ্যা ১২ লাখ ছাড়ালো,0
বার্সা প্রেসিডেন্টের পদত্যাগে জুভের বিরুদ্ধে নামার আগে স্বস্তিতে মেসি,মেসি-রোনালদোর লড়াই দেখার অপেক্ষা বাড়ল,0
লাইভে আসছেন সাকিব,নিষেধাজ্ঞা কাটিয়ে আবার ঝলক দেখাতে মুক্ত সাকিব,0
"ক্যান্সার হারিয়ে ফিরছি, সমর্থকদের সুখবর শোনালেন সঞ্জয় দত্ত","ক্যানসারকে হারিয়ে দেবেন, ভিডিয়ো প্রকাশ করে প্রত্যয়ী সঞ্জয় দত্ত",0
অষ্টমীতে ছেলের নাম রাখলেন কোয়েল,ছেলেকে প্রকাশ্যে আনলেন কোয়েল মল্লিক,0
জর্জিয়ায় বাইডেনের সাফল্যের নেপথ্যে যে নারী,"জর্জিয়ায়ও এগিয়ে বাইডেন, ট্রাম্পের কপালে ভাঁজ",0
শাহরুখের ছবিতে সালমান,"ডাবল ধামাকা, শাহরুখ খানের কামব্যাক ছবিতে থাকছেন সলমনও!",0
বিশ্বে করোনায় আক্রান্ত ছাড়াল ৪ কোটি ৭৩ লাখ,"ভারতে একদিনে ৪৫ হাজার আক্রান্ত, মৃত্যু ৪৯৬",0
ফলাফলের পুনরাবৃত্তি ঘটবে কি?,অনিশ্চয়তা আর আশঙ্কার ভোটের দ্বারপ্রান্তে যুক্তরাষ্ট্র,0
ব্যারিস্টার রফিকের অবস্থা অপরিবর্তিত,"রফিক-উল হক লাইফ সাপোর্টে, অবস্থা সংকটাপন্ন",0
নাটকীয়ভাবে পুরো বোর্ড-সহ পদত্যাগ বার্সা প্রেসিডেন্টের,৩ বার বল জালে জড়িয়েও মেসিদের কাছে ২-০ গোলে হেরেছে জুভেন্টাস!,0
ট্রাম্প হেরে গেলে যেসব বিপদে পড়বেন,বাইডেনের জয়ে দেশ ছাড়তে হতে পারে ট্রাম্পকে!,0
আবারো ব্যর্থ ধোনি; কলকাতার ঘাম ঝরানো জয়,ত্রিপাঠি নৈপুণ্যে চেন্নাইকে হারালো কলকাতা,0
যুক্তরাষ্ট্রের ৪৬তম প্রেসিডেন্ট বাইডেন,মার্কিন যুক্তরাষ্ট্রের ইতিহাসে সবচে স্মরণীয় এবারের প্রেসিডেন্ট নির্বাচন,0
২০২১-২২ শিক্ষাবর্ষে ঢাবির ভর্তি পরীক্ষা হবে ৩ ইউনিটে,আগামী বছর থেকে ঢাবির 'ঘ' ইউনিটের পরীক্ষা হবে না,0
মেঘ কেটে গেলেই বাড়বে শীত-কুয়াশা,আসছে শীত,0
কমলা হ্যারিস: দেয়াল ভাঙা ‘পদ্ম’,বলিউড তারকাদের শুভেচ্ছায় ভাসছেন কমলা,0
ঘরে ঢুকে প্রবাসীর স্ত্রীকে ধর্ষণ মামলায় যুবলীগ নেতা রিমান্ডে,নোয়াখালীতে সেই যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
"যদি স্বপ্ন দেখতে পারো, তুমি জিতবেই, কমলা হ্যারিসের জয়ে ট্যুইট শেফ বিকাশ খান্নার","মার্কিন ভাইস প্রেসিডেন্ট কমলা, আনন্দে ভাসছে ভারতে তাঁর আদিগ্রাম",0
সত্যজিত রায়ের অপু যেভাবে ফেলুদা হয়ে উঠলেন,"ফেলুদা কিংবা অপু, দেবদাস হয়েই বেঁচে থাকবেন সৌমিত্র",0
সৌমিত্রের সেরা ১০ সিনেমা,রেডিওর ঘোষক থেকে বাংলা সিনেমার কিংবদন্তি সৌমিত্র,0
বিশ্বে করোনায় একদিনে রেকর্ড প্রায় সাড়ে ৭ হাজার মানুষের মৃত্যু,বিশ্বে করোনায় আক্রান্ত ৪ কোটি ৫৯ লাখ ছাড়িয়েছে,0
সৌমিত্রের চলে যাওয়ায় ব্যথিত ববিতা,তিনি ছিলেন বাংলা ছবির অভিভাবক: ববিতা,0
চিনের মাইক্রোওয়েভ অস্ত্র প্রয়োগের দাবি ওড়াল ভারতীয় সেনাবাহিনী,ভারতীয় সৈনিকদের পুড়িয়ে মারতে গোপন ‘মাইক্রোওয়েভ’হাতিয়ার ব্যবহার করেছিল চিন!,0
যে কারণে অস্কার পাননি শাহরুখ,শাহরুখ খান: বলিউডের 'কিং অফ রোম্যান্স' যেসব চমকপ্রদ বিতর্কের জন্ম দিয়েছেন,0
শত ব্যস্ততার মাঝে এক টুকরো অবসরে,প্রধানমন্ত্রীর সেলাই ও মাছ ধরার ছবি ফেসবুকে ভাইরাল,0
রোহিতের চোট নিয়ে বিতর্ক ক্রমে দানা বাঁধছে।,দলে না থাকায় ‘ভারতীয় ক্রিকেটার’ পরিচয় মুছে দিয়েছেন রোহিত!,0
রোনালদোকে ছাড়িয়ে পেলের পেছনে নেইমার,"হ্যাটট্রিকে রেকর্ড গড়লেন নেইমার, ব্রাজিলের জয়",0
করোনায় ২৪ ঘণ্টায় রেকর্ড সংক্রমণ দেখছে বিশ্ব,বিশ্বজুড়ে গত ২৪ ঘণ্টায় ৭ হাজার ৪৯০ জন করোনাভাইরাসে মারা গেছে,0
সৌমিত্রের চলে যাওয়ায় ব্যথিত ববিতা,তার ব্যবহার ও সাদাসিধে চলন আমাকে মুগ্ধ করেছিল',0
অবশেষে স্বজনপ্রীতি নিয়ে মুখ খুললেন সালমান,"বিগ বসে বিস্ফোরক বয়ান কুমার শানুর ছেলের, বাবাকে তিনি পাশেই পাননি কোনও দিন",0
জন্মদিনে ​গোয়ায় গিয়ে নগ্ন হয়ে দৌড়েছিলেন ভারতীয় অভিনেতা মডেল মিলিন্দ সোমান।,সৈকতে নগ্ন দৌড়ের পর ফের ভাইরাল মিলিন্দের সঙ্গে স্ত্রীর ছবি,0
"জয়ের সিঁড়িতে বাইডেন, তবুও নাছোড় ট্রাম্প",যুদ্ধক্ষেত্র' পেনসিলভ্যানিয়া,0
কে এই গোলাম সারোয়ার সাঈদী?,প্রখ্যাত আলেম পীরজাদা গোলাম সারোয়ার সাঈদী আর নেই,0
"ট্রাম্প, নাকি বাইডেন, কে হচ্ছেন আমেরিকার ৫৯তম রাষ্ট্রপতি?",সোনার হরিণ ২৭০ ইলেক্টোরাল ভোট,0
"টানা চার ম্যাচে হার পঞ্জাবের, তিনে উঠে এল হায়দরাবাদ",সহজ টার্গেট ছুঁতে পারল না ধোনির চেন্নাই,0
কারাগারে বিএনপি নেতা মীর নাছির,১/১১'র সরকারের লক্ষ্য বাস্তবায়নকেই অনুসরণ করছে বর্তমান সরকার : ফখরুল,0
গেইলের ফেরার ম্যাচে পাঞ্জাবের রোমাঞ্চকর জয়,"আরসিবি বনাম পঞ্জাব ম্যাচে কোন কোন ক্রিকেটার হতে পারে গেম চেঞ্জার, জেনে নিন এক ঝলকে",0
কাল বসছে সংসদের বিশেষ অধিবেশন,একসঙ্গে ৬ এমপি করোনায় আক্রান্ত,0
কারা কারা তৃণমূল ছাড়তে পারেন শুভেন্দুর সঙ্গে?,শুভেন্দুকে লাইনে আনতে বৈঠকে তৃণমূলের শীর্ষ নেতারা,0
শাহরুখ খান: বলিউডের 'কিং অফ রোম্যান্স' যেসব চমকপ্রদ বিতর্কের জন্ম দিয়েছেন,শুভ জন্মদিন শাহরুখ খান,0
বঙ্গবন্ধু টি-২০ কাপের পাঁচ দল চূড়ান্ত,বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টে সর্বোচ্চ পারিশ্রমিক ‘১৫ লাখ’,0
করোনামুক্ত হয়ে সিনেমার জুটি হলেন তাহসান-স্পর্শিয়া,তাহসানের নায়িকা হচ্ছেন স্পর্শিয়া,0
পদ্মা সেতুর স্প্যান বসানো স্থগিত,পদ্মা সেতুর ৩২তম স্প্যান বসছে আজ,0
করোনায় আরো ১৮ জনের মৃত্যু,করোনা: ২৪ ঘণ্টায় শনাক্ত ও মৃত্যু বেড়েছে,0
বঙ্গবন্ধু টি-২০ কাপের পাঁচ দল চূড়ান্ত,বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টে সর্বোচ্চ পারিশ্রমিক ১৫ লাখ,0
"কে এই মধুরিমা গোস্বামী, অনির্বাণের বাগদত্তার কারণে সোশ্যাল মিডিয়ায় ঝড়","আগামী সপ্তাহেই বিয়ে করতে চলেছেন অনির্বাণ ভট্টাচার্য, পাত্রী কে?",0
মেসিকে নিয়ে এত প্রশ্ন কখনো শুনতে হয়নি বার্সা কোচকে,বেতন না কমালে মেসিকে রাখতে পারবে না বার্সা,0
"ফাইনাল সেরা মাহমুদউল্লাহ, টুর্নামেন্টের সেরা মোস্তাফিজ",টি-২০ কাপে পুরস্কার জিতলেন যারা,0
রোনালদোবিহীন বার্সার মুখোমুখি হবে জুভেন্টাস,মেসি-দেম্বেলের গোলে বার্সার জুভেন্টাস বধ,0
পেনসিলভানিয়াসহ ৩ রাজ্যে এগিয়ে বাইডেন,কখন আসছে চূড়ান্ত ফলাফল?,0
কমেন্ট সেকশন বন্ধ করে দিলেন শ্রাবন্তী,শ্রাবন্তীর কঠোর সিদ্ধান্ত,0
"ব্যারিস্টার জুম্মনের সনদ বৈধ, রিটকারী দুই আইনজীবীর জরিমানা",এক টাকা করে দুই সহকর্মীর জরিমানা দিচ্ছেন আইনজীবীরা,0
নির্বাচন নিরপেক্ষ হলে ফল মানবেন ট্রাম্প,দুই দলেরই দৃষ্টি এখন দোদুল্যমান আট অঙ্গরাজ্যে,0
নেইমারের সামনে শুধুই পেলে,"হ্যাটট্রিকে রেকর্ড গড়লেন নেইমার, ব্রাজিলের জয়",0
আইপিএল: কে কোন পুরস্কার পেলেন,"আইপিএল চ্যাম্পিয়ন হয়ে কত টাকা পুরস্কার পেল মুম্বই, জানলে চোখ কপালে উঠবে আপনারও",0
বিরাজনীতিকরণের পথে হাঁটছে সরকার: মির্জা ফখরুল,ছেলের মুক্তির ৩ দিন পর বাবা কারাগারে,0
বঙ্গবন্ধু: সংসদের প্রথম নেতা,সংসদের বিশেষ অধিবেশনের কার্যক্রম আজ শুরু,0
মহেশ ভাটের বিরুদ্ধে বিস্ফোরক অভিযোগ,মহেশ ভাটকে বলিউডের সবচেয়ে বড় ডন বললেন অভিনেত্রী,0
"আজ চেন্নাইয়ের বিরুদ্ধে ডু অর ডাই ম্যাচ, নাইটদের প্লে অফে ওঠার অঙ্কটা কী ?","প্রথম দল হিসেবে প্লে অফে মুম্বই, শেষ চারের পথ কঠিন কলকাতার, একনজরে পয়েন্ট টেবিল",0
অনুশীলনে আহত ইফতেখার চৌধুরীর নতুন নায়িকা,মোটরসাইকেল চালাতে গিয়ে গুরুতর আহত নায়িকা রাজ রিপা,0
দিল্লি-হায়দরাবাদের ফাইনালে ওঠার লড়াই রাতে,আজ আইপিএলের ধুন্ধুমার লড়াই।,0
১২ লাখ অভিবাসী নেবে কানাডা,রেকর্ড সংখ্যক অভিবাসী নেবে কানাডা,0
মেয়েদের বিয়ের সঠিক বয়স নিয়ে দ্রুত সিদ্ধান্ত নেবে সরকার: মোদী,দেশে বর্তমানে মেয়েদের বিয়ে করতে হলে কমপক্ষে বয়স ১৮ হতে হবে বলে আইন চালু রয়েছে।,0
সার্বভৌমত্ব রক্ষায় বাংলাদেশ সদা প্রস্তুত ও দৃঢ় সংকল্পবদ্ধ,"সেনারা আরও দক্ষ হয়ে দেশ গড়বে, প্রধানমন্ত্রীর আশা",0
সতীর্থদের নিজের বিমানে আর্জেন্টিনায় নিয়ে গেছেন মেসি,মাঠে নামছেন আর্জেন্টিনার মেসি,0
করোনায় মৃত্যু-শনাক্ত কমেছে,"করোনা ভাইরাসে আরও ১৫ জনের মৃত্যু, নতুন শনাক্ত ১৪৬৯",0
জয়ের পথেই এগিয়ে যাচ্ছি: বাইডেন,৩০০ ইলেক্টোরাল ভোটের আশা বাইডেনের,0
ধর্ষণ মামলায় গ্রেফতার সেই যুবলীগ নেতার বাড়িতে মিলল আগ্নেয়াস্ত্র,এবার নোয়াখালীতে শিশু সন্তানের সামনে মাকে ধর্ষণ,0
চলে গেলেন অধ্যক্ষ গোলাম সারোয়ার সাঈদী,ব্রাহ্মণবাড়িয়ায় লাখো মানুষের অংশগ্রহণে গোলাম সারোয়ার সাঈদীর জানাজা,0
চার-ছক্কায় ১০ হাজার : গেইলের অবিশ্বাস্য রেকর্ড!,‘গেইলকে অসম্মান করো না’,0
"দেশে ফিরে সাকিব বললেন, ভালোবাসার প্রতিদান দিতে চান",যুক্তরাষ্ট্র থেকে দেশে ফিরলেন সাকিব,0
ফল প্রকাশের পর যা বললেন বাইডেন-কমলা,"যদি স্বপ্ন দেখতে পারো, তুমি জিতবেই, কমলা হ্যারিসের জয়ে ট্যুইট শেফ বিকাশ খান্নার",0
৩০০ ইলেকটোরাল কলেজ ভোটের আশা বাইডেনের,আইনি লড়াইয়ে যাচ্ছে রিপাবলিকান পার্টি,0
যুক্তরাষ্ট্রের নতুন প্রেসিডেন্ট বাইডেনকে বিএনপির অভিনন্দন,"একসঙ্গে কাজ করে এগিয়ে যাব', ৪৬তম মার্কিন প্রেসিডেন্ট বাইডেনকে অভিনন্দন প্রধানমন্ত্রী মোদীর",0
দুটি হেলিকপ্টার পাচ্ছে বিজিবি,সার্বভৌমত্ব রক্ষায় বিজিবি সদস্যরা এখন জলে স্থলে ও আকাশপথে বিচরণ করবেন : প্রধানমন্ত্রী,0
মেসির রেকর্ডের রাতে বার্সার হোঁচট,"হোঁচট খেলেন মেসিরা, জিতে শীর্ষে সুয়ারেজরাই",0
সৌমিত্রের চলে যাওয়ায় ব্যথিত ববিতা,"হিন্দু হয়েও ঈদের আয়োজন করেছিলেন সৌমিত্র, কারণ জানালেন ববিতা",0
"‘গিলগিট-বালটিস্তান বেআইনিভাবে দখল করে রেখেছে পাকিস্তান’, কড়া প্রতিক্রিয়া রাজনাথের","গিলগিট-বালটিস্তানকে প্রদেশের মর্যাদা পাকিস্তানের, বেআইনি অধিকার ছাড়ার হুঁশিয়ারি ভারতের",0
বিয়ে করছেন অভিনেতা অনির্বাণ ভট্টাচার্য!,বাংলার মোস্ট এলিজেবল ব্যাচেলর অনির্বাণের এই খবরে আপনি চমকাবেন!,0
"করোনা : দেশে আরও ১৫ জনের মৃত্যু, শনাক্ত ১ হাজার ৪৬৯","২৪ ঘণ্টায় করোনায় আরো ১৮ জনের মৃত্যু, শনাক্ত ১৪৭৪",0
গায়ের রঙের কারণে বাদ পড়েছিলেন চিত্রাঙ্গদা,চিত্রাঙ্গদা যে কারণে বাদ পড়তেন চলচ্চিত্র থেকে,0
করোনায় আক্রান্ত একসঙ্গে ছয় এমপি,সংসদের বিশেষ অধিবেশন শুরু আজ,0
ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
রায়হান হত্যা মামলার মূল আসামি এসআই আকবর গ্রেপ্তার,এক মাসেও ধরা পড়েনি আকবর,0
বিএনপির একাংশ বলছে অপকর্মের ফল,দুর্নীতি মামলায় বিএনপি নেতা মীর নাছির কারাগারে,0
কাজলের বিয়ের ছবি ভাইরাল,কাজলের বিয়ে: উচ্ছ্বাসভরা ছবি দেখুন,0
‘ইউনিভার্স বস কী নার্ভাস হতে পারে!’,‘গেইলকে অসম্মান করো না’,0
"ভারতীয় মায়ের মেয়ে মার্কিন মুলুকে ভাইস প্রেসিডেন্টের পদে, গড়ল ইতিহাস",নির্বাচনের সদ্য পাওয়া খবর,0
এশিয়ার শক্তিশালী ঘূর্ণিঝড় আঘাত হেনেছে ফিলিপাইনে,বিশ্বের সবচেয়ে শক্তিশালী ঘূর্ণিঝড় হতে চলেছে গণি!,0
দুর্নীতি পেলে কাউকে ছাড় দেওয়া হবে না,অতিরিক্ত এটর্নি জেনারেল মমতাজ উদ্দিনের পদত্যাগ,0
ব্যারিস্টার রফিক অত্যন্ত দানশীল ব্যক্তি: ডা. জাফরুল্লাহ,"রফিক-উল হক লাইফ সাপোর্টে, অবস্থা সংকটাপন্ন",0
তুরস্কে ভূমিকম্পে নিহতের সংখ্যা বেড়ে ৭৬,"ভূমিকম্পের ৩৩ ঘণ্টা পর জীবিত উদ্ধার, তুরস্কে মৃত বেড়ে ৬২",0
ঘোষণার অপেক্ষায় বাইডেন,যুক্তরাষ্ট্রের মানুষ জবাব দিয়েছে: বাইডেন,0
সাম্প্রদায়িক বিভেদ ও ধর্মীয় উত্তেজনা তৈরির চেষ্টায় কঙ্গনা',কঙ্গনার বিরুদ্ধে সাম্প্রদায়িক উত্তেজনা ছড়ানোর অভিযোগ,0
"মেসি একটি গোল করেছিলেন, বার দুর্দান্ত ম্যাচে জুভেন্টাসের কাছে হেরে গেল",মেসিকে প্রাপ্য সম্মানই দেবেন জুভেন্টাস কোচ,0
চলতি বছরের নিট পরীক্ষার ফলাফল গতকালই ঘোষণা করেছে ন্যাশনাল টেস্টিং এজেন্সি(এনটিএ)।,ডাক্তারি প্রবেশিকা পরীক্ষায় ৭২০তে ৭২০ পেয়ে প্রথম স্থান অধিকার করে রেকর্ড গড়লেন শোয়াইব আফতাব,0
বাইডেনের জয় এখন সময়ের ব্যাপার,যা বললেন বাইডেন নবনির্বাচিত প্রেসিডেন্ট,0
"দুই আইনজীবীর জরিমানা, এক টাকা করে দিচ্ছেন সহকর্মীরা","সেই রুল খারিজ, দুই আইনজীবীর জরিমানা",0
"সামনে শুধু পেলে, রোনাল্ডোকে টপকে ব্রাজিলের দ্বিতীয় সর্বোচ্চ গোলদাতা নেইমার",হ্যাটট্রিকে রেকর্ড গড়ে ব্রাজিলের জয় এনে দিলেন নেইমার,0
দেখা দিলেন 'ছায়াবৃক্ষ'র অপু-নিরব,চট্টগ্রামে চা বাগানের শ্রমিক হলেন নিরব-অপু!,0
"সুপারস্টার বেবো নয়, মায়ের ছোট্ট বেবি হয়ে হেড মাসাজের আরাম উপভোগ করলেন করিনা কাপুর খান!","৬ মাসের অন্তঃসত্ত্বা, মায়ের হাতের মালিশ উপভোগ করলেন করিনা",0
শাহরুখ খানের অজানা ৭টি কথা,শাহরুখের সিনেমায় সালমান,0
"বাইডেনকে অভিনন্দন, ট্রাম্পকে ধন্যবাদ ইসরায়েলের",বাইডেনকে রাষ্ট্রপতি ও প্রধানমন্ত্রীর অভিনন্দন,0
এমপি নিক্সন চৌধুরীর জামিন স্থগিতে রাষ্ট্রপক্ষের আপিল,আপিলেও এমপি নিক্সনের জামিন বহাল,0
মার্কিন নির্বাচনে বাকি রাজ্যের ফল কখন পাওয়া যাবে?,জর্জিয়ায়ও ট্রাম্পের ঘাড়ে নিশ্বাস ফেলছেন বাইডেন,0
