sentence1,sentence2,label
"প্রায় দুই কোটি মানুষ মারা গিয়েছে এই মহাযুদ্ধে, দিকে দিকে মৃত্যুর ছায়া তখনও জ্বলজ্বল করছে সর্বভূক রাক্ষসের মতো। ভঙ্গুর অর্থনীতি।",এই বিশ্বযুদ্ধে প্রায় ২ কোটি লোক মারা গিয়েছে আর অন্যদিকে মৃত্যুর ছায়া এখনও এক শক্তিশালী মন্দদূতের মতো জ্বলজ্বল করছে।,1
"তবে এনএইচএস বলছেন, তাদের বিশেষজ্ঞরা এখনো একমত নন যে, কারো পক্ষে যৌন আসক্ত হয়ে ওঠা সম্ভব কিনা।",তবে এনএইচএস বলছে যে তাদের বিশেষজ্ঞরা এখনো একমত নয় যে কেউ যৌন সম্পর্ক করতে পারে কি না।,1
"জাপানে যেমন ছড়িয়ে রয়েছে অসংখ্য দ্বীপপুঞ্জ, তেমনি আছে হাজারো পর্বতশৃঙ্গ।",জাপানে অনেক দ্বীপ ছড়িয়ে আছে এবং হাজার হাজার পর্বতশৃঙ্গ রয়েছে।,1
মৎস্য গবেষক ও খামারিদের মতে ৯০ এর দশক থেকেই দেশি জাতের বিভিন্ন জাতের মধ্যে কই মাছও ব্যাপকভাবে কমতে থাকে।,"মৎস্য গবেষক ও কৃষকদের মতে, ১৯৯০ সাল থেকে কোই মাছ স্থানীয় ভূমির বিভিন্ন জাতের মধ্যে ব্যাপকভাবে হ্রাস পেয়েছে।",1
একজন চালকের মানসিক অবস্থাকে এভাবে বিশ্লেষণ করছিলেন তিনি।,এভাবে সে ড্রাইভারের মানসিক অবস্থা বিশ্লেষণ করছিল।,1
এরকম একটি অঞ্চল স্বাধীন রাষ্ট্রে পরিণত হলে সেখানে মস্কোর প্রভাব কতটুকু থাকবে সেটি নিয়েও সোভিয়েত নেতাদের মনে সন্দেহ ছিল।,সোভিয়েত নেতারা এমন একটি অঞ্চলে মস্কোর প্রভাব কতটা বিস্তৃত হবে তা নিয়েও সন্দেহ পোষণ করেছিল যা একটি স্বাধীন রাষ্ট্রে পরিণত হবে।,1
আরেকদিন জন রাতে ঘুম থেকে জেগে উঠে আবিষ্কার করলেন তার সঙ্গিনী তার হাতে হাতকড়া লাগিয়ে তাকে খাটের ফ্রেমের সাথে বেঁধে রেখেছেন।,"আরেক দিন, জন রাতে ঘুম থেকে উঠে দেখে তার সঙ্গী তাকে হাতকড়া পরিয়ে বেডফ্রেমে নিয়ে গেছে।",1
এই প্রেক্ষাপট থেকেই প্রেসিডেন্ট রুজভেল্টকে অনতিবিলম্বে পারমাণবিক কর্মসূচী গ্রহণের তাগিদ দিয়ে বিজ্ঞানী লিও সাইলার্ড একটি চিঠি লিখেন যাতে সম্মতিসূচক স্বাক্ষর করেন আলবার্ট আইনস্টাইন।,এই প্রসঙ্গে বিজ্ঞানী লিও সিলার্ড প্রেসিডেন্ট রুজভেল্টকে অবিলম্বে একটি পারমাণবিক কর্মসূচি চালু করার জন্য অনুরোধ জানিয়ে একটি চিঠি লেখেন। চিঠিতে আলবার্ট আইনস্টাইন একটি চুক্তি স্বাক্ষর করেন।,1
সোভিয়েত ইউনিয়নে সোর্গে জিআরইউ অর্থাৎ সোভিয়েত ইউনিয়নের মূল গোয়েন্দা সংস্থাতে যোগ দেন।,"সোভিয়েত ইউনিয়নে, তিনি সোভিয়েত ইউনিয়নের প্রধান গোয়েন্দা সংস্থা সোরগে জিআরইউতে যোগদান করেন।",1
একমাত্র ভারতীয় হিসাবে নাইটহুড অ্যাওয়ার্ড পেয়েছেন 'স্যার বিজয় আনন্দ'।,একমাত্র ভারতীয় যিনি নাইটহুড পুরস্কার লাভ করেন তিনি হলেন 'স্যার বিজয় আনন্দ'।,1
তাদের উদ্দেশ্য ছিলো মানসিকভাবে স্বাভাবিক একটি শিশুকে কীভাবে নানা ধরনের ফোবিয়া গ্রাস করে তার কারণ অনুসন্ধান করা।,"তাদের উদ্দেশ্য ছিল, আবেগগত স্বাভাবিক শিশুর বিভিন্ন ধরনের ফোবিয়া খাওয়ার কারণগুলো পরীক্ষা করা।",1
যেমন আগে যখন আমরা স্কুলে যেতাম আমরা অনেক কথা শুনতাম।,"উদাহরণ স্বরূপ, আমরা যখন স্কুলে যেতাম, তখন আমরা অনেক কিছু শুনতাম।",1
"তিনি জানান, গর্ভবতী স্ত্রী, ছয় সন্তান আর বুড়ো বাবা-মাকে নিয়ে পালিয়ে বাংলাদেশে পালিয়ে আসার মতো অবস্থা তার নেই।","তিনি বলেন যে, তার গর্ভবতী স্ত্রী, ছয় সন্তান ও বৃদ্ধ বাবামার সঙ্গে তিনি বাংলাদেশে পালিয়ে যাওয়ার মতো অবস্থায় ছিলেন না।",1
দীর্ঘদিন ধরেই এথলেটিকোর গোলপোস্ট পাহারা দিচ্ছেন অতন্দ্র প্রহরী ইয়ান ওবলাক।,এথলেটিকোর গোলপোস্ট দীর্ঘদিন ধরে পাহারায় রয়েছে সতর্ক পাহারাদার ইয়ান ওবলাক।,1
"""আমার কাছে এখন গুরুত্বপূর্ণ প্রশ্ন হচ্ছে: আর কী কী জিনিস হারিয়ে গেছে?",এখন আমার কাছে একটা গুরুত্বপূর্ণ প্রশ্ন হল : আর কী হারানো হয়েছে?,1
বাংলাদেশের বিপক্ষে সেঞ্চুরি দলে তার অবস্থা শক্ত করতে সাহায্য করে।,বাংলাদেশের বিপক্ষে সেঞ্চুরি করায় দলে তাঁর অবস্থান মজবুত হয়।,1
প্রচারণার সময়ে তারা পশ্চিমের সৈন্যবহরকে নিজেদের দলে টেনে নিল।,এই অভিযানের সময় তারা পশ্চিমা সেনাদের নিজেদের দলে টেনে নিয়ে যায়।,1
এটা মুসলমানদের প্রতি একটা বার্তা দেওয়া হচ্ছে বলেই তার মত।,মনে হচ্ছে মুসলমানদের কাছে একটা বার্তা পাঠানো হচ্ছে।,1
মধ্যযুগে উত্তর আমেরিকার ওজাক অঞ্চলে পূর্ণিমার রাতে মাশরুম জড়ো করে যাদুকররা 'ভুডু' ম্যাজিক করতেন ।,"মধ্য যুগে, উত্তর আমেরিকার ওজাক অঞ্চলে, পূর্ণ চন্দ্র রাতে মাশরুম সংগ্রহ করা হয়েছিল এবং যাদুকররা জাদু ""ভুডু"" তৈরি করত।",1
"স্পেনের পুলিশ বলছে, আইএসের অর্থায়নে এই কোম্পানির বড় ধরনের ভূমিকা রয়েছে।",স্পেনের পুলিশ বলেছে যে আইএস-এর অর্থায়নে কোম্পানিটির একটি প্রধান ভূমিকা রয়েছে।,1
আলাউদ্দিন খাঁ এভাবেই তার সংগীত ভাণ্ডার সমৃদ্ধ করে তুলতে লাগলেন।,এভাবে আলাউদ্দিন খাঁ তাঁর সঙ্গীত সম্পদকে সমৃদ্ধ করতে শুরু করেন।,1
প্রখর মেধাসম্পন্ন ছাত্র ছিলেন ফজলুল হক।,ফজলুল হক ছিলেন বিশ্ববিদ্যালয়ের একজন মেধাবী ছাত্র।,1
নিজেদের অবস্থান ধরে রাখার জন্য এ শক্তিগুলো এখন নিজেদের বাণিজ্য ব্যবস্থাকে এমনভাবে পুনর্বিন্যাস করতে শুরু করবে যাতে স্বল্প উৎপাদনে পণ্য উৎপাদন সম্ভব হয় এবং উৎপাদিত এসব পণ্য তারা মার্কিন বাজারে বিক্রির বদলে ভিন্ন বাজারে বিক্রির পরিকল্পনা গ্রহণ করবে।,"তাদের অবস্থান বজায় রাখার জন্য, এই শক্তিগুলি এখন তাদের বাণিজ্য ব্যবস্থাকে এমনভাবে পুনর্গঠন করতে শুরু করবে যে কম উৎপাদন সম্ভব হতে পারে এবং তারা মার্কিন বাজারের পরিবর্তে অন্য বাজারে এই পণ্যগুলি বিক্রি করার পরিকল্পনা করবে।",1
এ ব্যাপারে পুরো দায়দায়িত্ব ছিলো প্যাটার ফ্যামিলিয়াসের।,এর সম্পূর্ণ দায়িত্ব ছিল প্যাটার ফ্যামিলিয়াসের।,1
কিম জং উনের দুই ভাইয়ের মধ্যে একজনের নাম কিম জং ন্যাম।,কিম জং-উনের দুই ভাইর মধ্যে একজন ছিলেন কিম জং-নাম।,1
আর অন্যদিকে টানেলারবিহীন একটা আস্ত সুড়ঙ্গ।- জোয়াকিম রুডলফ অন্য সুড়ঙ্গটা পূর্ব বার্লিনের একটা কটেজের ভেতর দিয়ে বেরিয়ে আসার রাস্তা করেছিল।,"আর অন্যদিকে, সুড়ঙ্গবিহীন একটা সম্পূর্ণ সুড়ঙ্গ।- যোয়াকিম রুডল্ফ, আরেকটা সুড়ঙ্গ, পূর্ব বার্লিনের একটা কুটিরের মধ্য দিয়ে বের হয়ে এসেছিল।",1
এ নিয়ে সাতক্ষীরায় শনাক্ত হওয়া আক্রান্তের সংখ্যা ৩৮৫ জনে দাঁড়িয়েছে।,এ ক্ষেত্রে সাতক্ষীরায় শনাক্তকৃত শিকারের সংখ্যা ৩৮৫।,1
"গ্রাহকের অজ্ঞাতে বাণিজ্যিক ও রাজনৈতিক উদ্দেশে তাদের তথ্য ব্যাবহার করার এই খবর রটে গেলে, ফেসবুক প্রধান মার্ক জাকারবার্গকে ব্রিটিশ সংসদে তলব করা হয়।",ফেসবুকের প্রধান মার্ক জুকারবার্গকে গ্রাহকের অজ্ঞাতসারে বাণিজ্যিক ও রাজনৈতিক উদ্দেশ্যে তাদের তথ্য ব্যবহার করা হয়েছে এই সংবাদ ছড়িয়ে পড়ার পর ব্রিটিশ সংসদে ডেকে পাঠানো হয়।,1
"তাদের কথা, ১৫দিনের কোয়ারেন্টিনে থাকতে হলে ব্রিটেনের দিকে কেউই পা মাড়াবে না।","তাদের মতে, ১৫ দিন কোয়ারেন্টাইনে থাকার জন্য কেউ ব্রিটেনের দিকে পা দেবে না।",1
গাছ কেটে ফসলের ক্ষেত তৈরি এবং বাসাবাড়ি গড়ে তোলার কারণে প্রাণী থেকে মানুষের শরীরে সংক্রমিত হয় এমন রোগের জীবাণু ছড়িয়ে পড়ার সম্ভাবনা বাড়ছে বলে বিজ্ঞানীরা বলছেন।,"বিজ্ঞানীরা বলেন, গাছপালা কেটে ফেলা এবং শস্যক্ষেত ও বসতবাড়ি নির্মাণের ফলে প্রাণী থেকে মানুষের মধ্যে জীবাণু ছড়ানোর সম্ভাবনা বৃদ্ধি পাচ্ছে।",1
"বিরক্ত মুখে সামনে এগিয়ে এলো জেমস, ফাঁসির মঞ্চে কোনো সমস্যা হলো কি না দেখতে চায়।",জেমস বিরক্ত মুখে এগিয়ে এসে দেখতে চেষ্টা করল ফাঁসির দড়িতে কোন সমস্যা আছে কি না।,1
এখন আর এসব প্রথা নেই।,এটা এখন আর কোন প্রথা নয়।,1
মানে চোর তত্ত্বও তো বাজারে এসেছে।,"আমি বলতে চাচ্ছি, এমনকি চোরের তত্ত্বও বাজারে এসেছে।",1
তাহলে কি পৃথিবীও পরিণত হতো স্বর্গে?,পৃথিবীও কি স্বর্গে রূপান্তরিত হত?,1
এ পর্যন্ত যত এয়ারবাস এ৩৮০ বানানো হয়েছে তার অর্ধেকই ব্যবহার করে এমিরেটস এয়ারলাইনস।,এ পর্যন্ত নির্মিত সমস্ত এয়ারবাস এ৩৮০ এর অর্ধেক এমিরেটস এয়ারলাইন্স ব্যবহার করে।,1
শুধু পানি ঢাললেই পোড়ার পরিমাণ কমিয়ে আনা যেতে পারে।,শুধুমাত্র জল ঢালা হলেই পোড়ার পরিমাণ কমানো যেতে পারে।,1
এরপরের ঘটনাটা বেশ মজার।,তাহলে এটা খুবই মজার।,1
"পরবর্তীতে নিজ কৃতিত্বগুণে আলিবর্দী খান সুজা উল মূলক (দেশের বীর), হাসিম উদ দৌলা (রাজ্যের তরবারি) এবং মহব্বত জং (যুদ্ধের ত্রাস) উপাধিতে ভূষিত হন।","আলীবর্দী খানকে পরে তাঁর সম্মানে সুজা-উল-মুলক (দেশের নায়ক), হাশিমউদ্-দৌলা (রাজ্যের তরবারি) এবং মহববত জং (যুদ্ধের ভয়) উপাধিতে ভূষিত করা হয়।",1
"১৯১৫ সালের শেষদিকে ফ্রান্স তাদের এশীয় উপনিবেশগুলো থেকে সৈন্য সংগ্রহ আরম্ভ করে এবং ইন্দোচীন (বর্তমান ভিয়েতনাম, কম্বোডিয়া ও লাওস) থেকে প্রচুর সৈন্য ফরাসি সশস্ত্রবাহিনীতে যোগদান করে।","১৯১৫ সালের শেষের দিকে, ফ্রান্স তাদের এশীয় উপনিবেশগুলি থেকে সৈন্য নিয়োগ শুরু করে এবং ইন্দোচীন (এখন ভিয়েতনাম, কম্বোডিয়া এবং লাওস) থেকে বিপুল সংখ্যক সৈন্য ফরাসি সশস্ত্র বাহিনীতে যোগ দেয়।",1
"বাথটাবের তলদেশে রাখা হতো গরম পাথর, যার ফলে তৈরি হতো বাষ্প।","বাথটাবের নিচে গরম পাথর বসানো হয়, যা বাষ্প উৎপন্ন করে।",1
এ ঘটনায় বাদশাহ হোসেন বেজায় ক্রুদ্ধ হন।,এই ঘটনায় রাজা হুসাইন ক্ষুব্ধ হন।,1
তামিমকে তখন ঠিকই আগলে রাখেন তার 'মাশরাফি ভাই'।,এরপর তামিমকে তার মাশরাফি ভাই সঠিকভাবে রক্ষা করেন।,1
"কিন্তু প্রকৃতপক্ষে, কেবল ১০% অটিস্টিক মানুষের মধ্যে এমন প্রতিভা দেখা যাওয়ার সম্ভাবনা থাকে, স্বাভাবিক মানুষদের মধ্যে যে সম্ভাবনা মাত্র ১%।","কিন্তু, বস্তুত, মাত্র ১০% অটিস্টিক মানুষের মধ্যে এই ধরনের মেধা বিকাশের সম্ভাবনা রয়েছে, যা সাধারণ মানুষের মাত্র ১%।",1
"আচ্ছা, এনিগমা মেশিনে মোট কয় ধরনের সেটিংস থাকতে পারে?","ঠিক আছে, এনিগমা মেশিনে কত ধরনের সেটিং থাকতে পারে?",1
"যৌনতার মত সংবেদনশীল ব্যাপারগুলো প্রাকৃতিক উদাহরণ, যেমন গাছপালা, পশুপাখির প্রজনন পদ্ধতি ইত্যাদির মাধ্যমে বোঝানো যেতে পারে।","যৌনতার মত সংবেদনশীল উপাদান প্রাকৃতিক উদাহরণ দ্বারা ব্যাখ্যা করা যায়, যেমন উদ্ভিদ, প্রাণী প্রজনন পদ্ধতি, ইত্যাদি।",1
"ফলে মোবাইল ফোনে সংরক্ষিত যেকোনো নাম্বার যদি ভাইবার ব্যবহার করে, তবে তাকে সহজেই বিনামূল্যে কল করা যায়।","এর ফলে, কোনো ভাইবার যদি মোবাইল ফোনে সঞ্চিত কোনো সংখ্যা ব্যবহার করে, তা হলে তাকে সহজেই বিনামূল্যে ফোন করা যায়।",1
ধরে নেয় এর বাইরে কোনো একটি গ্রহ আছে যেটি তার মহাকর্ষীয় আকর্ষণের মাধ্যমে নেপচুনের গতিপথকে প্রভাবিত করছে।,ধারণা করা হয় যে বাইরে একটি গ্রহ আছে যা নেপচুনের মহাকর্ষীয় আকর্ষণ দ্বারা তার গতিবিধিকে প্রভাবিত করছে।,1
"""কিন্তু এসব সম্পর্ক ও সহযোগিতা রাশিয়াকে নাগোর্নো-কারাবাখের যুদ্ধে জড়ানোর সুযোগ করে দেয়নি।","""কিন্তু এই সম্পর্ক এবং সহযোগিতা রাশিয়াকে নাগোরনো-কারাবাখের যুদ্ধে অংশগ্রহণ করতে দেয়নি।",1
"দলের প্রতিটি সদস্যের সমন্বিত মেধা, পরিশ্রম, দক্ষতা ও প্রচেষ্টার মাধ্যমে কোনো কাজের শতভাগ সাফল্য লাভই হচ্ছে দলগত কাজের মূল লক্ষ্য।","দলের প্রধান উদ্দেশ্য হলো দলের প্রত্যেক সদস্যের সম্মিলিত মেধা, শ্রম, দক্ষতা ও প্রচেষ্টার মাধ্যমে একটি কাজের শতকরা ১০০ ভাগ সাফল্য অর্জন।",1
সংঘাতের সূত্রপাতও বোধহয় সেখান থেকেই।,সেখান থেকেই হয়তো সংঘর্ষ শুরু হয়েছিল।,1
রাজপরিবারের বাসভন ১৮৩৭ সালে আনুষ্ঠানিকভাবে 'বাকিংহাম হাউজ' ইংল্যান্ডের রাজপরিবারের বাসভবন হিসেবে আত্মপ্রকাশ করে।,১৮৩৭ সালে বাকিংহামের বাড়ি আনুষ্ঠানিকভাবে ইংল্যান্ডের রাজ পরিবারের বাসভবন হিসেবে আবির্ভূত হয়।,1
"ইরাকসহ বিভিন্ন দেশে, বিশেষ করে লাতিন আমেরিকা আর এশিয়ার গৃহযুদ্ধে মিলিশিয়ারা বিস্তর নিরপরাধ মানুষকে হত্যার জন্য দায়ী।","ইরাকসহ অনেক দেশে, বিশেষ করে ল্যাটিন আমেরিকা এবং এশিয়ান গৃহযুদ্ধে, মিলিশিয়ারা বিপুল সংখ্যক নিরীহ মানুষকে হত্যা করার জন্য দায়ী।",1
এজন্য আমাদের চলে যেতে হবে দ্বিতীয় বিশ্বযুদ্ধের পরবর্তী সময়টাতে।,এজন্য আমাদের দ্বিতীয় বিশ্বযুদ্ধ-পরবর্তী সময় ত্যাগ করতে হবে।,1
মি. আনাম মন্তব্য করেন শুধু সন্দেহের ভিত্তিতে একজন সাংবাদিককে গ্রেপ্তার করা বা তাঁর ব্যবহারের ডিজিটাল ডিভাইস বিনা পরোয়ানায় তল্লাশি করার ক্ষমতা একজন পুলিশ অফিসারের হাতে অর্পণ করা উচিত নয়।,জনাব আনাম মন্তব্য করেছেন যে একজন সাংবাদিককে সন্দেহের ভিত্তিতে গ্রেপ্তার করা উচিত না বা একজন পুলিশ কর্মকর্তার কাছে তার ব্যবহারের ডিজিটাল যন্ত্রটি অনুসন্ধানের ক্ষমতা হস্তান্তর করা উচিত না।,1
তাছাড়া সম্পদ হিসেবের ক্ষেত্রেও অনেক ভিন্নতা এসেছে।,তাছাড়া সম্পদের হিসাবেও অনেক পার্থক্য রয়েছে।,1
তাঁর বয়স হয়েছিল ১২৩ বছর।,তার বয়স ছিল ১২৩ বছর।,1
তাই ক্রিসমাসের শুভেচ্ছা জানাতেই পাকিস্তানি বাহিনীর স্কোয়াড্রন লিডার হানিফ কেক আর চা আনিয়েছিলেন তাদের জন্যে।,তাই বড়দিনকে অভিবাদন জানাতে পাকিস্তানী সামরিক বাহিনীর স্কোয়াড্রন নেতা হানিফ তাদের জন্য কেক ও চা নিয়ে এসেছিলেন।,1
কিন্তু এর বাইরে কোন গবেষণা হচ্ছে না।,কিন্তু বাইরে কোনো গবেষণা করা হচ্ছে না।,1
এটি 'জরাথ্রুস্ট সার্ভ' নামেও পরিচিত।,এটি জরাথুস্ট্রীয় সার্ভ হিসাবেও পরিচিত।,1
"মাহিন্দ্রা ধত্রি দাদার সেই অভিজ্ঞতা স্মরণ করে বলেন, একদিন খাঁচা খোলা ছিল, সেই সুযোগে দাদু খাঁচার ভিতরে ঢুকে গেলেন এবং অবিশ্বাস্যভাবে খাঁচার ভিতরের প্রাণীগুলোকে তিনি শান্ত রাখতে সক্ষম হলেন।","মাহিন্দ্র ধত্রী তার অভিজ্ঞতার কথা স্মরণ করে বলেন যে, একদিন খাঁচা খোলা ছিল, তাই তিনি খাঁচার মধ্যে পা রাখেন এবং অবিশ্বাসের সঙ্গে খাঁচার ভিতরে পশুদের রাখতে সক্ষম হন।",1
আর্জেন্টিনার খেলোয়াড়েরা প্রতিবাদ করলেও তা মানেননি রেফারি।,"আর্জেন্টিনার খেলোয়াড়রা এর প্রতিবাদ করে, কিন্তু রেফারি এতে রাজি হয়নি।",1
আর এসব কারণেই তিনি দলিতদের কাছে হয়ে উঠেছিলেন ভালোবাসার 'বাবা সাহেব'।,এজন্যই তিনি দলিতদের কাছে প্রেমের 'পিতা সাহেব' হিসেবে পরিচিত হয়ে ওঠেন।,1
জুলাইতে টেক্সাস অঙ্গরাজ্যের হিউস্টনে চীনা কনসুলেট বন্ধ করার নির্দেশ দেয়ার সময় মার্কিন সরকারের পক্ষ থেকে বলা হয়েছিল ঐ কনসুলেটটি একটি 'গুপ্তচরবৃত্তির সেন্টারে' পরিণত হয়েছে।,"জুলাই মাসে মার্কিন সরকার টেক্সাসের হিউস্টনে চীনা দূতাবাস বন্ধ করার আদেশ দেয়, যা একটি ""গুপ্তচর কেন্দ্র"" হয়ে উঠেছিল বলে কথিত ছিল।",1
"আইএসপিআর-এর বিবৃতিতে বলা হয়েছে, আইনশৃঙ্খলা স্বাভাবিক রাখতে এবং এলাকার মানুষের মাঝে 'আস্থা ফিরিয়ে আনতে' সে এলাকায় যৌথ টহল পরিচালনা করা হবে।","আইএসপিআর-এর মতে, আইন-শৃঙ্খলা বজায় রাখা এবং এলাকার জনগণের কাছে 'প্রত্যাশ ফিরিয়ে আনার' জন্য এই এলাকায় যৌথ টহল ব্যবস্থা করা হবে।",1
এছাড়াও বিভিন্ন শিল্পী বিভিন্ন সময় বিভিন্নভাবে গানটি উপস্থাপন করেছেন।,তাছাড়া বিভিন্ন সময়ে বিভিন্ন শিল্পী বিভিন্নভাবে এ গান পরিবেশন করেছেন।,1
"সামাজিক এবং পারিবারিক পরিমণ্ডলে এইডস এবং এইচআইভি নিয়ে এতটাই নেতিবাচক মনোভাব পোষণ করা হতো যে, একজন এইডস রোগীকে শেষপর্যন্ত পরিবার পরিজন থেকে দূরে, একা একঘরে করে রাখা হতো।","সামাজিক ও পারিবারিক বৃত্তে এইডস ও এইচআইভির প্রতি মনোভাব এতটাই নেতিবাচক ছিল যে, একজন এইডস রোগী শেষ পর্যন্ত পরিবারের সদস্যদের কাছ থেকে দূরে সরে গিয়ে বিচ্ছিন্ন হয়ে পড়েছিল।",1
২০১৩ সালে সিরিয়ার বিরুদ্ধে বলবৎ থাকা ইউরোপিয়ান ইউনিয়নের অস্ত্র নিষেধাজ্ঞা ওঠার পরেও সেদেশে আসাদ বিরোধীদের হাতে যথেষ্ঠ অস্ত্রের যোগান দেয়নি মার্কিন নেতৃত্বাধীন পশ্চিমা দেশগুলি।,"২০১৩ সালে সিরিয়ার বিরুদ্ধে ইউরোপীয় ইউনিয়নের অস্ত্র নিষেধাজ্ঞা সত্ত্বেও, মার্কিন যুক্তরাষ্ট্রের নেতৃত্বে পশ্চিমা দেশগুলো আসাদের শাসনতন্ত্রকে প্রতিহত করার জন্য যথেষ্ট অস্ত্র সরবরাহ করেনি।",1
"প্রথমে গড়ে উঠলো বাজার, তারপর মার্কেট, বিপনী কেন্দ্র, গির্জা, বইয়ের দোকান, বিনোদন কেন্দ্র, ব্যাংক সহ দৈনন্দিন জীবনের প্রয়োজনীয় সবকিছুই গড়ে উঠতে থাকে।","বাজার, বাজার, শপিং সেন্টার, গির্জা, বুকস্টোর, বিনোদন কেন্দ্র, ব্যাংক এবং দৈনন্দিন জীবনের প্রয়োজনীয় সমস্ত জিনিস তৈরি করা হয়েছিল।",1
ফলে তাদের মোকাবেলা করতে গিয়েও সাধারণ কিছু কৌশল অবলম্বন করা যেতে পারে।,এর ফলে তাদের সঙ্গে মোকাবিলা করার জন্য কিছু সাধারণ কৌশল ব্যবহার করা যেতে পারে।,1
কারণ সে তখন পূর্বে ছিল।,কারণ তখন তিনি ছিলেন।,1
"কফ, সর্দির মতো ব্যাপারগুলো জন্ম নিতে পারে।","কফ, ঠাণ্ডার মত জিনিসের জন্ম হতে পারে।",1
গানের প্রতি তার ভালোবাসা তার ক্যারিয়ারেও বেশ গুরুত্বপূর্ণ ভূমিকা রেখেছে।,সঙ্গীতের প্রতি তাঁর ভালোবাসাও তাঁর কর্মজীবনে গুরুত্বপূর্ণ ভূমিকা পালন করেছে।,1
প্রাণীদের সাথে দীর্ঘসময় কাজ করার মতো শারীরিক শক্তিও হারিয়ে ফেলেন।,"এ ছাড়া, তিনি পশুদের সঙ্গে দীর্ঘ সময় কাজ করার জন্য তার শারীরিক শক্তিও হারিয়ে ফেলেছিলেন।",1
এছাড়া ভূটানকে বাংলাদেশে শুল্কমুক্ত বাণিজ্য সুবিধাও দেয়া হচ্ছে।,বাংলাদেশে ভুটানকে শুল্কমুক্ত বাণিজ্য সুবিধা প্রদান করা হয়েছে।,1
"তাছাড়া, রান্নাঘরের কাছাকাছিই রয়েছে দুটি গভীর কূপ, যেগুলো পানির যোগান দিত।","এ ছাড়া, রান্নাঘরের কাছে দুটো গভীর কূপ রয়েছে, যেগুলো জল সরবরাহ করে।",1
মা-বাবাদের উচিত শিশুদের একটু তেতো খাবারও দেয়া।,"এ ছাড়া, বাবা-মায়েদের উচিত সন্তানদেরকে কিছুটা তিক্ত খাবার দেওয়া।",1
ফলে তার অর্থ সম্পদের পরিমাণ দাঁড়াবে সাড়ে তিন হাজার কোটি ডলারেরও বেশি।,ফলে সম্পদের পরিমাণ হবে সাড়ে তিনশ কোটিরও বেশি।,1
সাকিব ১৪৪ রান করে রানআউটের শিকার হয়েছিলেন।,১৪৪ রানে সাকিব আউট হন।,1
চলুন জানা যাক সে সম্বন্ধে।,এসো আমরা সেই সম্বন্ধে জানি।,1
"অনেকের মতে, জাহাজটি তৈরি করার সময় এর নাম্বার ছিলো 3909 04।","অনেকের মতে, নির্মাণের সময় জাহাজের সংখ্যা ছিল ৩৯০৯ ০৪ ।",1
ব্যাটারির চমৎকার এই প্রযুক্তিটি ১৯৫৫ সালের অক্টোবরে বাজারে আসে।,ব্যাটারির চমৎকার প্রযুক্তিটি অক্টোবর ১৯৫৫ সালে চালু করা হয়।,1
"মিত্রোখিন নিজেই এক সিক্রেট মিশন শুরু করেছিলেন, তা-ও কেজিবির অভ্যন্তরে।",মিত্রোখিন নিজে কেজিবির ভেতরে একটা গোপন মিশন চালু করেছিলেন কিন্তু তার আর কোনো উপায় ছিল না।,1
এদেরই একজন ৩৫ বছর বয়স্ক সুন্দরী।,তাদের মধ্যে একজন ৩৫ বছর বয়সী সুন্দরী মহিলা।,1
এই প্রদাহ থেকে ক্যানসারও হবার সম্ভাবনা থাকে।,এই প্রদাহের ফলে ক্যান্সারও হতে পারে।,1
২০১৪ সালে তোহতিকে 'বিচ্ছিন্নতাবাদী' বলে আখ্যায়িত করে চীনা সরকার।,"২০১৪ সালে চীনা সরকার তোহতিকে ""বিচ্ছিন্নবাদী"" হিসেবে বর্ণনা করে।",1
সাধারণত শিকারীরা বন্যপ্রাণী শিকার করতে এগুলো ব্যবহার করে থাকে।,তারা সাধারণত বন্য প্রাণী শিকার করার জন্য শিকারীদের দ্বারা ব্যবহৃত হয়।,1
সেখানেও তিনি ম্যাচ খেলার পাশাপাশি ম্যাচ সেক্রেটারির দায়িত্ব পালন করেন।,"এছাড়াও, তিনি বিভিন্ন ম্যাচ খেলেছেন এবং ক্লাবের ম্যাচ সচিব হিসেবে দায়িত্ব পালন করেছেন।",1
"মিদোরি ছিল বেশ প্রাণশক্তিসম্পন্ন একটি মেয়ে, যার স্বভাব-চরিত্র নাওকো থেকে সম্পূর্ণ আলাদা।","মিদোরি ছিল খুবই উদ্যমী এক মেয়ে, যার নাওকোর চেয়ে অনেক আলাদা চরিত্র ছিল।",1
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,বসানো যায়নি পদ্মাসেতুর ৩২তম স্প্যান,0
