sentence1,sentence2,label
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,0
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
"বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?","বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",0
এমন ফিল্ডিং আগে দেখেননি শচিন,সুপারম্যান পুরানের 'উড়ান' নিয়ে যত আলোচনা,0
"ফেনীতে বাসে ট্রেনের ধাক্কা, নিহত ৩",ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই পাড়ি দিলেন নুসরাত ফারিয়া,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",বিরাট-আনুশকা বিতর্কে নিজের অবস্থান তুলে ধরলেন গাভাস্কার,0
"মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,প্রীতিলতা চরিত্রে পরীমনি,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মা সেতুর ৩২তম স্প্যান স্থাপন, দৃশ্যমান প্রায় ৫ কিলোমিটার",0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা! তদন্তে নতুন মোড়,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার","দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
"নবাব, আব্বাস, আকবর; এক ক্যামেরায়",শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত","আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",0
"মাদককাণ্ডে থমথমে বলিউড, মুখ খুললেন এবার করণ জোহর",আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,0
সুপার ওভারে ঈশানকে ব্যাটিং নয় কেন! কী বললেন মুম্বই অধিনায়ক রোহিত,টানা তিন ম্যাচে রান পাননি। সুপার ওভারে চার মেরে দলকে জেতালেন বিরাট কোহলি।,0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
আর্মেনিয়া-আজারবাইজান লড়াইয়ে নিহত প্রায় ১০০,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
হাসপাতাল ছেড়েছেন ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,শহরগুলো এখন ভুতুড়ে এলাকা,0
এরকম সেভ আগে দেখেননি শচীন,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,ভারতে গত কয়েক দিন ধরেই আঘাত হানছে মৃদু ভূমিকম্প।,0
শহরগুলো এখন ভুতুড়ে এলাকা,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর আত্মহত্যা - দৈনিকশিক্ষা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,শেষ হাসি স্টিভ স্মিথের।,0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫",জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,0
প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,0
ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,0
সিলেটে মৃদু ভূমিকম্প,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,0
আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
পরবর্তী কয়েক দিন হবে আসল পরীক্ষা: ট্রাম্প,ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
ইংল্যান্ডের বিপক্ষে দেশের মাটিতেই খেলার ভাবনা সৌরভের,জানুয়ারি-মার্চে কি আদৌ সম্ভব ভারত-ইংল্যান্ড দ্বিপাক্ষিক সিরিজ?,0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,0
সাতমাস পর হল খুললেও হতাশ মালিকরা,"আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,এরকম সেভ আগে দেখেননি শচীন,0
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,0
নতুন অ্যাটর্নি জেনারেল আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
"নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী","দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমি সবার আগে চুক্তি বাতিল করবো',0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,0
"‘পারিবারিক বিবাদ, স্ত্রীর গায়ে হাত তুলে অন্যায় করিনি’, দাবি আইপিএস অফিসারের","পরকীয়ার বাধা পেয়ে স্ত্রীকে পিটুনি, পুলিশ কর্মকর্তার ভিডিও ভাইরাল",0
ভারতে কেন কার্যক্রম বন্ধের ঘোষণা দিলো অ্যামনেস্টি?,সরকারি চাপে ভারতে কার্যক্রম স্থগিত করল অ্যামনেস্টি,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,0
"মৃত্যু ৯ লাখ ৯৩ হাজার, আক্রান্ত ৩ কোটি সাড়ে ২৭ লাখের বেশি","দেশে হঠাৎ বাড়লো করোনায় মৃত্যু, কমেছে শনাক্ত",0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
প্রাডো নিয়ে হলে হলে ঘুরছেন হিরো আলম,"ফাঁকা সিনেমা হল, বাইরে ভিড়",0
নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
মিন্নিই মাস্টারমাইন্ড',রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
বাবার সঙ্গে আদালতে মিন্নি,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
জয়ের খাতা খুলল কলকাতা,চেন্নাইকে সহজেই হারাল দিল্লি,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চাল-তেলের বাজার লাগামহীন,0
আমি সবার আগে চুক্তি বাতিল করবো',"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",ভারতে ৬০ লাখ করোনা রোগীর মধ্যে ৫০ লাখই সুস্থ,0
বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",0
কটরেলের ১ ওভারে ৫ ছক্কা,একটি বল মিস করার জন্য যুবরাজের ধন্যবাদ পেলেন তেওয়াতিয়া,0
আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
শহরগুলো এখন ভুতুড়ে এলাকা,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,আপাতত বাতিল টাইগারদের শ্রীলঙ্কা সফর!,0
করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,করোনার নতুন পরীক্ষা : ৩০ মিনিটেই মিলবে ফলাফল,0
"টানটান উত্তেজনা, সুপার ওভারে মুম্বইকে হারাল বিরাটবাহিনী",সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,0
সবজি এখন আশির ঘরে,"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী","পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
অ্যাটর্নি জেনারেল পদে নিয়োগ পেলেন এ এম আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,ঢাকা ও চট্টগ্রামে মৃদু ভূমিকম্প,0
ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,বল ধরতে পাখির মতো উড়লেন নিকোলাস পুরান,0
শহরগুলো এখন ভুতুড়ে এলাকা,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
"ছেলের নাম ভাঙিয়ে প্রতারণা, ক্ষুব্ধ ববিতা",মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
সিলেটে মৃদু ভূমিকম্প,আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,ঐতিহাসিক চরিত্রে পরীমনি,0
ফাতি-মেসির গোলে বড় জয়ে শুরু বার্সার কোমান অধ্যায়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
"ধীরে ধীরে বিদায় নিচ্ছে দক্ষিণ-পশ্চিম মৌসুমি বায়ু, আপাতত ভারী বৃষ্টির সম্ভাবনা নেই বঙ্গে!","সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
সিনেমার 'প্রীতিলতা' হচ্ছেন পরীমনি,বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,0
আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
এবারও হারল ধোনির চেন্নাই,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
ফেনীর ফতেহপুর রেলক্রসিংয়ে বাসে মেইল ট্রেনের ধাক্কায় তিনজন নিহত হয়েছেন।,ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
