sentence1,sentence2,label
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","জনজোয়ারের মাঝে ""দিদির দূত""",0
বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,"খুলনা থেকে সব রুটে বাস চলাচল বন্ধ, দুর্ভোগে যাত্রীরা",0
চালের পথে হাঁটছে মুরগি,চালের দাম আরও বেড়েছে,0
"টাকা ফেরত দিন, নইলে কারাগার",পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের",ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",আবারও বিয়ে করলেন দিয়া মির্জা,0
আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ",আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",খুলনার সব রুটে বাস চলাচল বন্ধ,0
"‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের","রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ","টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড",0
ঘোরের মধ্যে আছেন রাজ্জাক,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
খুলনায় সন্ধ্যা ৬টা থেকে বাস বন্ধ,বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
"রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,"শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",0
লিটনের পর মিরাজের ফিফটি,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের","রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",0
"রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
"সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও","দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
যুক্তরাজ্যে ফিরতে পারবে না আইএস-এ যোগ দেওয়া শামিমা বেগম: আদালত,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
এক বছর পর কনসার্টে ফিরছেন জেমস,২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,এক বছর পর কনসার্টে ফিরছেন জেমস,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,উন্নয়নশীল দেশের কাতারে বাংলাদেশ,0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,লিটনের পর মিরাজের ফিফটি,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,0
২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,"খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির","সভাপতি বাতেন, সেক্রেটারি হযরত",0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের",তৃণমূলের বিরুদ্ধে গুরুতর মন্তব্য করে দল ও সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী,0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,জাপানের চোখ দক্ষিণ চট্টগ্রামে,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট",চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
"টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,১ বছর পর কনসার্টে ফিরছেন জেমস,0
হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,পিপলস লিজিংয়ের খেলাপি ঋণের টাকা দিতেই হবে: হাই কোর্ট,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,শেষ বিকালে স্বস্তির হাওয়া,0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের","সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
কারাগারে লেখক মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",0
আবার এক ছবিতে শাহরুখ-সালমান,স্বীকার করলেন সালমান,0
ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,করোনায় মৃত্যু কমেছে,0
আইপিএল নিলামের চুড়ান্ত তালিকায় ৪ বাংলাদেশি,আইপিএল নিলামে বাংলার ৬ ক্রিকেটার,0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
স্বীকার করলেন সালমান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,করোনায় মৃত্যু কমেছে,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
আইপিএল নিলামের চূড়ান্ত তালিকায় ‘৪’ বাংলাদেশি,আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
রেকর্ড গড়ে টেস্টে ১০০ উইকেট মিরাজের,"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর",0
টেস্টে অধিনায়ক হিসেবে মুমিনুলকেই উপযুক্ত মনে করেন তামিম,‘টেস্ট দলকে নেতৃত্ব দিতে মুমিনুলের চেয়ে ভালো কেউ নেই’,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,মাতারবাড়ি ঘিরে আঞ্চলিক উন্নয়ন পরিকল্পনায় ঢাকাকে পাশে চায় টোকিও,0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",0
উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
উন্নয়নশীল দেশের কাতারে বাংলাদেশ,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,"প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের",0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,এখনও ঘোরের মধ্যে রাজ্জাক,0
"শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,0
৩ সিনেমার খবর জানালেন সালমান খান,স্বীকার করলেন সালমান,0
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০","আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,হাসপাতালে এটিএম শামসুজ্জামান,0
দাম বেড়েছে ব্রয়লার মুরগি ও চালের,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
আইপিএল নিলামের চূড়ান্ত তালিকায় ‘৪’ বাংলাদেশি,"পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’","লিডার' শাকিবের নায়িকা বুবলী, শুটিং মার্চে",0
বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
পুলিশ সদস্যকে হত্যাচেষ্টার অভিযোগে শাহবাগ থানায় মামলা,শাহবাগে মশাল মিছিল থেকে আটক ৭ জনের বিরুদ্ধে মামলা,0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,0
পঞ্চম ধাপে ২৯ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,"‘সঠিক কাজ করেছ’, উত্তরাখন্ড বিতর্কে ওয়াসিম জাফরের পাশে অনিল কুম্বলে",0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,স্বীকার করলেন সালমান,0
চালের পথে হাঁটছে মুরগি,"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"নতুন মৃত্যু ৫, শনাক্ত ৪২৮",0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
প্রধানমন্ত্রী শনিবার সংবাদ সম্মেলনে আসছেন,সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,"আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
পুলিশ সদস্যের ধর্ষণে মা হলো স্কুলছাত্রী,কিশোরী মায়ের মামলায় কনস্টেবল প্রেমিক গ্রেফতার,0
সৌদি আরবের প্রখ্যাত নারী মানবাধিকারকর্মী লুজাইন আল হাতলুল মুক্তি পেয়েছেন,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
দিনের শুরুতেই মিঠুনকে ফেরালেন কর্নওয়াল,ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,চাল আমদানি ও মজুদে অগ্রগতি নেই,0
করোনায় প্রায় তিনগুণ মৃত্যু,করোনায় মৃত্যু প্রায় ২৪ লাখ,0
"গতবারে চূড়ান্ত ব্যর্থ, তবুও দুই কোটির বেস প্রাইসে দুই ক্রিকেটার",আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,চালের দাম আরো বেড়েছে,0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি",নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
শেষ বিকালে স্বস্তির হাওয়া,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,দেশে করোনাভাইরাসে আরও ১১ প্রাণহানি,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,0
শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"করোনায় আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
পিপলস লিজিংয়ের ১৩৭ ঋণখেলাপির হাইকোর্টে হাজিরা আজ,পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,"সভাপতি বাতেন, সেক্রেটারি হযরত",0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,পিপলস লিজিংয়ের খেলাপি ঋণের টাকা দিতেই হবে: হাই কোর্ট,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",দেশে করোনাভাইরাসে আরও ১১ প্রাণহানি,0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
দ্বিতীয় টেস্টের ইংল্যান্ড একাদশে ৪ পরিবর্তন,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,আশা বাঁচিয়ে রাখলেন বোলাররা,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,"‘সঠিক কাজ করেছ’, উত্তরাখন্ড বিতর্কে ওয়াসিম জাফরের পাশে অনিল কুম্বলে",0
শাওনের গানের প্রশংসায় জয়া আহসান,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
"﻿নজিরবিহীন ঘটনা, রাজ্যসভায় বক্তব্য রাখার সময় দল ছাড়লেন তৃণমূল সাংসদ দীনেশ ত্রিবেদী",দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
ঘোরের মধ্যে আছেন রাজ্জাক,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
"রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
যুক্তরাজ্যে ফেরার অনুমতি পেলেন না শামীমা,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,"শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
মিয়ানমারের সহায়তা সরিয়ে পুনর্বণ্টন করবে ইউএসএআইডি,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
