sentence1,sentence2,label
ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,"শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড",0
শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
অনন্য কীর্তি গড়লেন মিরাজ,দ্রুততম ১০০ উইকেটের রেকর্ডে তাইজুলকে ছাড়িয়ে গেলেন মিরাজ,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
এ বছরেই আসছে যশরাজ ফিল্মসের পাঁচ সিনেমা,"৫০-এ পা যশরাজ ফিল্মসের, প্রেক্ষাগৃহে দর্শক টানতে একসঙ্গে ৫ ছবির মুক্তির দিন ঘোষণা",0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,"তৃণমূলে দম বন্ধ হয়ে আসছে, রাজ্যসভার সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী",0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
মার্চ হবে জেমসময়!,কনসার্টে ফিরছেন জেমস,0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","জনজোয়ারের মাঝে ""দিদির দূত""",0
শিশুদের মধ্যে টিকার প্রতিক্রিয়া পরীক্ষা করবে অক্সফোর্ড,কয়েক মাসের মধ্যেই শিশুদের করোনাভাইরাস টিকা পাওয়ার আশা,0
"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',১ বছর পর কনসার্টে ফিরছেন জেমস,0
"﻿নজিরবিহীন ঘটনা, রাজ্যসভায় বক্তব্য রাখার সময় দল ছাড়লেন তৃণমূল সাংসদ দীনেশ ত্রিবেদী",দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
গ্রেফতার সাত শিক্ষার্থীকে জেলগেটে জিজ্ঞাসাবাদের অনুমতি,লেখক মুশতাকের মৃত্যু : মিছিলকারীদের বিরুদ্ধে শাহবাগ থানায় মামলা,0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,এক বছর পর কনসার্টে ফিরছেন জেমস,0
মার্চে ফিরছেন নগর বাউল জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
করোনায় প্রায় তিনগুণ মৃত্যু,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,রাজ্যসভায় বলতে উঠে নাটকীয় ভাবে সাংসদপদ এবং তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের","রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএল নিলাম: টিকলেন বাংলাদেশের ৪ ক্রিকেটার,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
"কমেছে ডিম সবজি, বেড়েছে পেঁয়াজ মুরগির দাম",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
"সিনে প্রেমীদের জন্য সুখবর, একসঙ্গে পাঁচটি সিনেমা মুক্তির দিনক্ষণ জানাল যশরাজ ফিল্মস","৫০-এ পা যশরাজ ফিল্মসের, প্রেক্ষাগৃহে দর্শক টানতে একসঙ্গে ৫ ছবির মুক্তির দিন ঘোষণা",0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে নিষিদ্ধ বিবিসি,0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
"লাল শাড়িতে জুন আন্টি-র তুমুল নাচ, জমজমাট ঊষসী চক্রবর্তীর জন্মদিনের পার্টি",তারকায় ঝলমলে ‘জুন আন্টি’র জন্মদিন,0
জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭.১ মাত্রার ভূমিকম্প,0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
"অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
বলিউড অভিনেত্রী ও সাবেক বিউটি কুইন দিয়া মির্জা ফের বিয়ের পিঁড়িতে বসেছেন।,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির","দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা",0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
সৌদি কারাগারে যৌন নির্যাতন!,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট",ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
অনন্য কীর্তি গড়লেন মিরাজ,"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",ব্যবসায়ীদের সঙ্গে বৈঠকের পর চালের দাম আরও বাড়লো,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০","দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
রেকর্ড গড়ে টেস্টে ১০০ উইকেট মিরাজের,"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",জনগণের টাকা ফেরত না দিলে কারাগারে পাঠানো হবে,0
"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",সাতপাকে বাঁধা পড়লেন দিয়া মির্জা,0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ","‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে",0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"নতুন মৃত্যু ৫, শনাক্ত ৪২৮",0
ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,দ্বিতীয় টেস্টের ইংল্যান্ড একাদশে ৪ পরিবর্তন,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"ব্রিটেনে ফিরতে পারবেন না শামীমা বেগম, যুক্তরাজ্যের সুপ্রিম কোর্টের রায়",ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
মিয়ানমারের জন্য রাখা ৩৫০ কোটি টাকা আটকে দিলো যুক্তরাষ্ট্র,মিয়ানমারের সহায়তা সরিয়ে পুনর্বণ্টন করবে ইউএসএআইডি,0
নির্ধারিত দামের কমে মিলছে খোলা তেল,দাম বেড়েছে ব্রয়লার মুরগির,0
সৌদি আরবের প্রখ্যাত নারী মানবাধিকারকর্মী লুজাইন আল হাতলুল মুক্তি পেয়েছেন,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি",জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,0
"‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের",রাজ্যসভায় বলতে উঠে নাটকীয় ভাবে সাংসদপদ এবং তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
চাল আমদানি ও মজুদে অগ্রগতি নেই,চালের দরে লাগাম নেই বেড়েছে মুরগির দাম,0
"সাম্প্রদায়িতার অভিযোগে কোচের পদ থেকে ইস্তফার পর জাফরের পাশে কুম্বলে, মনোজরা।","হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
কিংবদন্তি এই ক্রিকেটারকে টপকে নতুন কীর্তি গড়লেন ‘ঘরের ছেলে’ অশ্বিন,নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
দ্বিতীয় বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
মান্নাকে ভীষণ মিস করেন শাকিব,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,"রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,স্টেজে ফিরছেন জেমস,0
নির্ধারিত দামের কমে মিলছে খোলা তেল,"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,"সভাপতি বাতেন, সেক্রেটারি হযরত",0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,নাটোর বারে বিএনপির জয়জয়কার,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
বিবিসির সম্প্রচার নিষিদ্ধ করল চীন,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",আবার একসঙ্গে শাকিব-বুবলী,0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া","রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",0
শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",লিডার' এ শাকিবের সঙ্গে বুবলী,0
অভিশংসন: সাত রিপাবলিকানের বিরোধিতা সত্ত্বেও বেঁচে গেলেন ট্রাম্প,অভিশংসন বিচার: সেনেটে এবারও ট্রাম্পের রেহাই,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
"আরও ৭ মৃত্যু, শনাক্ত ৩২৭",করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
আইপিএল নিলামের চুড়ান্ত তালিকায় ৪ বাংলাদেশি,আইপিএল নিলামে বাংলার ৬ ক্রিকেটার,0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
যুক্তরাজ্যে ফেরার অনুমতি পেলেন না শামীমা,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,0
"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",দ্রুততম ১০০ উইকেটের রেকর্ডে তাইজুলকে ছাড়িয়ে গেলেন মিরাজ,0
"প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
বান্দরবানে ভাল্লুকের আক্রমণে বাবা-ছেলে আহত,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
বান্দরবানে ভাল্লুকের আক্রমণে বাবা-ছেলে আহত,ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,0
২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
"রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,আইপিএলের নিলামে ৪ বাংলাদেশি,0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,"ভোটের আগে ফের বড় ধাক্কা, তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী",0
২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,মার্চ হবে জেমসময়!,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!",একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
ঋণের টাকা না দিয়ে প্রভাব খাটানোর চেষ্টা করলেই জেল: হাইকোর্ট,কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ","বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,0
শাওনের গানের প্রশংসায় জয়া আহসান,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
৩০ পৌরসভায় ভোট রবিবার,শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,0
"সরবরাহ কম থাকায় দাম বেড়েছে ব্রয়লার মুরগির, অন্যান্য পণ্য স্থিতিশীল",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,শাওনের কণ্ঠে মুগ্ধ জয়া,0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,"ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,0
৩০ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
চালের পথে হাঁটছে মুরগি,চালের দাম আরও বেড়েছে,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
