sentence1,sentence2,label
চালের পথে হাঁটছে মুরগি,মুরগির দাম বেড়েছে দেড়গুণ,0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","তৃণমূল ছেড়েই হাটে হাড়ি ভাঙলেন দীনেশ ত্রিবেদী, চাপে মমতা বন্দ্যোপাধ্যায়",0
শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
"মুশতাক আহমেদের মৃত্যুর ঘটনায় তদন্ত কমিটি, দেশব্যাপী বিক্ষোভের হুঁশিয়ারি",মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,0
"জনজোয়ারের মাঝে ""দিদির দূত""","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,0
লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান","দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
স্বল্পোন্নত দেশ হতে উত্তরণ: শনিবার প্রধানমন্ত্রীর সংবাদ সম্মেলন,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
আইপিএলের নিলামে বাংলাদেশের চার ক্রিকেটার,আইপিএল ফ্র্যাঞ্চাইজিদের পছন্দের তালিকায় মাহমুদ উল্লাহ-সাইফ উদ্দিনরাও,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
"ফের হার, দুঃসময় কাটছে না সালাহদের",লিভারপুলের জালে ৭ মিনিটে লেস্টারের ৩ গোল,0
ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,"আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,আইপিএল নিলাম: টিকলেন বাংলাদেশের ৪ ক্রিকেটার,0
শাওনে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",জনগণের টাকা ফেরত না দিলে কারাগারে পাঠানো হবে,0
মার্চে ফিরছেন নগর বাউল জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',১ বছর পর কনসার্টে ফিরছেন জেমস,0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,মাতারবাড়ি ঘিরে আঞ্চলিক উন্নয়ন পরিকল্পনায় ঢাকাকে পাশে চায় টোকিও,0
ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ",দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,নির্ধারিত দামের কমে মিলছে খোলা তেল,0
বান্দরবানে ভাল্লুকের আক্রমণে বাবা-ছেলে আহত,ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,0
সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নের নতুন অভিযাত্রা,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএল নিলাম: টিকলেন বাংলাদেশের ৪ ক্রিকেটার,0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
এর চেয়ে বেশি ভালোবাসা পাওয়া সম্ভব ছিল না: নাফীস,দুটি অনন্য কীর্তি সঙ্গে নিয়ে অবসরে যাচ্ছেন শাহরিয়ার নাফীস,0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,0
"রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
"রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
"চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন","প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের",0
করোনায় মৃত্যু ২৪ লাখ ছাড়াল,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
বান্দরবানে ভালুকের আক্রমণে বাবা-ছেলে আহত,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,হাসপাতালে ভর্তি এটিএম শামসুজ্জামান,0
ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
পিপলস লিজিংয়ের ১৩৭ ঋণখেলাপির হাইকোর্টে হাজিরা আজ,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
ঋণের টাকা না দিয়ে প্রভাব খাটানোর চেষ্টা করলেই জেল: হাইকোর্ট,কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"জনজোয়ারের মাঝে ""দিদির দূত""",0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"বিজেপি নেতা বাবু মাস্টারের উপরে হামলা, বাসন্তী রোডে গাড়ি ঘিরে ধরে বোমাবাজি",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি কারাগারে যৌন নির্যাতন!,0
দ্রুততম একশ উইকেটের রেকর্ড মিরাজের,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
চীনে নিষিদ্ধ বিবিসি,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে",দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: যুক্তরাজ্যের সুপ্রীম কোর্ট,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ","রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের",0
রেকর্ড গড়ে টেস্টে ১০০ উইকেট মিরাজের,"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"টাকা ফেরত দিন, নইলে কারাগার",পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
নির্ধারিত দামের কমে মিলছে খোলা তেল,"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর",0
হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,0
বিবিসি–র সম্প্রচার বন্ধ করে দিল বেজিং,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
টাকা ফেরত না দিলে কারাগারে যেতে হবে: ঋণখেলাপিদের উদ্দেশ্যে হাইকোর্ট,পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","পুলিশ ফাঁড়ি থেকে ঢিল–ছোঁড়া দূরত্বে বিজেপি নেতা বাবু মাস্টারের ওপর চলল বোমা, গুলি",0
ঘোরের মধ্যে আছেন রাজ্জাক,গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,0
দ্বিতীয় বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
আবারো বিয়ে করতে চলেছেন প্রাক্তন মিস ইন্ডিয়া ও বলিউড অভিনেত্রী দিয়া মির্জা।,বিয়ে করলেন দিয়া মির্জা,0
ফেনীতে কিশোরীকে ধর্ষণের মামলায় রাঙামাটি থেকে পুলিশ সদস্য গ্রেপ্তার,"স্কুলছাত্রীর সন্তান প্রসব, পুলিশ সদস্যের বিরুদ্ধে মামলা",0
"অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
"আরও ৭ মৃত্যু, শনাক্ত ৩২৭",করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,0
পিপলস লিজিংয়ের ১৩৭ ঋণখেলাপির হাইকোর্টে হাজিরা আজ,পিপলস লিজিংয়ের খেলাপি ঋণের টাকা দিতেই হবে: হাই কোর্ট,0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট","আগে টাকা দিন, না হলে ভেতরে ঢুকানো হবে : হাইকোর্ট",0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
"গতবারে চূড়ান্ত ব্যর্থ, তবুও দুই কোটির বেস প্রাইসে দুই ক্রিকেটার",আইপিএল নিলাম: টিকলেন বাংলাদেশের ৪ ক্রিকেটার,0
অবসরে গেলেন রাজ্জাক-নাফীস,এখনও ঘোরের মধ্যে রাজ্জাক,0
"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
শাওনের গানে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,মার্চ হবে জেমসময়!,0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,0
চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',মঞ্চে ফিরছেন জেমস!,0
"মুশতাক আহমেদের মৃত্যুর ঘটনায় তদন্ত কমিটি, দেশব্যাপী বিক্ষোভের হুঁশিয়ারি",অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,আইপিএলের নিলামে ৪ বাংলাদেশি,0
"ভোটের আগে ফের বড় ধাক্কা, তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী","‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের",0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!","আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",0
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,আজকের বাংলাদেশ এক বদলে যাওয়া বাংলাদেশ: প্রধানমন্ত্রী,0
করোনায় মৃত্যু কমেছে,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
"ফের হার, দুঃসময় কাটছে না সালাহদের",ইংলিশ প্রিমিয়ার লিগ ছয় মিনিটের ঝড়ে লিভারপুলকে এলোমেলো করে দিল লেস্টার,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,কাশ্মীরে শান্তি ফিরিয়েছে মোদি সরকার: অমিত শাহ,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
"মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
আইপিএল ফ্র্যাঞ্চাইজিদের পছন্দের তালিকায় মাহমুদ উল্লাহ-সাইফ উদ্দিনরাও,আইপিএল নিলামের চুড়ান্ত তালিকায় ৪ বাংলাদেশি,0
প্রিটোরিয়াসের রেকর্ডের ম্যাচে দ. আফ্রিকার জয়,"পারলো না পাকিস্তান, সিরিজের সমতা আনল দ. আফ্রিকা",0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",মুরগির দাম বেড়েছে দেড়গুণ,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,0
আইপিএলের নিলামে সাকিবের সঙ্গে মুস্তাফিজ-মাহমুদউল্লাহরা,আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
দিয়ার বিয়ে আজ,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
"রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,দাম বেড়েছে ব্রয়লার মুরগির,0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক",অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,নাটোর বারে বিএনপির জয়জয়কার,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
আবারও বিয়ে করলেন দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
এপ্রিলেই শেষ হবে ১০০ সিনেমার নির্মাণ,একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ","শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড",0
চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
৩০ পৌরসভায় ভোট রবিবার,শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,0
শেষ বিকালে স্বস্তির হাওয়া,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,ক্যারিবীয়দের ১৫০-২০০ রানে আটকানোর লক্ষ্য বাংলাদেশের,0
নাটোর বারে বিএনপির জয়জয়কার,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে নিষিদ্ধ বিবিসি,0
"‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে","হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,জাপানের চোখ দক্ষিণ চট্টগ্রামে,0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’","লিডার' শাকিবের নায়িকা বুবলী, শুটিং মার্চে",0
