sentence1,sentence2,label
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের","মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
টেস্ট অধিনায়ক হিসেবে মুমিনুলই সেরা',টেস্ট অধিনায়ক হিসেবে মুমিনুলই উপযুক্ত ব্যক্তি: তামিম,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,মান্নাকে ভীষণ মিস করেন শাকিব,0
চালের দাম আরো বেড়েছে,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
৩ সিনেমার খবর জানালেন সালমান খান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,0
কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,"দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
"লাল শাড়িতে জুন আন্টি-র তুমুল নাচ, জমজমাট ঊষসী চক্রবর্তীর জন্মদিনের পার্টি",তারকায় ঝলমলে ‘জুন আন্টি’র জন্মদিন,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",দাম বেড়েছে ব্রয়লার মুরগির,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট","দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
শেষ বিকালে স্বস্তির হাওয়া,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
ব্রিটেনে ফিরতে 'আইএস বধূ' শামীমাকে অনুমতি দেননি সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
ঋণের টাকা না দিয়ে প্রভাব খাটানোর চেষ্টা করলেই জেল: হাইকোর্ট,কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",0
৩০ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
৩০ পৌরসভায় ভোট রবিবার,শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
মার্চে ফিরছেন নগর বাউল জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
ঘরের মাঠে অনন্য নজির গড়লেন 'ঘরের ছেলে' রবিচন্দ্রন অশ্বিন,"এখানে মশলা খুঁজলে পাবেন না', কোহলির সঙ্গে অধিনায়কত্বের ‘ডুয়েল’-এ বললেন রাহানে",0
"সাম্প্রদায়িতার অভিযোগে কোচের পদ থেকে ইস্তফার পর জাফরের পাশে কুম্বলে, মনোজরা।",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,0
ফেনীতে কিশোরীকে ধর্ষণের মামলায় রাঙামাটি থেকে পুলিশ সদস্য গ্রেপ্তার,"স্কুলছাত্রীর সন্তান প্রসব, পুলিশ সদস্যের বিরুদ্ধে মামলা",0
"সিলেটে মুরগির বাজার দাম চওড়া, ক্রেতারা বিপাকে",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",ব্যবসায়ীদের সঙ্গে বৈঠকের পর চালের দাম আরও বাড়লো,0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,এবারও ব্যবসায়ীর সঙ্গে বিয়ে করলেন দিয়া মির্জা,0
"আইপিএলের নিলামে ৪ বাংলাদেশি, সর্বোচ্চ ভিত্তিমূল্য সাকিবের",আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: যুক্তরাজ্যের সুপ্রীম কোর্ট,0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ","শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড",0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের",0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,0
চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানের উত্তরাঞ্চলে ৭.৩ মাত্রার ভূমিকম্প,0
স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএলের নিলামে ৪ বাংলাদেশি,0
১ বছর পর কনসার্টে ফিরছেন জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
"অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
ক্লাসরুম দিয়ে ফিরছেন জেমস,এক বছর পর কনসার্টে জেমস,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু","করোনায় ২৪ ঘণ্টায় মৃত্যু ৫, শনাক্ত ৪০৭",0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,নাটোর বারে বিএনপির জয়জয়কার,0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ","রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি কারাগারে যৌন নির্যাতন!,0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,মাতারবাড়ি ঘিরে আঞ্চলিক উন্নয়ন পরিকল্পনায় ঢাকাকে পাশে চায় টোকিও,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে","টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
মিয়ানমারে সেনা অভ্যুত্থানের বিরুদ্ধে মানবাধিকার কাউন্সিলে প্রস্তাব গৃহীত,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
এর চেয়ে বেশি ভালোবাসা পাওয়া সম্ভব ছিল না: নাফীস,দুটি অনন্য কীর্তি সঙ্গে নিয়ে অবসরে যাচ্ছেন শাহরিয়ার নাফীস,0
আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,আইপিএলের নিলামে ৪ বাংলাদেশি,0
মাতারবাড়ি ঘিরে আঞ্চলিক উন্নয়ন পরিকল্পনায় ঢাকাকে পাশে চায় টোকিও,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
"আরও ৭ মৃত্যু, শনাক্ত ৩২৭",করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,দিনের শুরুতেই মিঠুনকে ফেরালেন কর্নওয়াল,0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","মোদী-শাহর সঙ্গে বড় সেটিং হয়ে গিয়েছে', দীনেশের ইস্তফা প্রসঙ্গে কল্যাণ",0
"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,0
শিশুদের মধ্যে টিকার প্রতিক্রিয়া পরীক্ষা করবে অক্সফোর্ড,কয়েক মাসের মধ্যেই শিশুদের করোনাভাইরাস টিকা পাওয়ার আশা,0
"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
"এখানে মশলা খুঁজলে পাবেন না', কোহলির সঙ্গে অধিনায়কত্বের ‘ডুয়েল’-এ বললেন রাহানে",নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,0
ব্যবসায়ী বৈভব রেখির সঙ্গে গাঁটছড়া বাঁধলেন বলিউড অভিনেত্রী দিয়া মির্জা।,নতুন অধ্যায় শুরু,0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",চাল আমদানি ও মজুদে অগ্রগতি নেই,0
এখনও ঘোরের মধ্যে রাজ্জাক,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
অনন্য কীর্তি গড়লেন মিরাজ,টেস্টে বাংলাদেশের দ্রুততম উইকেট সেঞ্চুরিয়ান মিরাজ (৩৬৭৯),0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,স্টেজে ফিরছেন জেমস,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,"হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"করোনায় ২৪ ঘণ্টায় মৃত্যু ৫, শনাক্ত ৪০৭",0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,দ্বিতীয় টেস্টের ইংল্যান্ড একাদশে ৪ পরিবর্তন,0
এবার প্রিটোরিয়াসের কাছে উড়ে গেলো পাকিস্তান,"পারলো না পাকিস্তান, সিরিজের সমতা আনল দ. আফ্রিকা",0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,"ঢাকা আইনজীবী সমিতির ভোটগ্রহণ শেষ, গণনা শুক্রবার",0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
"ফের হার, দুঃসময় কাটছে না সালাহদের",ইংলিশ প্রিমিয়ার লিগ ছয় মিনিটের ঝড়ে লিভারপুলকে এলোমেলো করে দিল লেস্টার,0
দীনেশকে খোঁচা সুখেন্দুর: এত ঘনঘন দম বন্ধ হলে তো খুব চিন্তার ব্যাপার,"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের",0
স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানের উপকূলে ৭ দশমিক ৩ মাত্রার ভূমিকম্প,0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
উন্নয়নশীল দেশের কাতারে বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
"প্রচারণার সময় শেষ, নির্বাচনের বাকি আর ১ দিন",পঞ্চম ধাপের পৌর ভোট উৎসবমুখর হওয়ার আশাবাদ,0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,"রোহিতের বিশাল সেঞ্চুরি, সুবিধাজনক অবস্থানে ভারত",0
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
"কমেছে ডিম সবজি, বেড়েছে পেঁয়াজ মুরগির দাম",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
"প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ","‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে",0
"সভাপতি বাতেন, সেক্রেটারি হযরত",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,ক্যারিবীয়দের ১৫০-২০০ রানে আটকানোর লক্ষ্য বাংলাদেশের,0
সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
চালের পথে হাঁটছে মুরগি,"বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,হাসপাতালে ভর্তি এটিএম শামসুজ্জামান,0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,‘স্বল্পোন্নত’ থেকে ‘উন্নয়নশীল’ হতে জাতিসংঘের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,দেশে করোনায় মৃত্যু কমলো,0
"ফের শাকিব-বুবলী জুটি, ভক্তদের ক্ষোভ","‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",0
বল হাতে সেঞ্চুরিতে দ্রুততম মিরাজ,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,0
আইপিএলের নিলামে বাংলাদেশের চার ক্রিকেটার,আইপিএল নিলামে বাংলার ৬ ক্রিকেটার,0
হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
এপ্রিলেই শেষ হবে ১০০ সিনেমার নির্মাণ,একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
লিটন-মিরাজের ব্যাটে ফলোঅন এড়াল টাইগাররা,লিটনের পর মিরাজের ফিফটি,0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
ফের বেড়েছে চালের দাম,"বেড়েই চলেছে ব্রয়লার মুরগির দাম, সবজিতে স্বস্তি",0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ",দাম বেড়েছে ব্রয়লার মুরগি ও চালের,0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,0
প্রিটোরিয়াসের রেকর্ডের ম্যাচে দ. আফ্রিকার জয়,"পারলো না পাকিস্তান, সিরিজের সমতা আনল দ. আফ্রিকা",0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","জনজোয়ারের মাঝে ""দিদির দূত""",0
বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,"খুলনা থেকে সব রুটে বাস চলাচল বন্ধ, দুর্ভোগে যাত্রীরা",0
চালের পথে হাঁটছে মুরগি,চালের দাম আরও বেড়েছে,0
"টাকা ফেরত দিন, নইলে কারাগার",পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের",ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",আবারও বিয়ে করলেন দিয়া মির্জা,0
আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
