sentence1,sentence2,label
শহরগুলো এখন ভুতুড়ে এলাকা,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
সিলেটে মৃদু ভূমিকম্প,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
দুলাভাইয়ের পাশবিক নির্যাতনের শিকার হয়ে ইবি ছাত্রী তিন্নির আত্মহত্যা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,"দেশে হঠাৎ বাড়লো করোনায় মৃত্যু, কমেছে শনাক্ত",0
ববিতার ছেলের পরিচয়ে প্রতারণা,প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাবার সঙ্গে আদালতে মিন্নি,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,0
সরবরাহ করা জলে 'মগজখেকো' অ্যামিবা! টেক্সাসে মৃত্যু ছয়ের শিশুর,"পানির লাইনে অ্যামিবা, সতর্কতা জারি",0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,মিন্নিসহ ৬ জনের ফাঁসি,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,0
"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান","২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
রোনালদোর জোড়া গোল,দুর্দান্ত রোনালদোয় 'ওল্ড লেডিদের' শেষ রক্ষা,0
"গাভাস্কারের ‘কু-মন্তব্য,’টুইট করে অনুষ্কা ও গাভাস্কার দু’জনকেই ধুয়ে দিলেন কঙ্গনা",আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,0
প্রাডো গাড়িতে 'সাহসী হিরো আলম'র জনসংযোগ,"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",0
"রোহিঙ্গা সঙ্কট: বিএনপি বলছে সমস্যা সমাধানে সরকার ব্যর্থ হয়েছে, আওয়ামী লীগ বলছে বিরোধীদের বক্তব্য 'উস্কানিমূলক'",সীমান্তে মিয়ানমার সেনাদের সন্দেহজনক গতিবিধিতে বিএনপির উদ্বেগ,0
দুলাভাইয়ের হাতে ইবি ছাত্রী খুন!,শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
বল ধরতে পাখির মতো উড়লেন নিকোলাস পুরান,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
"মৃত্যু ৯ লাখ ৯৩ হাজার, আক্রান্ত ৩ কোটি সাড়ে ২৭ লাখের বেশি",বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,0
"ফেনীতে বাসে ট্রেনের ধাক্কা, নিহত ৩",ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,0
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
"মাদককাণ্ডে থমথমে বলিউড, মুখ খুললেন এবার করণ জোহর",আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,0
ফেনীতে একটি যাত্রীবাহী ট্রেন ও বাসের সংঘর্ষে তিন জন নিহত ও ১১ জন আহত হয়েছেন।,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ায় গহিন পাহাড় থেকে ‘অস্ত্র তৈরির দুই কারিগর’ আটক,0
আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
ভারতে কেন কার্যক্রম বন্ধের ঘোষণা দিলো অ্যামনেস্টি?,সরকারি চাপে ভারতে কার্যক্রম স্থগিত করল অ্যামনেস্টি,0
তোমার সিনেমায় স্টান্টম্যানের দরকার হলে পুরানকে নাও!' প্রীতির কাছে জন্টির আবদার,"পাখির মত উড়ে ছক্কা বাঁচালেন, এমন ফিল্ডিং দেখে টুইট করে শুভেচ্ছা জানালেন শচীনও, ভিডিও ভাইরাল নেটদুনিয়ায়",0
"বক্তব্যের ভুল ব্যাখ্যা হয়েছে, কোহলি-আনুশকা প্রসঙ্গে গাভাস্কার","শিরোনামে আসতেই কি গাভাস্কারকে ‘অপমান’ অনুষ্কার, প্রশ্ন তুলে দিয়ে টুইট পাঠানের",0
কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
"রিফাত হত্যার রায় আজ, আদালতে হাজির মিন্নি",আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
"করোনায় আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভরতি বেসরকারি হাসপাতালে",অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
রিফাত হত্যা মামলার রায় বুধবার,মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,0
আইপিএলে পুরানের ফিল্ডিং সর্বকালের সেরা?,সুপারম্যান পুরানের 'উড়ান' নিয়ে যত আলোচনা,0
"ফাঁকা সিনেমা হল, বাইরে ভিড়","প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
সাদা পোশাকে আদালতে হাজির মিন্নি,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,ভারতে ৬০ লাখ করোনা রোগীর মধ্যে ৫০ লাখই সুস্থ,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
চলচ্চিত্রে তিশা-মনোজ জুটি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",মিন্নিসহ ৬ জনের ফাঁসি,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,রিফাত হত্যা মামলার রায় বুধবার,0
"মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,"মেসি-ফাতির গোল, বড় জয়ে মৌসুম শুরু বার্সার",0
"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
বাবার সঙ্গে আদালতে মিন্নি,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
"মাদক নিয়ে কথা হয়েছিল রিয়ার সঙ্গে, জেরায় স্বীকার রাকুলের!","প্যানিক অ্যাটাক হচ্ছে দীপিকার, জিজ্ঞাসাবাদের সময় থাকতে চান স্বামী রণবীর",0
ক্যারিয়ারে প্রথম পাঁচ গোল হজমের পর লেস্টারের কৌশলকে দুষলেন গার্দিওলা,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',"হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,আজারবাইজানের পাশে থাকবে তুরস্ক,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,0
আপাতত বাতিল টাইগারদের শ্রীলঙ্কা সফর!,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,0
বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,তৃতীয় দফা বন্যায় বিপর্যস্ত নওগাঁ আর গাইবান্ধার লাখো মানুষ,0
বঙ্গবন্ধু সেতুর সমান দৃশ্যমান হলো পদ্মা সেতু,পদ্মা সেতুর ৪৮০০ মিটার দৃশ্যমান,0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,"মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",0
সাতমাস পর হল খুললেও হতাশ মালিকরা,"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন",0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,১০ মাস ও ৩২ ম্যাচ পর পরাজিত হলো বায়ার্ন মিউনিখ!,0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",হাসপাতালের বাইরে চলে এলেন ট্রাম্প!,0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
"করোনা নিয়েই হাসপাতাল ত্যাগ, হোয়াইট হাউজে পৌঁছেই দেখালেন দুঃসাহসিকতা",হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,0
"ছেলের নাম ভাঙিয়ে প্রতারণা, ক্ষুব্ধ ববিতা",মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,সবজি এখন আশির ঘরে,0
বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,"পরকীয়ার বাধা পেয়ে স্ত্রীকে পিটুনি, পুলিশ কর্মকর্তার ভিডিও ভাইরাল",0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ : বিসিবি প্রধান,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,করোনা: সবাইকে অভয় দিলেন ট্রাম্প,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
"ছেলের নাম ভাঙিয়ে প্রতারণা, ক্ষুব্ধ ববিতা","প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ তুঙ্গে, দ্বিতীয় দিনে নিহত ৫৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪","মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,শেষ হাসি স্টিভ স্মিথের।,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,প্রীতিলতা চরিত্রে পরীমনি,0
আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের.,সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,0
"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী","পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","ফাঁকা সিনেমা হল, বাইরে ভিড়",0
রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",প্রীতিলতার চরিত্রে তিশা ও পরীমনি,0
শিরোনাম না পড়ে নিজের কানে শোনো : গাভাস্কার,"শিরোনামে আসতেই কি গাভাস্কারকে ‘অপমান’ অনুষ্কার, প্রশ্ন তুলে দিয়ে টুইট পাঠানের",0
ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রা ব্যাহত করবে',সীমান্তে মিয়ানমার সেনাদের সন্দেহজনক গতিবিধিতে বিএনপির উদ্বেগ,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত","চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,ফাতি-মেসির গোলে বড় জয়ে শুরু বার্সার কোমান অধ্যায়,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,এবার বীরকন্যা প্রীতিলতা হচ্ছেন পরীমনি,0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় ৩ বাসযাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
"মেসি-ফাতি জমল জুটি, উড়ল বার্সা",ফাতির ‘রোনালদিনহো’ হবেন মেসি?,0
আজারবাইজান-আর্মেনিয়ার মধ্যে সংঘর্ষে নিহতের সংখ্যা বেড়ে ৩৯,আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,মেসি-ফাতি জুটির কাছে 'এক হালি' হজম করল ভিয়েরিয়াল,0
"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",শেষ হাসি স্টিভ স্মিথের।,0
মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
"আমি ভালো বোধ করছি, ভিডিও বার্তায় ট্রাম্প",সামনেই আসল পরীক্ষা-- ডোনাল্ড ট্রাম্প; সঙ্কটজনক আগামী ৪৮ ঘণ্টা,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
মাদক নিয়ে সেই কথোপকথন স্বীকার করলেন দীপিকা,জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড",২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,0
সাদা পোশাকে আদালতে মিন্নি,ফেঁসে যাচ্ছেন মিন্নি!,0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
