sentence1,sentence2,label
"করোনা : ভারতে আরও ৪৭০ জনের মৃত্যু, নতুন শনাক্ত ৪৬৯৬৪",একদিনে করোনায় আক্রান্ত ৪ লাখ ৭৩ হাজার মানুষ,0
বিশ্ব ক্ষুধা সূচকে ১৩ ধাপ এগিয়েছে বাংলাদেশ,ক্ষুধা সূচকে ভারত–পাকিস্তানের চেয়ে এগিয়ে বাংলাদেশ,0
গাঁজাসহ টিভি অভিনেত্রী গ্রেপ্তার,"মহানবমী-তে গাঁজা-সহ বামাল ধরা পড়ল 'পার্বতী', বলিউডে মাদক কারবারে জালে অভিনেত্রী-সহ ৬",0
আমার দায়িত্ব ভালোবাসার প্রতিদান দেওয়া: সাকিব,মধ্যেরাতে দেশে ফিরলেন সাকিব,0
"বিমল গুরুং আইনের ঊর্ধ্বে না, একসাথে কাজ সম্ভব নয়, বিস্ফোরক বিনয়","আগামিকাল পাহাড় বৈঠক, মুখ্যমন্ত্রীর ডাকে আজ কলকাতায় আসছেন বিনয়-অনীত",0
তিন সপ্তাহের মধ্যে নিউজিল্যান্ডে সরকার গঠন করবেন জাসিন্ডা আরডার্ন,নিরঙ্কুশ জয়ে দ্বিতীয় দফায় নিউজিল্যান্ডের প্রধানমন্ত্রী আর্ডার্ন,0
ত্রিপাঠি নৈপুণ্যে চেন্নাইকে হারালো কলকাতা,আবারো ব্যর্থ ধোনি; কলকাতার ঘাম ঝরানো জয়,0
মার্কিন নির্বাচনের ফলে কেন এত দেরি?,জর্জিয়ায় ভোট পুনঃ গণনার ঘোষণা দিয়েছেন রাজ্যটির গভর্নর ব্রেড রাফেনসবার্গার,0
"৫৫-তে পড়লেন শাহরুখ, দেখুন কিং খানের সেরা সিনেমার তালিকা",যেসব চমকপ্রদ বিতর্কের জন্ম দিয়েছেন শাহরুখ খান,0
বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,বাকি ছয়টি রাজ্যের চারটিতেই এগিয়ে বাইডেন,0
‘বেলাশেষে’র বিষন্নতা ছড়িয়ে জাগতিক জগৎকে বিদায় জানালেন সৌমিত্র চট্টোপাধ্যায়,সাদা-কালো থেকে রঙিন জীবনের অর্জন,0
"মেসি ভোট দিলেন না রোনাল্ডোকে, পেলেন সিআর৭-এর ভোট","মেসি-রোনাল্ডো একাধিপত্বের অবসান, ফিফার বর্ষসেরা প্লেয়ার হলেন রবার্ট লিয়নডস্কি",0
রোনালদোকে ছাড়িয়ে পেলের পেছনে নেইমার,"হ্যাটট্রিকে রেকর্ড গড়লেন নেইমার, ব্রাজিলের জয়",0
মিশিগানের ভোট গণনা পদ্ধতি নিয়ে তদন্তের ঘোষণা,জর্জিয়ায় ভোট পুনঃ গণনার ঘোষণা,0
‘বেলাশেষে’র বিষন্নতা ছড়িয়ে জাগতিক জগৎকে বিদায় জানালেন সৌমিত্র চট্টোপাধ্যায়,"রেডিও-র ঘোষক হয়ে শুরু, বাংলা ছবির কিংবদন্তি হয়ে ওঠেন সৌমিত্র",0
"চট্টগ্রামে নামতে পারে বৃষ্টি, এরপর জেঁকে বসবে শীত",আসছে শীত,0
শাহবাগ মোড়ে বিক্ষোভ চলছে মেডিক‌্যাল শিক্ষার্থীদের,মেডিকেল শিক্ষার্থীরা সরে গেছেন শাহবাগ মোড় থেকে,0
"হাবজি গাবজি: সন্তানকে দেওয়ার সময় নেই,তাকে ভোলাতে হাতে মোবাইল দিয়ে বিপদ ডাকছেন না তো?",ছেলে ইউভানকে সা'মলা'নোর মাঝেই ফের সুখব'র দিলেন রাজ-শুভশ্রী,0
স্বল্পদৈর্ঘ্য চলচ্চিত্রে পিয়া বিপাশা,যুক্তরাষ্ট্রে ফিরছেন পিয়া বিপাশা,0
সাকিবের ‘ভাগ্যবান দশ’ ভক্তের একজন হতে পারেন আপনিও,প্রশ্নোত্তর' নিয়ে আসছেন সাকিব,0
আবারো ব্যর্থ ধোনি; কলকাতার ঘাম ঝরানো জয়,ত্রিপাঠি নৈপুণ্যে চেন্নাইকে হারালো কলকাতা,0
চট্টগ্রামে গ্যাসের আগুনে একই পরিবারের ৯ জন দগ্ধ,দগ্ধ ৯ জনের মধ্যে একজনের মৃত্যু,0
"সোহম-শ্রাবন্তী দুজনে মিলে হাজির ওয়েব দুনিয়ায়, শুরু হল শ্যুটিং","জীবনে ঝড়, তারই মধ্যে নতুন ওয়েব সিরিজের কাজ শুরু করলেন শ্রাবন্তী",0
গ্যাস লাইনের লিকেজ থেকে অগ্নিকাণ্ডে একই পরিবারের ৭ জন সহ ৯ জন দগ্ধ মদ্যে একজন মারা গেছে,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের ভয়াবহ অগ্নিকান্ডে দগ্ধ ৯,0
যেভাবে 'ফেলুদা' হয়ে উঠেছিলেন সৌমিত্র চট্টোপাধ্যায়,সৌমিত্রের মৃত্যুতে অভিনয় জগতে বিশাল শূন্যতার সৃষ্টি হলো,0
ফলাফলের পুনরাবৃত্তি ঘটবে কি?,"জরিপে এগিয়ে বাইডেন, দোদুল্যমান রাজ্যে হাড্ডাহাড্ডি লড়াইয়ের আভাস",0
২৪ ঘণ্টায় করোনায় মৃত্যুহার কমেছে,"দেশে করোনায় আরও ১৫ মৃত্যু, শনাক্ত ১৪৬৯",0
‘বার্সায় থাকতে হলে মেসিকে বেতন কমাতে হবে’,মেসিকে বেঞ্চে রাখার ব্যাখ্যা দিলেন কোমান,0
বিশ্বব্যাপী করোনা আক্রান্তের সংখ্যা সাড়ে ৪ কোটি ছাড়ালো,২৪ ঘন্টায় বিশ্বজুড়ে করোনাভাইরাসে আক্রান্ত ৫ লাখ এর বেশি,0
বিশ্বে ২৪ ঘণ্টায় পৌনে ৫ লাখ করোনা রোগী শনাক্ত,বিশ্বে করোনা শনাক্ত প্রায় ৪ কোটি ৬০ লাখ,0
আগামী ২০ নভেম্বর থেকে শুরু হবে আইএসএল।,"আইসএল-এর সূচি ঘোষণা, ২৭ নভেম্বর ইস্ট-মোহন ডার্বি",0
"জানেন কি, এই বিশেষ কারণেই নিজের বিয়ে গোপন রেখেছিলেন জুহি চাওলা",বিমানবন্দরে লজ্জাজনক অবস্থা বলে ভিডিয়ো শেয়ার জুহি চাওলার,0
"মৃত্যু ১১ লাখ ৮৮ হাজার, আক্রান্ত ৪ কোটি সাড়ে ৫৫ লাখের বেশি",বিশ্বে করোনাভাইরাসে আক্রান্তের সংখ্যা দাঁড়িয়েছে ৪ কোটি ৫৩ লাখ ৪৭ হাজার ৭০০ জনে,0
"অপূর্ব হাসপাতালে, সারা দিন না খেয়ে ভারতীয় মেয়ে ভক্ত","অপূর্ব শঙ্কামুক্ত, শারীরিক অবস্থা উন্নতির দিকে",0
দেশের যেসব অঞ্চলে আজ বৃষ্টি হতে পারে,নতুন খবর দিল আবহাওয়া অধিদফতর,0
"এক সঙ্গে স্বামীর সাথে থাকছেন না শ্রাবন্তী, ভেঙেই যাচ্ছে তৃতীয় সংসার!",ভার্চুয়াল যুদ্ধে শ্রাবন্তী,0
করোনায় মৃত্যু-শনাক্ত কমেছে,"২৪ ঘণ্টায় করোনায় আরো ১৩ জনের মৃত্যু, শনাক্ত ১২৮৯",0
"‘সাম্প্রদায়িক বিভেদ এবং ধর্মীয় উত্তেজনা তৈরির চেষ্টা করছেন কঙ্গনা’, এফআইআর-এর নির্দেশ আদালতের","‘মহারাষ্ট্রের পাপ্পু সেনা তো আমাকে ছাড়া কিছু দেখতে পাচ্ছে না’, এফআইআর নিয়ে তীক্ষ্ণ প্রতিক্রিয়া কঙ্গনার",0
রোনালদোকে ভোট না দিয়ে মেসির প্রতিশোধ?,"মেসিকে ভোট দিলেন রোনালদো, কিন্তু মেসি দিলেন না",0
"মৃত্যু ১২ লাখ ছাড়াল, আক্রান্ত ৪ কোটি ৬৪ লাখের বেশি",বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,0
মিশিগানের ভোট গণনা পদ্ধতি নিয়ে তদন্তের ঘোষণা,জর্জিয়ায় ভোট পুনঃ গণনার ঘোষণা দিয়েছেন রাজ্যটির গভর্নর ব্রেড রাফেনসবার্গার,0
"করোনায় ২৪ ঘণ্টায় মৃত্যু ১৩, শনাক্ত ১২৮৯",করোনায় রোগী শনাক্ত ও মৃত্যু দুটিই কমেছে,0
"উত্তরায় নির্মাণাধীন ভবন থেকে ৩১ বোমা উদ্ধার, আটক ২",যুবদল নেতার তথ্যেই উত্তরায় ৩১টি বোমা উদ্ধার',0
বিজেপির 'ঘেরাটোপে' বিহারে মুখ্যমন্ত্রী নীতীশের সরকার শুরু,কেন বিহারের মন্ত্রিসভায় নেই সুশীল মোদি?,0
"আবারও ঝড় তুললেন গেইল, অল্পের জন্য হলো না সেঞ্চুরি",হাজার ছক্কায় বিশ্ব রেকর্ড গড়লেন ক্রিস গেইল,0
ট্রাম্পের বেসামাল বৃহস্পতিবার,৫ কারণে এবারও জিততে পারেন ট্রাম্প,0
মুজিববর্ষ উপলক্ষে সংসদের বিশেষ অধিবেশন শুরু,করোনায় আক্রান্ত একসঙ্গে ছয় এমপি,0
"টানা চার ম্যাচে হার পঞ্জাবের, তিনে উঠে এল হায়দরাবাদ","ম্যাচের নায়ক বেয়ারস্টো-রশিদ, ৬৯ রানে পঞ্জাবকে হারাল হায়দরাবাদ",0
মার্কিন নির্বাচন : বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,বাইডেন শ্বেত ভবনের দোরগোড়ায়,0
নিজ শহর নড়াইলে ভালবাসায় সিক্ত সাদাত,সাইবার বুলিং ঠেকাতে পুরস্কারের এক কোটি টাকা ব্যয় করবেন সাদাত,0
দুর্নীতি পেলে কাউকে ছাড় দেওয়া হবে না,অতিরিক্ত অ্যাটর্নি জেনারেল মুরাদ ও মোমতাজ পদত্যাগপত্র দিয়েছেন,0
অনিশ্চয়তা আর আশঙ্কার ভোটের দ্বারপ্রান্তে যুক্তরাষ্ট্র,"জরিপে এগিয়ে বাইডেন, দোদুল্যমান রাজ্যে হাড্ডাহাড্ডি লড়াইয়ের আভাস",0
লিটন-মুস্তাফিজদের হারিয়ে চ্যাম্পিয়ন খুলনা,শিরোপা জিততে চট্টগ্রামের দরকার ১৫৬ রান,0
জয়ের পথেই এগিয়ে যাচ্ছি: বাইডেন,৩০০ ইলেক্টোরাল ভোটের আশা বাইডেনের,0
এবার মাতৃত্বের খবর দিলেন শার্লিন ফারজানা,উচ্ছ্বসিত শার্লিন ফারজানা,0
‘এমন সাকিবকে দেখেনি কেউ আগে’,"নাসির ৮ পেয়েছে, আমি দিলেও তো পাব; নান্নুর ক্ষোভ",0
জয়ের পথেই এগিয়ে যাচ্ছি: বাইডেন,মার্কিন নির্বাচন : বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,0
শাহরুখ খানের অজানা ৭টি কথা,শাহরুখের সিনেমায় সালমান,0
মেডিকেল শিক্ষার্থীদের অবরোধে পুলিশের লাঠিচার্জ,শাহবাগে অবরোধ মেডিকেল শিক্ষার্থীদের,0
যেভাবে ঘাপটি মেরে ছিলেন এসআই আকবর,অবশেষে গ্রেফতার সেই এসআই আকবর,0
"না, ডিন না, আমি বাকরুদ্ধ হয়ে গেছি!",চলে গেলেন জনপ্রিয় ধারাভাষ্যকার ডিন জোন্স,0
বিশ্বে করোনায় মৃত্যু ১১ লাখ ছাড়াল,বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু' যেভাবে 'ফেলুদা' হয়ে উঠলেন,0
কাল বসছে সংসদের বিশেষ অধিবেশন,আরো ৬ এমপি করোনায় আক্রান্ত,0
করোনায় ২৪ ঘণ্টায় রেকর্ড সংক্রমণ দেখছে বিশ্ব,বিশ্বব্যাপী করোনায় একদিনে রেকর্ড ৭৪৯০ জনের মৃত্যু,0
"তুরস্কে ৬৫ ঘণ্টা পর শিশু উদ্ধার, ভূমিকম্পে মৃত্যু বেড়ে ৮৫",ভয়াবহ ভূমিকম্পে তুরস্কে নিহতের সংখ্যা বেড়ে ৯১,0
"ঘুম ভেঙে দেখি স্কোর ৩৬৯, চোখ ধুয়ে দেখি ৩৬/৯ : শোয়েব",চোখে পানি দিয়েও ভারতের স্কোর বিশ্বাস হচ্ছিল না শোয়েবের,0
আপাতত লিগ টেবিলের ষষ্ঠ স্থানে আছে কেকেআর।,"নাইট রাইডার্স হারায় মুম্বই ইন্ডিয়ান্স কীভাবে প্লে-অফে, দেখে নিন হিসাব।",0
"সুখবর, আপনার করোনায় আক্রান্তের ঝুঁকি কম",এই বিশেষ ব্লাড গ্রুপের মানুষের করোনা আক্রান্ত হওয়ার সম্ভাবনা বেশি,0
করোনায় মৃত্যু-শনাক্ত কমেছে,"করোনা ভাইরাসে আরও ১৫ জনের মৃত্যু, নতুন শনাক্ত ১৪৬৯",0
"করোনায় আক্রান্ত ৪ কোটি ৬০ লাখ, মৃত্যু ১২ লাখ",বিশ্বজুড়ে করোনাভাইরাসে (কোভিড-১৯) আক্রান্তের সংখ্যা ৪ কোটি ৬৮ লাখ ছাড়িয়ে গেছে।,0
নিষেধাজ্ঞা শেষে সাকিবকে নিয়ে নতুন বিতর্ক,দেশে ফিরলেন সাকিব আল হাসান,0
সুয়ারেজকে অ্যাথলেটিকোয় যেতে দিচ্ছে না বার্সা!,ফ্রি'তে অ্যাথলেটিকোয় যাচ্ছেন সুয়ারেজ,0
পূজা দিতে গিয়ে ‘আদালত অবমাননা’ করেছেন সৃজিত-মিথিলা!,"‘নো এন্ট্রি জোনে’ অঞ্জলি, আইনি নোটিসের কোপে পড়তে পারেন নুসরত, সৃজিত, মহুয়ারা",0
"করোনা পজিটিভ মাহমুদউল্লাহ, থেমে গেল পিএসএল যাত্রা","সাকিব করোনা নেগেটিভ, পজিটিভ মাহমুদউল্লাহ",0
অতিরিক্ত অ্যাটর্নি মমতাজ ফকিরের পদত্যাগ,দেশবাসীর দোয়া চাইলেন আমিন উদ্দিন,0
ঘ' ও 'চ' ইউনিট বিলুপ্ত হলে জটিলতা তৈরি হবে?,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
লজ্জার রেকর্ডের পর বড় হার ভারতের,২৪৪ রানে গুটিয়ে গেল ভারত,0
চূড়ান্ত ধাপে ফাইজারের টিকা ৯৫ শতাংশ কার্যকর,যুক্তরাষ্ট্রের ৪ রাজ্যে পাইলট প্রকল্পে ফাইজারের টিকা সরবরাহ শুরু,0
গোল্ডেন মনিরের' ২১ দিনের রিমান্ড চাইবে পুলিশ,"‘গোল্ডেন মনিরের’ বাড়ি থেকে অস্ত্র-মদ, কোটি টাকা উদ্ধার",0
"আবার বিতর্কে মহেশ ভাট, অভিনেত্রীর তোপ","ইন্ডাস্ট্রির সবথেকে বড় ডন মহেশ ভাট, নিজের বৌমাই জারিজুরি ফাঁস করলেন পরিচালকের!",0
"জানাজায় লাখো মানুষ, সমাহিত সারোয়ার সাঈদী","বিদায় নানাভাই', আজহারীর হৃদয়ছোঁয়া স্ট্যাটাস",0
ক্যানসারকে হারিয়ে ফিরে আসবো,নিজের শারীরিক অবস্থা নিয়ে যা বললেন সঞ্জয় দত্ত,0
অবশেষে অ্যাটলেটিকো মাদ্রিদে সুয়ারেজ,"সুয়ারেজের হুমকি, বার্সেলোনার সম্মতি",0
হোয়াইট হাউসের চাবি কার,ট্রাম্প-বাইডেনের হাড্ডাহাড্ডি লড়াইয়ের আভাস,0
৩২তম স্প্যান বসানোর পর পদ্মা সেতুর ৪.৮০ কিলোমিটার দৃশ্যমান,চার মাস পর পদ্মা সেতুতে বসছে ৩২তম স্প্যান,0
"নীতিশকে চাপে রাখার চেষ্টা, বিহারের উপ-মুখ্যমন্ত্রীর কুর্সিতে নতুন দুই মুখ",সপ্তমবারের জন্য বিহারের মুখ্যমন্ত্রী হিসেবে শপথগ্রহণ করলেন ‘শক্তিহীন’নীতীশ,0
আইপিএলে সেরার পুরস্কার জিতলেন যারা,প্রথম পর্বে বাদ পড়া রাহুলই জিতলেন অরেঞ্জ ক্যাপ,0
অতিরিক্ত অ্যাটর্নি মমতাজ ফকিরের পদত্যাগ,নতুন অ্যাটর্নি জেনারেল এ এম আমিন উদ্দিন,0
"১২ দিন শাহরুখের সিনেমার শুটিং করবেন সালমান, এরপর ‘টাইগার থ্রি’",শাহরুখের ডাকে ফিরছেন সালমান,0
"বিগ বসের ঘরে প্রেম, লাভ জিহাদের অভিযোগ করণি সেনার","এজাজ-পবিত্রর চুম্বন ঘিরে আপত্তি, বিগ বস ১৪ এর বিরুদ্ধে লভ জিহাদের অভিযোগ কারণি সেনার",0
নতুন বিতর্কে সৃজিত-মিথিলা,আইনি ঝামেলায় সৃজিত-মিথিলা ও নুসরাত-নিখিল,0
"৬৯ রানে হার, ময়াঙ্ক আগরওয়ালের রান আউট নিয়ে কী বললেন পঞ্জাব অধিনায়ক রাহুল?",রশিদ খানের ঘূর্ণিতে পাঞ্জাবকে বড় ব্যবধানে হারাল হায়দরাবাদ,0
"র‍্যাশফোর্ডের নয়া কীর্তি, মেসিদের কাছে চূর্ণ রোনাল্ডোহীন জুভেন্টাস",জুভেন্টাসের বিপক্ষে বার্সার দারুণ জয়,0
মেসির বার্সায় থাকার সিদ্ধান্তকে সমর্থন করছেন আর্জেন্টিনা কোচ,মেসির গোলে জিতে বিশ্বকাপ বাছাই শুরু আর্জেন্টিনার,0
"করোনায় মৃত্যু ১৮, শনাক্ত ১৪৭৪",দেশে আবার বাড়ল করোনায় মৃত্যু ও শনাক্ত,0
শিশু বিশেষজ্ঞ চরিত্রে রিয়াজ,সোহেলের নির্মাণে ক্যামেরার সামনে রিয়াজ-আরশি,0
"সরছেন মোদী, নির্বাচিত করা হচ্ছে তারকিশোরকে","নীতীশ তো হচ্ছেন মুখ্যমন্ত্রী, কিন্তু উপমুখ্যমন্ত্রী কে, চলছে নানা জল্পনা",0
মৃত্যুর পর সৌমিত্রের প্রথম ছবি ডিসেম্বরে,মুক্তির আলোয়,0
কিংবদন্তী অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,রেডিওর ঘোষক থেকে বাংলা সিনেমার কিংবদন্তি সৌমিত্র,0
নিউজিল্যান্ডে বিপুল ভোটে জয়ী প্রধানমন্ত্রী জেসিন্ডা আরডার্ন,"নিউজিল্যান্ডে নির্বাচন, একক সরকার গঠনের পথে জেসিন্ডা আর্ডেন",0
আমি মুসলিমদের অনুভূতি বুঝি : ম্যাক্রোঁ,অবশেষে সুর নরম করলেন ইমানুয়েল ম্যাক্রোঁ,0
বিশ্বব্যাপী এক দিনে ৫ লাখ ৫ হাজারের বেশি মানুষ করোনা আক্রান্তের নতুন রেকর্ড,করোনা: নির্বাচনের আগে যুক্তরাষ্ট্রে রেকর্ড সংক্রমণ ও মৃত্যু,0
সব বিভাগেই করোনায় মৃত্যু বাড়ছে,কোভিড-১৯: দেশে ২৪ ঘণ্টায় ২৮ জনের মৃত্যু,0
"৬৯ রানে হার, ময়াঙ্ক আগরওয়ালের রান আউট নিয়ে কী বললেন পঞ্জাব অধিনায়ক রাহুল?","পূরাণ পারেননি, বেয়ারস্টো-ওয়ার্নারেরই জয়",0
রশিদ খানের ঘূর্ণিতে পাঞ্জাবকে বড় ব্যবধানে হারাল হায়দরাবাদ,"পূরাণ পারেননি, বেয়ারস্টো-ওয়ার্নারেরই জয়",0
ভিয়েনায় বন্দুক হামলার ঘটনায় বাংলাদেশিসহ ১৪ জনকে গ্রেপ্তার,অস্ট্রিয়ায় বন্ধ করে দেওয়া হচ্ছে মসজিদ!,0
আইপিএলে অধিনায়ক কোহলির অধ্যায় কি শেষ?,কোহলিকে অধিনায়কত্ব থেকে সরানোর দাবি,0
শৈলশহরে তাপমাত্রা কমলেও ঊর্ধ্বমুখী রাজনৈতিক উত্তাপ,"‘‌বিমল গুরুং মুর্দাবাদ’‌ স্লোগানে ফের গর্জে উঠল পাহাড়, বিশাল মিছিল কার্শিয়াংয়ে",0
কঙ্গনার বিরুদ্ধে এফআইআর দায়ের আদালতের,"সাম্প্রদায়িক উত্তজেনা ছড়ানোর অভিযোগ, কঙ্গনার বিরুদ্ধে এফআইআরের নির্দেশ আদালতের",0
সুস্থ হয়ে উঠছেন করোনায় আক্রান্ত অপূর্ব,"অপূর্ব হাসপাতালে, সারা দিন না খেয়ে ভারতীয় মেয়ে ভক্ত",0
সুর নরম করলেন ফরাসি প্রেসিডেন্ট,মুসলিমদের অনুভূতি আমি বুঝতে পেরেছি : ম্যাঁক্রো,0
মুসলিম বিরোধী সেন্টিমেন্টের উত্থান বিজেপির প্রভাবকে শক্তিশালী করেছে,"‘রাহুলের পথ নিষ্কণ্টক করতেই মনমোহনকে প্রধানমন্ত্রী করেছিলেন সনিয়া’, লিখেছেন ওবামা",0
"আবারও ঝড় তুললেন গেইল, অল্পের জন্য হলো না সেঞ্চুরি",১০০০ ছক্কার বিশ্বরেকর্ড 'ইউনিভার্স বস' গেইলের,0
বাইডেনকে প্রেসিডেন্ট ঘোষণা দিল ‘ডিসিশন ডেস্ক’,আমেরিকা নির্বাচন ২০২০: বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,0
শেষ দুই বলে ছক্কা হাঁকিয়ে অবিশ্বাস্য ম্যাচ জিতল চেন্নাই,শেষ বলে পাওয়া চেন্নাইয়ের জয়ে প্লে-অফে মুম্বাই,0
আজ ম্যারাডোনার জন্মদিন,জন্মদিনে একাকী 'ফুটবল ঈশ্বর',0
কলকাতার নতুন অধিনায়ক মর্গ্যান,"কেকেআরের নেতৃত্ব ছাড়লেন কার্তিক, নতুন অধিনায়কের নাম ঘোষণা",0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,চলে গেলেন প্রখ্যাত অভিনেতা সৌমিত্র চট্টোপাধ্যায়,0
আইনি লড়াইয়ে যাচ্ছে রিপাবলিকান পার্টি,বাইডেন জর্জিয়া এবং পেনসিলভেনিয়ায় এগিয়ে আছেন,0
মেডিকেল শিক্ষার্থীদের অবরোধে পুলিশের লাঠিচার্জ,শাহবাগে মেডিক্যাল শিক্ষার্থীদের অবরোধ,0
"করোনায় আরও ১৮ জনের মৃত্যু, শনাক্ত ১৪৭৪","করোনায় ২৪ ঘণ্টায় মৃত্যু ১৩, শনাক্ত ১২৮৯",0
আলোচনার মাধ্যমে ‘বিক্ষুব্ধ’ শুভেন্দুর মন বোঝার চেষ্টা শুরু করেছে তৃণমূল,"শুভেন্দুর মুখোমুখি তৃণমূল সাংসদ, বৈঠকে 'যুবরাজে'র নিশানায় অভিষেক, প্রশান্ত কিশোর",0
মিয়ানমারে সাধারণ নির্বাচন অনুষ্ঠিত জয় পেতে পারে সু চির দল,"করোনার মধ্যে মিয়ানমারে চলছে ভোটগ্রহণ, সু চির সম্ভাবনা কতটুকু?",0
তুরস্কে আঘাত হান শক্তিশালী ভূমিকম্পে মৃতের সংখ্যা বেড়ে ২৮ জনে দাঁড়িয়েছে।,"তুরস্ক-গ্রিসে শক্তিশালী ভূমিকম্প, নিহত বেড়ে ২৬",0
সিলেটের পথে ২২ ঘণ্টা পর ট্রেন চালু,দুর্ঘটনাকবলিত ট্রেন থেকে তেল সংগ্রহে মানুষের ভিড়,0
বিশ্বে করোনায় মৃত্যু ১১ লাখ ৯৪ হাজার ছাড়িয়েছে,বিশ্বে করোনাভাইরাসে আক্রান্তের সংখ্যা চার কোটি ৬৮ লাখ ছাড়াল,0
"চুপিসারে বিয়ে সারলেন প্রভুদেবা, পাত্রী কে?",নিজের ফিজিওকে বিয়ে করলেন প্রভুদেবা,0
পাকিস্তানকে অনায়াসে হারিয়ে সিরিজ নিউজিল্যান্ডের,বিপদে পড়া পাকিস্তানকে বাঁচালেন ‘বুড়ো’ হাফিজ,0
"বাড়ছে যাত্রী দুর্ভোগ, সকাল-বিকেলে লোকাল ট্রেন চালু করতে চেয়ে রেলকে চিঠি রাজ্যের","হাওড়া স্টেশনের ঘটনায় ক্ষুব্ধ নবান্ন, রেলকে চিঠি স্বরাষ্ট্রসচিবের, 'কেন্দ্রীয় বাহিনী দমনপীড়ন চালাচ্ছে'",0
"না, ডিন না, আমি বাকরুদ্ধ হয়ে গেছি!",আইপিএল ধারাভাষ্যে এসে সাবেক অজি ক্রিকেটারের মৃত্যু,0
জাদু ভিশনের বিরুদ্ধে পাল্টা অভিযোগ কোয়াবের,দেশে সম্প্রচার বন্ধ ভারতীয় স্টার গ্রুপের ৭ চ্যানেল,0
কোহলির ষড়যন্ত্রে বাদ পড়েছেন রোহিত!,রোহিত আর ভারতীয় ক্রিকেটার নন!,0
ঐতিহাসিক জয়ে যুক্তরাষ্ট্রের নতুন প্রেসিডেন্ট জো বাইডেন,বড় ব্যবধানে এগিয়ে বাইডেন চূড়ান্ত ফল এখনও অস্পষ্ট,0
গাইকোয়াড়-জাদেজা খাদের কিনারে ঠেললেন কলকাতাকে,শেষ বলে পাওয়া চেন্নাইয়ের জয়ে প্লে-অফে মুম্বাই,0
ছেলের মুক্তির ৩ দিন পর বাবা কারাগারে,মীর নাছিরকে কারাগারে প্রেরণ,0
ট্রাম্পের শেষ বাইডেনের শুরু,অ্যারিজোনায় বিক্ষোভ চালিয়ে যাচ্ছেন ট্রাম্প সমর্থকরা,0
সৌমিত্রের সেরা ১০ সিনেমা,সৌমিত্রের আদি বাড়ি ছিল কুষ্টিয়ার কয়া গ্রাম,0
চট্টগ্রামে গ্যাসের আগুনে একই পরিবারের ৯ জন দগ্ধ,চট্টগ্রামে দগ্ধ সাতজনের অবস্থা গুরুতর,0
রোনালদোবিহীন বার্সার মুখোমুখি হবে জুভেন্টাস,মেসি-দেম্বেলের গোলে বার্সার জুভেন্টাস বধ,0
৩৫ সেকেন্ডে ধ্বংসস্তূপ তুরস্কের ইজমির,ভূমিকম্প: ১৮ ঘণ্টা পর মাসহ তিন শিশু জীবিত উদ্ধার,0
বাইডেনের জীবনের গল্প সত্যিই উৎসাহ দেয় মানুষকে।,কে এই জো বাইডেন?,0
"আজারবাইজানের সঙ্গে বিতর্কিত শান্তিচুক্তির জের, পদত্যাগ আর্মেনিয়ার বিদেশমন্ত্রীর",দখলে থাকা ভূমি আজারবাইজানের কাছে হস্তান্তর শুরু করেছে আর্মেনিয়া,0
"নিম্নমানের ছবি দিয়ে খুলল হল, হতাশ চলচ্চিত্র প্রেমীরা","সিনেমা হল খুললেও দর্শক হবে কি, সংশয়",0
"‘গুরুংকে মানব না’, মুখ্যমন্ত্রীর সঙ্গে বৈঠকের আগে বার্তা বিনয়ের","‘গুরুং পাহাড়ে গেলে পরিস্থিতি অশান্ত হবে’, কলকাতায় পা দিয়েই সাফ জানালেন তামাং",0
কান্নায় ভেঙে পড়লেন সুয়ারেজ,সুয়ারেজকে অ্যাতলেতিকোতেই ছাড়ছে বার্সেলোনা,0
সাম্প্রদায়িক বিভেদ ও ধর্মীয় উত্তেজনা তৈরির চেষ্টায় কঙ্গনা',কঙ্গনার বিরুদ্ধে সাম্প্রদায়িক উত্তেজনা ছড়ানোর অভিযোগ,0
কিংবদন্তি অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,সাদা-কালো থেকে রঙিন জীবনের অর্জন,0
