sentence1,sentence2,label
এই ফেরাটা অন্যরকম : সাকিব,নিষেধাজ্ঞা শেষে নতুন বিতর্ক সাকিবকে নিয়ে,0
"নোয়াখালীতে সন্তানদের হত্যার হুমকি দিয়ে গৃহবধু ধর্ষণ, যুবলীগ নেতা আটক","অস্ত্র ঠেকিয়ে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগ, যুবলীগ নেতা গ্রেফতার",0
মার্কিন নির্বাচনের ফলে কেন এত দেরি?,জর্জিয়ায় ভোট পুনঃ গণনার ঘোষণা,0
জো বাইডেনের ঐতিহাসিক জয়,নেভাদা-পেনসিলভ্যানিয়ায় আরও এগিয়ে জয়ের দ্বারপ্রান্তে বাইডেন,0
সোহেলের নির্মাণে ক্যামেরার সামনে রিয়াজ-আরশি,নতুন বিজ্ঞাপনে রিয়াজ,0
সাকিবের টেস্ট রিপোর্ট নিয়ে গোপনীয়তা,এবারও 'ফেল' করলেন নাসির হোসেন,0
"মা হচ্ছেন, 'বেবি বাম্প'-এর ছবি পোস্ট করলেন টেলি অভিনেত্রী মধুবনী","ভালবাসা ডট কম'র তোড়া-ওম এবার দুই থেকে তিন, মা হতে চলেছেন মধুবনী",0
ট্রাম্পের বাঁচা–মরা পেনসিলভানিয়ায়,করোনায় অন্য রকম ভোট,0
কিংবদন্তি অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের শারীরিক অবস্থার আবারও অবনতি হয়েছে।,"সৌমিত্রের সঙ্কট এখনও কাটেনি, তবে রক্তক্ষরণ নিয়ন্ত্রণে",0
৫ দিনের রিমান্ডে ইরফান সেলিম,মাদক মামলায় ইরফান সেলিমের ২ দিনের রিমান্ড,0
"কত বড় হল ইউভান, শুভশ্রী নয়, অন্য কারও কোলে ছেলে, ছবি পোস্ট রাজের","দিদির কোলে আদর খেতে ব‍্যস্ত ছোট্ট ইউভান, মুহূর্তে ভাইরাল রাজের শেয়ার করা ছবি",0
"জুম্মনের আইনজীবী সনদ বৈধ, ব্যারিস্টার সুমন-ইশরাতের জরিমানা",এক টাকা করে দুই সহকর্মীর জরিমানা দিচ্ছেন আইনজীবীরা,0
ভারতীয় সেনাদের হঠাতে মাইক্রোওয়েভ অস্ত্র ব্যবহার করে চীন,চিনের মাইক্রোওয়েভ অস্ত্র প্রয়োগের দাবি ওড়াল ভারতীয় সেনাবাহিনী,0
প্রথম মার্কিন নারী ভাইস প্রেসিডেন্ট কমলা হ্যারিস,"সকল আমেরিকাবাসীর রাষ্ট্রপতি হব, জয়ের পর বার্তা জো বাইডেনের",0
"‘রাহুলের পথ নিষ্কণ্টক করতেই মনমোহনকে প্রধানমন্ত্রী করেছিলেন সনিয়া’, লিখেছেন ওবামা",২৬/১১ -এর মুম্বাই হামলায় পাকিস্তানের বিরুদ্ধে কোন অ্যাকশন নিতে চাননি মনমোহন সিংঃ বারাক ওবামা,0
শিরোপা জিততে চট্টগ্রামের দরকার ১৫৬ রান,বঙ্গবন্ধু টি-টোয়েন্টি কাপ খুলনার,0
"৭২০ নাম্বারের নিট পরীক্ষায় ৭২০ পেয়েও প্রথম হতে পারল না দিল্লির আকাঙ্ক্ষা, জেনে নিন কেন",ডাক্তারি প্রবেশিকা পরীক্ষায় ৭২০তে ৭২০ পেয়ে প্রথম স্থান অধিকার করে রেকর্ড গড়লেন শোয়াইব আফতাব,0
করোনায় রোগী শনাক্ত ও মৃত্যু দুটিই কমেছে,"দেশে করোনায় আরও ১৫ মৃত্যু, শনাক্ত ১৪৬৯",0
বাসে আগুন দেওয়ার ঘটনায় চিহ্নিতদের বিএনপির মিছিলে দেখা গেছে',পল্টনে গাড়িতে আগুন : ‘সরাসরি জড়িত’ তিনজন গ্রেফতার,0
"করোনাযুদ্ধে সাফল্যের ফল, ভোটে জয়ী হয়ে ফের নিউজিল্যান্ডের কুর্সিতে জেসিন্ডা আর্ডের্ন","ভোট দিচ্ছে নিউজিল্যান্ড, দ্বিতীয় মেয়াদে ক্ষমতায় যাচ্ছেন জেসিন্ডা?",0
সব মার্কিন নাগরিকের প্রেসিডেন্ট হবো: বাইডেন,"যুক্তরাষ্ট্রের ইতিহাসে ভারতের নাম, দেশের প্রথম মহিলা ভাইস প্রেসিডেন্ট কমলা হ্যারিস!",0
"গোয়া ফরওয়ার্ড পার্টির অভিযোগ করে, চাপোলি ড্যামে অশ্লীল ভিডিও শুট করেছেন পুনম",বলিউড মডেল-অভিনেত্রী পুনমের বিরুদ্ধে মামলা,0
মৌলভীবাজার জুড়ে উচ্ছ্বাস,অতিরিক্ত অ্যাটর্নি জেনারেল মুরাদ ও মোমতাজ পদত্যাগপত্র দিয়েছেন,0
মেঘ কেটে গেলেই বাড়বে শীত-কুয়াশা,আসছে শীত,0
"করোনা পজিটিভ মাহমুদউল্লাহ, থেমে গেল পিএসএল যাত্রা","সাকিব করোনা নেগেটিভ, পজিটিভ মাহমুদউল্লাহ",0
নামাজ পড়তে অসুবিধা হওয়ায় অভিনয় ছাড়লেন মুক্তি,নামাজের কারণে অভিনয়কে ‌'না',0
জনির জন্য সুবিচার চান ভক্তরা,"অ্যাম্বার হার্ড টিকে আছেন, জনি ডেপ কী দোষ করলো!",0
যেভাবে ধরা খেলেন সেই আকবর,এক মাসেও ধরা পড়েনি আকবর,0
দোদুলের নতুন থ্রিলারে জুটি বাঁধলেন তাহসান-স্পর্শিয়া,তাহসানের নায়িকা হচ্ছেন স্পর্শিয়া,0
বিশ্বের প্রায় সাড়ে পাঁচ কোটি মানুষ করোনায় আক্রান্ত,ভারতে করোনা শনাক্ত ৮৮ লাখ ছাড়াল,0
"আইপিএল ২০২০: ব্যাটে সেরা রাহুল, বলে রাবাদা",পঞ্চমবারের মত চ্যাম্পিয়ন মুম্বাই,0
তীব্র স্রোতের কারণে বসানো গেল না পদ্মা সেতুর ৩২ নম্বর স্প্যান,দৃশ্যমান হলো প্রায় ৫ কিলোমিটার পদ্মা সেতু,0
ঢাবিতে ভর্তি পরীক্ষায় ‘ঘ’ ও ‘চ’ ইউনিট থাকছে না,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
কে এই গোলাম সারোয়ার সাঈদী?,"আল্লামা সরোয়ার সাঈদীর ইন্তেকাল, জানাজায় লাখো মানুষের ঢল",0
ফিটনেস পরীক্ষায় সাকিবের স্কোর নিয়ে বিভ্রান্তি,বিপ টেস্টে সাকিবের চমক,0
"অ্যাসাইনমেন্টের নামে স্কুলে শিক্ষার্থীরা, বেতন আদায়ের চেষ্টা",দোকানে ৩০ টাকায় মিলছে শিক্ষার্থীদের অ্যাসাইনমেন্ট!,0
"একদিনে করোনা আক্রান্ত পৌনে ৬ লাখ, মৃত সাড়ে ৭ হাজার",বিশ্বে করোনা শনাক্ত প্রায় ৪ কোটি ৬০ লাখ,0
থানার পাশে পুলিশ সদস্যের বাড়িতেই ছিল 'জঙ্গি আস্তানা',সিরাজগঞ্জে 'জঙ্গি আস্তানা' সন্দেহে বাড়ি ঘেরাও,0
ব্রিটিশ যুবরাজ প্রিন্স উইলিয়ামসের বন্ধু অ্যালেক্সজান্ডার।,যুবরাজের বন্ধুর সঙ্গে শারাপোভার বাগদান,0
"‘নিষিদ্ধ জোনে’ সৃজিত-মিথিলা, পেতে পারেন আইনি নোটিশ",পূজা দিতে গিয়ে বিপদে সৃজিত-মিথিলা!,0
বিজিবি আজ থেকে ত্রিমাত্রিক বাহিনীতে রূপান্তরিত : প্রধানমন্ত্রী,বিজিবি এয়ার উইংয়ের আত্মপ্রকাশ,0
বিশ্বব্যাপী এক দিনে ৫ লাখ ৫ হাজারের বেশি মানুষ করোনা আক্রান্তের নতুন রেকর্ড,বিশ্বজুড়ে করোনায় ১২ লাখ প্রাণহানি,0
জাতিসংঘের অস্ত্র নিষেধাজ্ঞা থেকে মুক্তি পেলো ইরান,ইরান ইস্যুতে বুদ্ধিবৃত্তিক পরিচয় দিক যুক্তরাষ্ট্র: রাশিয়া,0
সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু'র প্রয়াণ,যেভাবে 'ফেলুদা' হয়ে উঠেছিলেন সৌমিত্র চট্টোপাধ্যায়,0
উপমন্ত্রীসহ ৬ সংসদ সদস্যের করোনা পজিটিভ,বঙ্গবন্ধুর জন্মশতবার্ষিকী উপলক্ষ্যে সংসদের বিশেষ অধিবেশন শুরু,0
এই ফেরাটা অন্যরকম : সাকিব,দেশে ফিরলেন সাকিব আল হাসান,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,সৌমিত্র চট্টোপাধ্যায় আর নেই,0
বিশ্বকাপ বাছাইপর্বে পেরুর বিপক্ষে হ্যাটট্রিক করে রোনালদোকে টপকে গেছেন নেইমার।,নেইমারের সামনে শুধুই পেলে,0
কারাগারে গেলেন মীর নাছির,১/১১'র সরকারের লক্ষ্য বাস্তবায়নকেই অনুসরণ করছে বর্তমান সরকার : ফখরুল,0
গিলগিত-বালতিস্তানকে ‘প্রদেশ’ মর্যাদা দেয়ার ঘোষণা ইমরানের,গিলগিত-বালতিস্তানকে প্রদেশের মর্যাদা দেয়ায় ভারতের ক্ষোভ,0
প্রেসিডেন্টের পদত্যাগে বদলে গেলেন মেসি,মেসির কীর্তির দিনে গোল বাতিল বিতর্ক,0
করোনায় সুস্থ ৩ কোটি ৪০ লাখ,বিশ্বজুড়ে ৪ কোটি ৭০ লাখ মানুষ করোনাক্রান্ত,0
নিউজিল্যান্ডের হয়ে আত্মপ্রকাশে নজির গড়লেন তরুণ পেসার।,"সেইফার্টের ফিফটি, পাকিস্তানকে হারাল নিউজিল্যান্ড",0
সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে,বাইডেন: রাজনীতির এক বিস্ময়,0
সংসদের বিশেষ অধিবেশন বসছে আজ,ছয় এমপি করোনা আক্রান্ত,0
সীমান্ত পাহারায় দুটি হেলিকপ্টার পাচ্ছে বিজিবি,বিজিবি এয়ার উইংয়ের আত্মপ্রকাশ,0
গাঁজাসহ ভারতীয় অভিনেত্রী গ্রেফতার,"মহানবমী-তে গাঁজা-সহ বামাল ধরা পড়ল 'পার্বতী', বলিউডে মাদক কারবারে জালে অভিনেত্রী-সহ ৬",0
চলতি বছরের নিট পরীক্ষার ফলাফল গতকালই ঘোষণা করেছে ন্যাশনাল টেস্টিং এজেন্সি(এনটিএ)।,"নিট পরীক্ষায় ৭২০-তে ৭২০ পেয়ে, ইতিহাস গড়লেন ওড়িশার শোয়েব আফতাব !",0
কেকেআরের ব্যাটসম্যান শুভমান গিলের স্ত্রী শচীনকন্যা সারা!,গুগলের ভুলে প্রেমিকের সঙ্গে বিয়ে হলো টেন্ডুলকার কন্যার,0
বলিউড অভিনেতা সুশান্ত সিং রাজপুতের মৃত্যুর পড় বলিউডপাড়া যেন কেঁপে উঠেছে।,"মাদক যোগে অভিনেতা অর্জুন রামপালকে নারকোটিক্স কন্ট্রোল ব্যুরোর তলব, বুধবার হাজিরার নির্দেশ",0
বিশ্বে করোনায় আক্রান্ত ছাড়াল ৪ কোটি ৬৮ লাখ,করোনায় বিশ্বে ১০ মাসে মৃত্যু ছাড়াল ১২ লাখ,0
জর্জিয়া কেন গুরুত্বপূর্ণ?,"ট্রাম্প বনাম বাইডেন, মার্কিন মুলুকে নির্বাচনী ফলাফলের চিত্র বদলে দিচ্ছে এই তিন রাজ্য",0
মাধ্যমিকের শিক্ষার্থীদের অ্যাসাইনমেন্ট ফি নেয়া যাবে না,অ্যাসাইনমেন্ট: দয়া করে শিক্ষার্থীদের মাথা খাবেন না,0
"উত্তমকুমার হয়ে ওঠেননি, কিন্তু বেলাশেষে তিনি সৌমিত্র","যখন আসবেন, আমার ভিটে থেকে একটু মাটি নিয়ে আসবেন'",0
মঙ্গলবার যেন ঝড় তুলেছিলেন হায়দরাবাদের ব্যাটসম্যানরা।,দিল্লির বিরুদ্ধে সুপারম্যান ঋদ্ধি; পাপালির প্রশংসায় সচিন-শাস্ত্রী,0
"কে এই মধুরিমা গোস্বামী, অনির্বাণের বাগদত্তার কারণে সোশ্যাল মিডিয়ায় ঝড়","আগামী সপ্তাহেই বিয়ে করতে চলেছেন অনির্বাণ ভট্টাচার্য, পাত্রী কে?",0
লালমনিরহাটের ঘটনায় আরও দুইজন গ্রেফতার,লালমনিরহাটে পিটিয়ে-পুড়িয়ে হত্যা: গ্রেপ্তার আরও ৪,0
ফেসবুকে স্ট্যাটাস দিয়ে ছাত্রলীগ কর্মীর আত্মহত্যা,পদ না পেয়ে ছাত্রলীগ কর্মীর আত্মহত্যা!,0
লালমনিরহাটে পুড়িয়ে হত্যা: প্রধান আসামি গ্রেফতার,নাটের গুরু আবুল হোসেন গ্রেপ্তার,0
সাম্প্রদায়িক বিভেদ ও ধর্মীয় উত্তেজনা তৈরির চেষ্টায় কঙ্গনা',"সাম্প্রদায়িক উত্তেজনা ছড়ানোর অভিযোগ, কঙ্গনার বিরুদ্ধেএফআইআর দায়েরের নির্দেশ আদালতের",0
"প্রথম ম্যাচেই প্রতিপক্ষ সবুজ-মেরুন, আইএসএলে কঠিন শুরু ইস্টবেঙ্গলের",আগামী ২০ নভেম্বর থেকে শুরু হবে আইএসএল।,0
এবার বলিউডের নতুন সিনেমা মুক্তি পাবে বাংলাদেশে,দেশের সিনেমা হলে হিন্দি ছবি চালানোর প্রস্তাব,0
২৪ ঘন্টায় করোনা শনাক্ত ৫ লাখ ৭৩ হাজার,বেপরোয়া করোনায় বিশ্বে আক্রান্ত ছাড়াল ৪ কোটি ৬৩ লাখ,0
"ভালবাসা ডট কম'র তোড়া-ওম এবার দুই থেকে তিন, মা হতে চলেছেন মধুবনী","শীঘ্রই মা হতে চলেছেন, এই প্রথম বেবি বাম্প নিয়ে প্রকাশ্যে এলেন টেলি নায়িকা মধুবনী",0
ফিটনেস টেস্টে সাকিবের বাজিমাত,এক বছরেও 'ফিট' হতে পারেননি নাসির,0
মিয়ানমারে সাধারণ নির্বাচন অনুষ্ঠিত জয় পেতে পারে সু চির দল,রোহিঙ্গাদের বাদ রেখেই মিয়ানমারে নির্বাচন,0
"চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিট থেকে আগুন, দগ্ধ ৯",চট্টগ্রামে শর্টসার্কিটে আগুনের ঘটনায় গৃহবধূর মৃত্যু,0
ঢাবিতে ভর্তি পরীক্ষায় ‘ঘ’ ও ‘চ’ ইউনিট থাকছে না,ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,0
অষ্টমীতে ছেলের নাম রাখলেন কোয়েল,ছেলেকে প্রকাশ্যে আনলেন কোয়েল মল্লিক,0
সাকিব-তামিমসহ ১৫ লাখ টাকার 'এ' গ্রেডে '৫' ক্রিকেটার,বঙ্গবন্ধু টি-টোয়েন্টি কাপের ৫ দলের নাম চূড়ান্ত,0
অষ্টমীতে ছেলে কোলে প্রকাশ্যে কোয়েল,মহাষ্টমীতে ছেলের নাম রাখলেন কোয়েল মল্লিক,0
"‘গোল্ডেন মনিরের’ নামে তিন মামলা, রিমান্ডে চায় পুলিশ","৩০ স্থানে 'গোল্ডেন মনিরের' বাড়ি-জমি, ৬০০ ভরি স্বর্ণ-কোটি টাকা জব্দ",0
ওয়ার্নারের যে কথায় মারমুখী হয়ে ওঠেন ঋদ্ধিমান,দিল্লিকে বিশাল ব্যবধানে হারাল হায়দরাবাদ,0
চট্টগ্রামে গ্যাস লাইন বিস্ফোরণে দগ্ধ ৯,চট্টগ্রামে বৈদ্যুতিক শট সার্কিটের আগুনে দগ্ধ ৯,0
অষ্টমীতে ছেলের নাম রাখলেন কোয়েল,অষ্টমীতে ছেলে কোলে প্রকাশ্যে কোয়েল,0
রোববার বসছে সংসদের বিশেষ অধিবেশন,আরো ৬ এমপি করোনায় আক্রান্ত,0
গোপনে বিয়ে করেছেন প্রভুদেবা,ভাগ্নীর সঙ্গে সাতপাকে বাঁধা পড়লেন প্রভুদেবা,0
থানার পাশে পুলিশ সদস্যের বাড়িতেই ছিল 'জঙ্গি আস্তানা',"শাহজাদপুরে ৪ জঙ্গির আত্মসমর্পণ, আগ্নেয়াস্ত্র-জিহাদি বই উদ্ধার",0
গোপনে তৃতীয় বিয়ে করলেন স্কারলেট,বিয়ে করলেন স্কারলেট জোহানসন ও কলিন জস্ট,0
মিঠুনের স্ত্রী-পুত্রের বিরুদ্ধে মডেল তারকার মামলা,মিঠুন চক্রবর্তীর ছেলের বিরুদ্ধে ধর্ষণ ও গর্ভপাতের অভিযোগ,0
"মৃত্যু ১০ লাখ ৯৭ হাজার, আক্রান্ত ৩ কোটি সাড়ে ৮৮ লাখের বেশি","করোনায় মৃত্যু বেড়ে ৫৬২৩, আক্রান্ত ছাড়াল ৩ লাখ ৮৬ হাজার",0
নিখিল-নুসরাতের সঙ্গে অঞ্জলি দিলেন সৃজিত-মিথিলা,সৃজিত-মিথিলাকে আইনি নোটিশ,0
কালীপুজোর আগেই লোকাল ট্রেন চালু হতে পারে রাজ্য.,"‘নিশ্চিতভাবে সব সেকশনে লোকাল ট্রেন চলবে’, চূড়ান্ত সিদ্ধান্ত বৃহস্পতিবার",0
দিল্লিকে উড়িয়ে আইপিএলে টিকে রইলেন ওয়ার্নার-রশিদরা,রেকর্ড গড়েই প্লে-অফ নিশ্চিত করতে হবে দিল্লির,0
"চট্টগ্রামে বিস্ফোরণে দগ্ধ ১ জনের মৃত্যু, ৬ জনকে পাঠানো হলো ঢাকায়",গ্যাসলাইন বিস্ফোরণে ৯ জন দগ্ধ,0
মার্কিন নির্বাচনে বাকি রাজ্যের ফল কখন পাওয়া যাবে?,যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচনের উত্তেজনা বাড়াচ্ছে জর্জিয়ার ভোট গণনা,0
"গুরুং আমাদের সিলেবাসে নেই, পাহাড়ে গেলে অশান্তি বাড়বে, কলকাতায় পৌঁছে বিস্ফোরক বিনয়",মঙ্গলবার নবান্নে বিনয় তামাংদের সঙ্গে বৈঠকে বসছেন মমতা,0
"শ্বাসনালীতে‌‌ হতে পারে অস্ত্রোপচার, ভালো নেই কিডনি, আগের চেয়ে স্থিতিশীল সৌমিত্র চট্টোপাধ্যায়","শ্বাসনালীতে অস্ত্রোপচার করা হতে পারে সৌমিত্রর, কিডনির অবস্থা আগের চেয়ে ভালো",0
বিশ্বে করোনায় মৃত্যু ছাড়াল ১৩ লাখ ৩২ হাজার,বিশ্বের প্রায় সাড়ে পাঁচ কোটি মানুষ করোনায় আক্রান্ত,0
"বার্সার সঙ্গে সম্পর্কে ইতি, অ্যাটলেটিকোর পথে সুয়ারেজ!",সুয়ারেজের ইতালি-কেলেঙ্কারি,0
লোকাল ট্রেন পরিষেবা চালু করার জন্য দীর্ঘদিন ধরেই সরব হয়েছেন বহু নেতা নেত্রী।,"কবে থেকে শুরু লোকাল ট্রেন, উত্তর নেই রেলের কাছেও",0
"সংসদের বিশেষ অধিবেশন শুরু হচ্ছে কাল, চলবে ৮-১০ কার্যদিবস",ছয় এমপি করোনা আক্রান্ত,0
মিঠুন চক্রবর্তীর ছেলে ও স্ত্রীর নামে মামলা,মিঠুন চক্রবর্তীর ছেলের বিরুদ্ধে ধর্ষণ ও গর্ভপাতের অভিযোগ,0
ঐশ্বরিয়ার জন্মদিন ভুলে গিয়েছিলেন অভিষেক,বীর জারা'সহ একাধিক সিনেমা থেকে ঐশ্বরিয়াকে বাদ দিয়েছিলেন শাহরুখ!,0
"করোনায় আরও ১৮ জনের মৃত্যু, শনাক্ত ১৪৭৪","করোনায় ২৪ ঘণ্টায় মৃত্যু ১৩, শনাক্ত ১২৮৯",0
"সিরিয়ায় ইসরাইলের 'প্রতিশোধমূলক' হামলা, নিহত ১০",সিরিয়ায় ইসরায়েলের বিমান হামলায় নিহত ৩,0
"নেহা কক্করের গায়ে হলুদ, হলুদ রঙা শাড়িতে ধরা দিলেন গায়িকা",অবশেষে বিয়ে করলেন নেহা কাক্কার,0
বড় ব্যবধানে এগিয়ে বাইডেন চূড়ান্ত ফল এখনও অস্পষ্ট,"প্রতিশ্রুতি দিচ্ছি, সব মার্কিন নাগরিকের প্রেসিডেন্ট হব, টুইটে বাইডেন",0
"১২ দিন শাহরুখের সিনেমার শুটিং করবেন সালমান, এরপর ‘টাইগার থ্রি’",সালমানকে সঙ্গে নিয়েই বড়পর্দায় ফিরছেন শাহরুখ খান!,0
ভারতে গত ২৪ ঘণ্টায় নতুন করে করোনাভাইরাসে সংক্রমিত হয়েছেন ৪৮ হাজার ২৬৮ জন।,করোনা: নির্বাচনের আগে যুক্তরাষ্ট্রে রেকর্ড সংক্রমণ ও মৃত্যু,0
"কবে থেকে চাকা গড়াবে লোকাল ট্রেন, ভিড় নিয়ন্ত্রণে কী ব্যবস্থা, আজ রেল-রাজ্য বৈঠকে সিদ্ধান্ত",রাজ্যে লোকাল ট্রেন পরিষেবা চালু নিয়ে রেল-রাজ্য বৈঠক আগামিকাল,0
"আমি নিশ্চিত খুব শীঘ্রই সুস্থ হব', করোনা আক্রান্ত হয়ে লিখলেন অভিনেত্রী সুদীপ্তা","অভিনেত্রী সুদীপ্তা চক্রবর্তী কোভিডে আক্রান্ত, জানালেন নিজেই",0
বিজিবি সদস্যদের দেশপ্রেম-সততার সঙ্গে কাজ করার আহ্বান,বিজিবি এয়ার উইংয়ের আত্মপ্রকাশ,0
২৪ ঘন্টায় করোনা শনাক্ত ৫ লাখ ৭৩ হাজার,বিশ্বে করোনাভাইরাসে আক্রান্তের সংখ্যা দাঁড়িয়েছে ৪ কোটি ৫৩ লাখ ৪৭ হাজার ৭০০ জনে,0
চূড়ান্ত ধাপে ফাইজারের টিকা ৯৫ শতাংশ কার্যকর,"কোভিড টিকা নিয়ে মডার্না-র সঙ্গে কথা শুরু ভারতের, দাবি সূত্রের",0
"গোয়ার বিচে নগ্ন দৌড়, জন্মদিনে তাক লাগানো পোস্ট ৫৫-র তরুণ মিলিন্দ সোমনের",সৈকতে নগ্ন দৌড়ের পর ফের ভাইরাল মিলিন্দের সঙ্গে স্ত্রীর ছবি,0
মা হলেন শার্লিন ফারজানা,অভিনেত্রী শার্লিনের আড়ালে থাকার রহস্য ফাঁস,0
সাড়ে ৪১ লাখ ভোটে বেশি বাইডেন,তিনদিন পার হলেও ফলাফল চূড়ান্ত হয়নি,0
তিন শতাধিক ইলেক্টরাল ভোটে জেতার প্রত্যাশা বাইডেনের,বাইডেনকে ৪৬তম প্রেসিডেন্ট ঘোষনা,0
সানরাইজার্সের কাছে কার্যত আত্মসমর্পণ করে কিংস ইলেভেন পঞ্জাব।,ত্রিপাঠি নৈপুণ্যে চেন্নাইকে হারালো কলকাতা,0
নিউজিল্যান্ড পুলিশের ইউনিফর্মে যুক্ত হলো হিজাব,নিউজিল্যান্ড পুলিশে প্রথম হিজাব পরা নারী,0
"নোয়াখালীতে ফের গৃহবধূ ধর্ষণ,যুবলীগ নেতা গ্রেপ্তার","প্রবাসীর স্ত্রীকে ধর্ষণ : ধর্ষকের বাড়ি থেকে অস্ত্র,গুলি ও মাদক উদ্ধার",0
"অস্ত্র ঠেকিয়ে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগ, যুবলীগ নেতা গ্রেফতার","চাচীকে ধর্ষণ করে নগ্ন ছবি ধারণ, ভাতিজা গ্রেফতার",0
"বিশ্ব ক্ষুধা সূচকে বাংলাদেশ, পাকিস্তানের থেকেও পিছিয়ে ভারত",ক্ষুধা নিরসনে ভারত-পাকিস্তানের চেয়ে এগিয়ে বাংলাদেশ,0
কোহলিকে অধিনায়কত্ব থেকে সরিয়ে দেয়া উচিত',"৮ মৌসুম ব্যর্থ কোহলি, অধিনায়কত্ব নিয়ে প্রশ্ন",0
"মমতাই ঠিক ছিলেন, একুশের আগে পিকে-অভিষেকের ঘুম ছুটিয়ে দিলেন শুভেন্দু",শুভেন্দুকে লাইনে আনতে বৈঠকে তৃণমূলের শীর্ষ নেতারা,0
মায়ের বিচ্ছেদ গুঞ্জনের মধ্যেই নতুন ইঙ্গিত দিলেন শ্রাবন্তীর ছেলে,সুসংবাদ দিলেন শ্রাবন্তীর ছেলে!,0
দেশ চলবে মদিনা সনদ অনুযায়ী,‘হেফাজত সরকারবিরোধী বা সরকারদলীয় সংগঠন নয়’,0
"৩০ স্থানে 'গোল্ডেন মনিরের' বাড়ি-জমি, ৬০০ ভরি স্বর্ণ-কোটি টাকা জব্দ",মেরুল বাড্ডায় গোল্ডেন মনিরের বাসায় র‍্যাবের অভিযান,0
স্বপ্নের মহারণ : দুই পরাশক্তির দ্বৈরথ,রোনালদোহীন জুভেন্টাসকে উড়িয়ে দিলেন মেসি-দেম্বেলে,0
আরো ৬ এমপি করোনায় আক্রান্ত,ইতিহাসের প্রথম সংসদের বিশেষ অধিবেশন শুরু,0
৩২তম স্প্যানে দৃশ্যমান পদ্মা সেতুর ৪৮০০ মিটার,তীব্র স্রোতে বসানো গেল না ৩২তম স্প্যান,0
মুম্বাই ইন্ডিয়ান্সের নাম শুনলেই জুজুর ভয় পেয়ে বসে কলকাতা নাইট রাইডার্সকে।,"মিঠুন চক্রবর্তীর ছেলের বিরুদ্ধে ধর্ষণের অভিযোগ দায়ের, অভিযোগে নাম রয়েছে যোগিতা বালির",0
প্রবাসীর স্ত্রীকে অস্ত্রের মুখে ধর্ষণ করে ভিডিও ধারণ,ধর্ষণ মামলার আসামির বাড়ি থেকে অস্ত্র উদ্ধার,0
করোনায় সুস্থ তিন কোটি নয় লাখ,"ভারতে আরও ৪৭০ জনের মৃত্যু, নতুন শনাক্ত ৪৬৯৬৪",0
‘এমন সাকিবকে দেখেনি কেউ আগে’,"নাসির ৮ পেয়েছে, আমি দিলেও তো পাব; নান্নুর ক্ষোভ",0
"কাজল আগরওয়ালের রিসেপশনের ছবি ফাঁস,বাবার হাত ধরে বিয়ে করতে যাওয়ার ভিডিয়ো এল প্রকাশ্যে","গাঁটছড়া বেঁধেছেন তামিল, তেলেগু ও হিন্দি সিনেমার জনপ্রিয় অভিনেত্রী কাজল.",0
ধ্বংসস্তূপের নিচে মা ও তিন শিশুর ১৮ ঘণ্টা,৩৫ সেকেন্ডে ধ্বংসস্তূপ তুরস্কের ইজমির,0
"মেসি একটি গোল করেছিলেন, বার দুর্দান্ত ম্যাচে জুভেন্টাসের কাছে হেরে গেল",জুভেন্টাসের বিপক্ষে কৌতিনহোকে পাচ্ছে না বার্সেলোনা,0
ইরানের সঙ্গে আজারবাইজানের সীমান্ত শান্তি ও বন্ধুত্বের',কারাবাখের মুক্ত অঞ্চল পরিদর্শনে প্রেসিডেন্ট আলিয়েভ,0
দিনভর এফডিসিতে ‘চিল’ করেছেন শাকিব খান,শাকিবের সঙ্গে মধ্যরাত অবধি নাচলেন হৃদি,0
ইরানের পরমাণু কেন্দ্রে হামলার পথ খুঁজেছিলেন ট্রাম্প,ইরানে পরমাণু কেন্দ্র আক্রমণের কথা ভেবেও যে কারণে পিছপা হন ট্রাম্প,0
যেভাবে তিনি মনির থেকে গোল্ডেন মনির,"‘গোল্ডেন মনিরের’ বাড়ি থেকে অস্ত্র-মদ, কোটি টাকা উদ্ধার",0
বার্সার জালে তিনবার বল জড়িয়েও জিততে পারলো না জুভেন্টাস,মেসিকে নিয়ে সতর্ক জুভেন্টাস কোচ,0
"চট্টগ্রামে বাসায় আগুন, দগ্ধ ৯",চট্টগ্রামে আগুনে দগ্ধ নারীর হাসপাতালে মৃত্যু,0
চ্যাম্পিয়ন মুম্বাইয়ের অ্যাকাউন্টে ২০ কোটি রুপি,আইপিএল ফাইনালে দেয়া হলো ৫৮ কোটি টাকার পুরস্কার,0
