sentence1,sentence2,label
প্রতিনিয়ত তার ব্যাটিংয়ে দুর্বলতা ফুটে উঠতো।,তাঁর ব্যাটিং দূর্বলতা প্রতিদিনই প্রকাশ পেত।,1
এদিকে দেশটির শত শত জনগণ আদলতের রায়ের প্রতি সম্মতি জানিয়ে রাস্তায় আন্দোলনে নেমেছে।,"ইতোমধ্যে, আদলত-এর রায়ের প্রতি একাত্মতা প্রদর্শনের জন্য শত শত নাগরিক রাস্তায় নেমে এসেছে।",1
বহুকাল থেকেই এখানকার বাসিন্দারা আজব এক রীতি মেনে চলছে।,দীর্ঘদিন ধরে এখানকার বাসিন্দারা এক অদ্ভুত প্রথা অনুসরণ করছে।,1
"দেশে জার্মানি,স্পেন,ফ্রান্স,পর্তুগাল সাপোর্টাররা বাড়ছেই।","জার্মানি, স্পেন, ফ্রান্স এবং পর্তুগালের সমর্থকেরা দেশে বাড়ছে।",1
বারবার শহর সংস্কারের কারণেই হয়তো তাদের স্থাপত্যকলা অন্য সবাইকে ছাড়িয়ে গিয়েছিল।,সম্ভবত বারবার নগর সংস্কারের ফলে তাদের স্থাপত্যের উৎকর্ষ সাধিত হয়।,1
তার ভেতরের স্বাধীনচেতা সত্ত্বাটি ধীরে ধীরে বেড়ে উঠেছে বিদ্রোহী মনোভাব নিয়ে।,তাঁর মধ্যে স্বাধীন মনোভাব ধীরে ধীরে বৃদ্ধি পেয়েছে এবং ক্রমান্বয়ে বিদ্রোহী হয়ে উঠেছে।,1
একসারি রুমের এক কোণে ছিল ইংরেজি এল-আকৃতির একটি বড় রুম।,সারি ঘরের এক কোণে একটা বড় ইংরেজি এল-আকারের ঘর ছিল।,1
এবং মূল আকর্ষণ হিসেবে হ্যারিসন ফোর্ড ফিরে এসেছেন আইকনিক রিক ডেকার্ড চরিত্রে।,"এবং হ্যারিসন ফোর্ড প্রধান আকর্ষণ হিসেবে ফিরে আসেন, যেখানে তিনি আইকনিক রিক ডেকার্ডের ভূমিকায় অভিনয় করেন।",1
""" জবাবে আমি বললাম, "" দরকার হলে আমি সবকিছু শিখবো।",""" আমি উত্তর দিয়েছিলাম, ""আমার যদি প্রয়োজন হয়, তা হলে আমি সবকিছু শিখব।",1
১৮৫৮ সালে এই লাইট হাউসটি তৈরি করা হয়।,এই বাতিঘরটি ১৮৫৮ সালে নির্মিত হয়।,1
তিনি বেলগ্রেডে নিজস্ব বাসভবনে একাকী বসবাস করতেন।,তিনি বেলগ্রেডে তার নিজের বাড়িতে একা বাস করতেন।,1
আপনার হাতের আঙুলের দিকে একবার খেয়াল করে দেখুন।,তোমার আঙ্গুলের দিকে একবার তাকাও।,1
কিট অবশেষে গুলিক দ্বীপে রাম সিংকে খুঁজে পায় এবং তাকে হারিয়ে বাবার গানবেল্ট পুনরুদ্ধার করে।,কিট শেষ পর্যন্ত গুলিক দ্বীপে রাম সিংকে খুঁজে পান এবং তাঁকে পরাজিত করে তাঁর পিতার বন্দুক বেল্ট উদ্ধার করেন।,1
অন্ত্র থেকে মলের মাধ্যমে দেহ থেকে বাইরে নিষ্কাশিত হয় এই বিলিরুবিন।,বিলিরুবিন শরীর থেকে নিষ্কাশিত হয় এবং অন্ত্র থেকে রেচন করা হয়।,1
"তাই এগুলোকে ছড়িয়ে দিন চারিদিকে, মুক্ত থাকুন!","তাই তাদের চারিদিকে ছড়িয়ে দাও, মুক্ত থাকো।",1
২০০৬ সালে কিম ইল-সুং মিলিটারি ইউনিভার্সিটি থেকে গ্র্যাজুয়েশন শেষ করার মাধ্যমে বিশ্ববিদ্যালয় জীবনের ইতি টানেন তিনি।,তিনি ২০০৬ সালে কিম ইল-সাং মিলিটারি বিশ্ববিদ্যালয় থেকে স্নাতক ডিগ্রি লাভ করে তার বিশ্ববিদ্যালয় জীবন শেষ করেন।,1
"অনেক গ্যাংস্টারকেই মানুষ ভয় পেতো, কিন্তু তারা খুব অল্প বয়সে ইহলোক ত্যাগ করেছে।","অনেক গুন্ডা মানুষকে ভয় পেত, কিন্তু খুব অল্প বয়সে তারা পৃথিবী ছেড়ে চলে যায়।",1
শৈশবেই নজরুল ইসলাম ধর্মশিক্ষা লাভ করেন।,নজরুল ইসলাম প্রাথমিক জীবনেই ধর্মীয় শিক্ষা লাভ করেন।,1
এর মানে কিন্তু ডেল স্টেইন খারাপ বোলার হয়ে যান না।,তার মানে ডেল স্টেইন খারাপ বোলারে পরিণত হয়নি।,1
বিমানের ভেতর সবাইকে নিরাপত্তা দিতে হবে।,আমাদের প্লেনের সবাইকে রক্ষা করতে হবে।,1
"ভ্রমণের সময় যদি ভ্রমণ বিরতি দিয়ে নামাজ পড়া যায়, তাহলে তো সহজেই স্থানীয় কিবলা অনুসরণ করা যায়।",ভ্রমণকালে নামায আদায় করা গেলে স্থানীয় কিবলা সহজে অনুসরণ করা যায়।,1
"কিন্তু বাংলাদেশে ক্যান্সারের চিকিৎসা ব্যবস্থা যা আছে, তা একদিকে অপ্রতুল এবং অন্যদিকে দীর্ঘ মেয়াদে অনেক ব্যয়বহুল।",কিন্তু বাংলাদেশে ক্যানসার চিকিৎসা পদ্ধতি একদিকে অপর্যাপ্ত এবং অন্যদিকে দীর্ঘদিনের জন্য ব্যয়বহুল।,1
"আমরা যথেষ্ট পরিনত, সুতরাং বুঝে শুনে আইনগতভাবে কাজ করেছি।","আমরা যথেষ্ট পরিপক্ব, তাই আমরা আইনিভাবে কাজ করেছি।",1
কিন্তু চাকুরির ইন্টারভিউতে রোবট ব্যবহারের এই ধারণাটি সবাই মেনে নিতে পারছেন না।,কিন্তু সবাই চাকরির ইন্টারভিউতে রোবট ব্যবহার করার এই ধারণা মেনে নিতে পারে না।,1
এক্ষেত্রে পুরো প্রক্রিয়া বেশ সময় লাগে।,এ ক্ষেত্রে পুরো প্রক্রিয়াটা কিছুটা সময় নেয়।,1
কিন্তু ঢাকাই যেন এবার রাগ করে স্বামীর ঘর ছেড়ে চলে আসা সুফিয়ার ভাগ্য গড়ার দায়িত্বটা নেয়।,কিন্তু ক্ষুব্ধ হয়ে এবং স্বামীর বাড়ি ছেড়ে চলে যাওয়ার মাধ্যমে সুফিয়ার ভাগ্য গড়ার দায়িত্ব ঢাকার নেওয়া উচিত।,1
ইয়র্কশায়ার কাউন্টি ক্রিকেট ক্লাবের হোম গ্রাউন্ড এটি।,ইয়র্কশায়ার কাউন্টি ক্রিকেট ক্লাবের প্রধান মাঠ এটি। ঘরোয়া প্রথম-শ্রেণীর কাউন্টি ক্রিকেটে ইয়র্কশায়ারের প্রতিনিধিত্ব করছেন তিনি।,1
এদিকে সেই এলাকার জনসাধারণ এই ঘটনার পরে আক্রান্ত হওয়ার ব্যাপারে উদ্বিগ্ন।,অন্যদিকে এ এলাকার জনগণ ঘটনার পর হামলার ব্যাপারে উদ্বিগ্ন।,1
তাই বাধ্য হয়েই অন্য পদ্ধতির সন্ধানে নামতে হলো বিজ্ঞানীদের।,"তাই, বিজ্ঞানীরা অন্য উপায় খুঁজতে বাধ্য হয়েছিল।",1
সংবাদপত্র আর সাবেক ক্রিকেটাররা ধুয়ে দিলেন তাকে।,সংবাদপত্র ও সাবেক ক্রিকেটাররা তাঁকে ধুয়ে ফেলেন।,1
আমি আসলে এতকিছু জানতাম না।,আমি আসলে তেমন কিছু জানি না।,1
"জিউস নারীকে তৈরি করলেন যাতে মানুষের জীবনে নেমে আসে চরম হতাশা, কষ্ট, দুঃখ ও পাপাচার।","জিউস সেই নারীকে সৃষ্টি করেছিলেন যাতে মানবজাতির জীবন সম্পূর্ণ হতাশা, দুঃখকষ্ট, দুঃখ ও পাপে নিমজ্জিত হয়।",1
তখন বাসায় ফোন দিলো ছোট বোন তারা।,"তারপর তারা বাড়িতে ফোন করল, ছোট বোনটি।",1
স্পষ্টত আইনের শাসন কার্যকর থাকলে সংখ্যাটা এতো বড় হতে পারতো না।,"স্পষ্টতই, আইনের শাসন যদি কার্যকর হতো, তা হলে সেই সংখ্যা এত বড় হতে পারত না।",1
জন্মের সময় সে ডিভিয়েন্ট সিন্ড্রোম নিয়ে জন্মায়।,তিনি একটি ডিভায়েন্ট সিন্ড্রোম নিয়ে জন্মগ্রহণ করেন।,1
একে সাইকোলজির ভাষায় 'ব্ল্যাক আউট' বলা হয়।,মনোবিজ্ঞানের ভাষায় একে বলা হয় কালো আউট।,1
সে কারণেই হয়তো সুলতান হিসেবে দায়িত্ব নেবার পর কন্সটান্টিনোপল জয় করাই যেন মুহাম্মাদের একমাত্র লক্ষ্য-উদ্দেশ্য হয়ে ওঠে।,তাই সিংহাসনে আরোহণের পর কন্সটান্টিনোপল জয়ই মুহাম্মদের একমাত্র লক্ষ্য।,1
সেইসাথে মাঠের ওপর টাঙানো দড়িতে থাকবে চলমান 'স্পাইডার ক্যামেরা'।,তাছাড়া মাটিতে ঝুলে থাকা দড়িতে একটি 'স্পাইডার ক্যামেরা' থাকবে।,1
সেসময়টাতে হামাস জেরুজালেম ও ইসরাইলের রাজধানী তেল আবিবে বেশ কিছু আত্মঘাতী সিরিজ বোমা হামলা চালায়।,"সেই সময়ে, হামাস জেরুজালেম এবং ইসরায়েলের রাজধানী তেল আভিভে আত্মঘাতী বোমা হামলা শুরু করে।",1
"এছাড়া, ইফতারের তালিকায় থাকে ছোলা, পেঁয়াজু, বেগুনি, আলুর চপ, হালিম, বিভিন্ন রকমের কাবাব, জিলাপি সহ আরো রকমারি আয়োজন।","ইফতারের মধ্যে ছোলা, পিঁয়াজু, বেগুনি, আলুচপ, হালিম, বিভিন্ন ধরনের কাবাব, জিলাপি ও অন্যান্য প্রকারের আয়োজন রয়েছে।",1
"কিন্তু আসলেই কোভিড-১৯ আক্রান্তের ওপর এই ওষুধ ঠিক কীভাবে কাজ করবে সেটা চিকিৎসকদের পূর্ণ তত্ত্বাবধানে পুরোপুরি পরীক্ষা এখনও করা হয়নি, যেটা খুবই জরুরি।","কিন্তু প্রকৃতপক্ষে, ডাক্তারদের পূর্ণ তত্ত্বাবধানে এই ওষুধটি কোভিড-১৯ আক্রান্তদের ক্ষেত্রে ঠিক যেভাবে কাজ করবে তা এখনও পুরোপুরি পরীক্ষিত হয়নি, যা গুরুত্বপূর্ণ।",1
আপনার প্রতিনিধি পাঠান।,আপনার প্রতিনিধিকে পাঠিয়ে দিন।,1
আক্রান্তদের হাসপাতালের কোরায়েন্টিনে রাখা হয়।,আহতদের হাসপাতালের কোরিয়েনটাইনে রাখা হয়।,1
"এখন যদি কোন ধরনের চুক্তি ছাড়াই হঠাৎ বিদায় নেয়ার সম্ভাবনা এড়াতে হয় তাহলে দেশটির বিচ্ছেদের ব্যাপারে পরিকল্পনা নিয়ে সংসদে নতুন আইন পাশ করতে হবে, ইউরোপীয় ইউনিয়নের কাছ থেকে সময় নিতে সমর্থ হতে হবে অথবা ব্রেক্সিট বাতিল করতে হবে।","এখন যদি কোন চুক্তি ছাড়া হঠাৎ করে চলে যাওয়ার সম্ভাবনা এড়ানো যায়, তাহলে পৃথক থাকার পরিকল্পনা সম্পর্কে সংসদে একটি নতুন আইন পাস করা উচিত, ইউরোপীয় ইউনিয়ন থেকে সময় নিতে সক্ষম হওয়া উচিত, অথবা চুক্তিভঙ্গ বাতিল করা উচিত।",1
"তিনি বলেন, সাবমেরিনে স্বল্প সময়ের এই যাত্রার পর কিম ফিরে আসার কথা থাকলেও তখনো ফেরেননি।","তিনি বলেছিলেন যে, কিমের সাবমেরিনে সংক্ষিপ্ত যাত্রার পর ফিরে আসার কথা ছিল কিন্তু তিনি তখনও ফিরে আসেননি।",1
শুরু হয় তিন ফেরারির খোঁজ।,তিনজন পলাতকের খোঁজ শুরু হয়েছে।,1
তবে সিটির সুখের সাম্রাজ্য ভেঙে চুরমার করে দেবার পেছনে অন্য একজনের নাম জড়িয়ে আছে।,কিন্তু শহরের সুখী সাম্রাজ্য ধ্বংস করার সঙ্গে অন্য কারও নাম জড়িত।,1
নিয়মিত করে যাওয়াটা এখানে গুরুত্বপূর্ণ।,এখানে নিয়মিত থাকা গুরুত্বপূর্ণ।,1
যেমন পুডিং বা ফিরনি তৈরি করলে তাতে যোগ করে দিতে পারেন কিছু ফল।,"উদাহরণস্বরূপ, আপনি যদি পুডিং বা ফির্নি তৈরি করেন, তাহলে আপনি কিছু ফল যোগ করতে পারেন।",1
ওই টারবাইনের ব্লেডগুলোর সাথে জেনারেটর রোটর সংযুক্ত থাকে।,টারবাইনের ব্লেডগুলো জেনারেটর রোটারের সাথে যুক্ত ।,1
"কূটনৈতিক ক্ষেত্রে বোধহয় সবচেয়ে তাৎপর্যপূর্ণ মোড় ছিল সোভিয়েতের সঙ্গে ভারতের মৈত্রী চুক্তি সম্পাদন, ইন্দিরা গান্ধী যে পদক্ষেপ নিয়েছিলেন নির্জোট আন্দোলনের ভাবধারার সঙ্গে আপস করেই।","সম্ভবত কূটনৈতিক ক্ষেত্রে সবচেয়ে গুরুত্বপূর্ণ পরিবর্তন ছিল সোভিয়েতদের সঙ্গে ভারতীয় বন্ধুত্ব চুক্তি স্বাক্ষর, যে পদক্ষেপ ইন্দিরা গান্ধী আন্দোলনের চেতনাকে আপস করার জন্য গ্রহণ করেছিলেন।",1
২০১৮ বিশ্বকাপ শুরুর আগ পর্যন্ত মোট ২৪০ টি পেনাল্টি কিক হয়েছে।,২০১৮ সালের বিশ্বকাপ পর্যন্ত সর্বমোট ২৪০টি পেনাল্টি কিক নেওয়া হয়েছে।,1
গত দশকে ওয়ানডেতে ২৪ জন ব্যাটসম্যান চার হাজার রান সংগ্রহ করেছেন।,গত এক দশকে ২৪জন ব্যাটসম্যান একদিনের আন্তর্জাতিকে চার হাজার রান করেছেন।,1
পাকিস্তানি সেনাবাহিনীর অফিসার্স কোর্সে অপেক্ষাতেও ছিলেন।,তিনি পাকিস্তান সেনাবাহিনীর অফিসারদের কোর্সের জন্যও অপেক্ষা করছিলেন।,1
"যদি লোহিত কণিকার গায়ে কোনো অ্যাগ্লুটিনোজেন অবস্থান না করে, তবে সেটি O গ্রুপের রক্ত।","লোহিত রক্তকণিকাতে যদি অ্যাগ্লুটিনোজেন না থাকে, তা হলে এটা ও গ্রুপের রক্ত।",1
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,0
সরবরাহ করা জলে 'মগজখেকো' অ্যামিবা! টেক্সাসে মৃত্যু ছয়ের শিশুর,"পানিতে মস্তিষ্ক ধ্বংসকারী অ্যামিবা, যুক্তরাষ্ট্রের ৮ শহরে সতর্কতা",0
‘সর্বকালের সেরা ফিল্ডিং সেভ’,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
"আমি ভালো বোধ করছি, ভিডিও বার্তায় ট্রাম্প",সামনেই আসল পরীক্ষা-- ডোনাল্ড ট্রাম্প; সঙ্কটজনক আগামী ৪৮ ঘণ্টা,0
সমর্থকদের চমকে দিলেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
হাসপাতাল ছেড়েছেন ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
"নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
আগামী কয়েকদিন হবে 'সত্যিকারের পরীক্ষা': ট্রাম্প,"আমি ভালো বোধ করছি, ভিডিও বার্তায় ট্রাম্প",0
প্রতিপক্ষকে বিধ্বস্ত করতে করতে এবার নিজেরাই বিধ্বস্ত,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
দুলাভাইয়ের হাতে ইবি ছাত্রী খুন!,শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
সিনেমার আব্বাস-আকবর এবার বিজ্ঞাপনে!,নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,0
আইপিএলে পুরানের ফিল্ডিং সর্বকালের সেরা?,সুপারম্যান পুরানের 'উড়ান' নিয়ে যত আলোচনা,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,"করোনা আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভর্তি হাসপাতালে",0
"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ : বিসিবি প্রধান,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",বিরাট-আনুশকা বিতর্কে নিজের অবস্থান তুলে ধরলেন গাভাস্কার,0
"ধীরে ধীরে বিদায় নিচ্ছে দক্ষিণ-পশ্চিম মৌসুমি বায়ু, আপাতত ভারী বৃষ্টির সম্ভাবনা নেই বঙ্গে!","সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,0
আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
মেসি-ফাতির গোলে বড় জয়ে শুরু বার্সেলোনার,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
"টানটান উত্তেজনা, সুপার ওভারে মুম্বইকে হারাল বিরাটবাহিনী",সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমি সবার আগে চুক্তি বাতিল করবো',0
প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,"চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের.,সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,0
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
"ছেলের নাম ভাঙিয়ে প্রতারণা, ক্ষুব্ধ ববিতা","প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,ভারতে গত কয়েক দিন ধরেই আঘাত হানছে মৃদু ভূমিকম্প।,0
আর্মেনিয়া-আজারবাইজান লড়াইয়ে নিহত প্রায় ১০০,আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,আমি সবার আগে চুক্তি বাতিল করবো',0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,0
মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',"ভারতের ভাবনা বাদ, পাকিস্তান অপেক্ষায় চার বড় দলের",0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪","মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
পুরানের দুরন্ত ফিল্ডিং দেখে বসে থাকতে পারেননি পঞ্জাবের ফিল্ডিং কোচ জন্টি রোডসও।,ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,0
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,চেন্নাইকে সহজেই হারাল দিল্লি,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩","নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",0
"বড় বোনের সাবেক স্বামীর 'নির্যাতন', ইবি ছাত্রীর আত্মহত্যা",ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
কয়েক মিনিটেই মিলবে করোনা পরীক্ষার ফলাফল,করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,0
মেসি-ফাতির গোলে বার্সেলোনার বড় জয়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
ভূমিকম্পে কাঁপলো রাজধানী,আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,0
২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
আর্মেনিয়া-আজারবাইজান সংঘাতে নিহতের সংখ্যা বেড়ে ৬৭,আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,ঐতিহাসিক চরিত্রে পরীমনি,0
সাতমাস পর হল খুললেও হতাশ মালিকরা,"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন",0
বাবার সঙ্গে আদালতে মিন্নি,মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,0
কোভিড লড়াইয়ে আসল পরীক্ষা আগামী কয়েক দিনে: ট্রাম্প,ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
