sentence1,sentence2,label
দোদুলের নতুন থ্রিলারে জুটি বাঁধলেন তাহসান-স্পর্শিয়া,ছকে' তাহসান ও স্পর্শিয়া,0
"বিশ্বের সেরা উইকেটরক্ষককে বলছি, দারুন পারফর্ম করেছ, ঋদ্ধিকে বার্তা শাস্ত্রীর",ওয়ার্নার-বার্তায় উদ্বুদ্ধ হন ঋদ্ধি,0
সোনার হরিণ ২৭০ ইলেক্টোরাল ভোট,"মার্কিন যুক্তরাষ্ট্রের নির্বাচন পদ্ধতি ভারতের থেকে অনেকটাই আলাদা, এক নজরে দেখে নিন কি ভাবে হয় সেখানে নির্বাচন",0
"মুক্তি পেয়েছে আনওয়ার কা আজব কিসসা, কেমন ছিল ছবিতে কাজ করার অভিজ্ঞতা?","আত্ম অনুসন্ধানের কাহিনি ‘আনওয়ার কা আজব কিস্সা’, ছবির সেরা প্রাপ্তি নওয়াজ",0
"স্লিভলেস ব্লাউজ, চোকার, শিফন শাড়ি, নুসরতের চোখের নেশায় বুঁদ সাইবারবাসী","শাঁখা পলা, লাল পাড় সাদা শাড়ি, ঢাকের তালে পুজোর মণ্ডপে জমল নুসরতের নাচ",0
ঐশ্বরিয়ার জন্মদিন ভুলে গিয়েছিলেন অভিষেক,ঐশ্বরিয়ার জন্মদিনে জেনে নিই ৫ আলোচিত সিনেমার কথা,0
আমেরিকার প্রেসিডেন্ট নির্বাচনে হেরে গেলেন ডোনাল্ড ট্রাম্প,অ্যারিজোনায় বিক্ষোভ চালিয়ে যাচ্ছেন ট্রাম্প সমর্থকরা,0
"শুভেন্দুকে আটকাতে তৎপর তৃণমূল, দায়িত্বে ২ সাংসদ, অভিষেক-প্রশান্ত নিয়ে আপত্তি মন্ত্রীর","মমতাই ঠিক ছিলেন, একুশের আগে পিকে-অভিষেকের ঘুম ছুটিয়ে দিলেন শুভেন্দু",0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,"রেডিও-র ঘোষক হয়ে শুরু, বাংলা ছবির কিংবদন্তি হয়ে ওঠেন সৌমিত্র",0
"করোনা আক্রান্ত মাহমুদউল্লাহ, পিএসএলে খেলা হচ্ছে না","সাকিব করোনা নেগেটিভ, পজিটিভ মাহমুদউল্লাহ",0
"এমএসএন', রইল বাকি 'এম'",সুয়ারেজকে অ্যাতলেতিকোতেই ছাড়ছে বার্সেলোনা,0
"মিঠুন চক্রবর্তীর ছেলের বিরুদ্ধে ধর্ষণের অভিযোগ দায়ের, অভিযোগে নাম রয়েছে যোগিতা বালির","ছেলেকে নিয়ে শান্তি পেলেন না মিঠুন চক্রবর্তী, আবার ধর্ষণের মামলা",0
চট্টগ্রামে চা বাগানের শ্রমিক হলেন নিরব-অপু!,অপুর একি হাল!,0
স্বামীকে দিনে ২৭ বার ছেড়ে দেন মাহি!,"স্বামীর সঙ্গে বিচ্ছেদ, মুখ খুললেন মাহি!",0
শৈলশহরে তাপমাত্রা কমলেও ঊর্ধ্বমুখী রাজনৈতিক উত্তাপ,"‘‌বিমল গুরুং মুর্দাবাদ’‌ স্লোগানে ফের গর্জে উঠল পাহাড়, বিশাল মিছিল কার্শিয়াংয়ে",0
হিসাব বলছে বাইডেন,বাইডেনকে ৪৬তম মার্কিন প্রেসিডেন্ট ঘোষণা করল 'ডিসিশন ডেস্ক',0
"৫৫-তে পড়লেন শাহরুখ, দেখুন কিং খানের সেরা সিনেমার তালিকা",বলিউড বাদশাহর স্বপ্নের উত্থান,0
আরও সেনা দেশে ফেরাবেন ট্রাম্প,আফগানিস্তান থেকে সেনা প্রত্যাহারের এখনই সময় : ভারপ্রাপ্ত মার্কিন প্রতিরক্ষামন্ত্রী,0
করোনায় আক্রান্ত পশ্চিমবঙ্গের বিজেপিপ্রধান দিলীপ ঘোষ হাসপাতালে,"জ্বর নেমেছে দিলীপ ঘোষের, কো মর্বিডিটি না থাকায় স্বস্তি ডাক্তারদের",0
মহিলাদের টি-টোয়েন্টি চ্যালেঞ্জ ২০২০ : রাধার দাপটে সুপারনোভাসের বিরুদ্ধে ১১৮ রানে শেষ ট্রেইলব্লেজার্স,সালমার দুর্দান্ত বোলিংয়ে চ্যাম্পিয়ন ট্রেইলব্লেজার্স,0
"১২ দিন শাহরুখের সিনেমার শুটিং করবেন সালমান, এরপর ‘টাইগার থ্রি’",সালমানকে সঙ্গে নিয়েই বড়পর্দায় ফিরছেন শাহরুখ খান!,0
প্রবাসীর স্ত্রীকে ধর্ষণ : যুবলীগ নেতার ঘর থেকে অস্ত্র-গুলি উদ্ধার,"নোয়াখালীতে চাচিকে ধর্ষণ করে নগ্ন ছবি ধারণ, যুবলীগ নেতা গ্রেফতার",0
মমতা হয়ে আসছেন স্বস্তিকা,"শিলাদিত্যর নতুন শর্ট ফিল্ম, স্বস্তিকার সঙ্গে 'স্বাদ অনুসার'...",0
কেকেআর হারার পরই প্লে অফ নিশ্চিত হয়ে গেলো মুম্বাইর,"অঙ্কটা খুবই জটিল, প্লে অফে যেতে হলে নাইটদের সামনে এখন রাস্তা কী ?",0
বিশ্বজুড়ে ৪ কোটি ৭০ লাখ মানুষ করোনাক্রান্ত,"ভারতে একদিনে ৪৫ হাজার আক্রান্ত, মৃত্যু ৪৯৬",0
নেহার বিয়ের তোড়জোড় শুরু!,"নেহা কক্করের গায়ে হলুদ, হলুদ রঙা শাড়িতে ধরা দিলেন গায়িকা",0
দেম্বেলে-মেসির গোলে জিতলো বার্সেলোনা,মেসির জন্য আলাদা পরিকল্পনা করছেন জুভেন্টাস কোচ,0
বৈশ্বিক মহামারি করোনারাঘাতে মাত্র দশ মাসেই পৃথিবী ছাড়া প্রায় ১২ লাখ মানুষ।,বিশ্বে একদিনে করোনাক্রান্ত সাড়ে ৫ লাখের বেশি মানুষ,0
বার্সা প্রেসিডেন্টের পদত্যাগে জুভের বিরুদ্ধে নামার আগে স্বস্তিতে মেসি,মেসি-রোনালদোর লড়াই দেখার অপেক্ষা বাড়ল,0
সত্যজিত রায়ের অপু যেভাবে ফেলুদা হয়ে উঠলেন,চলে গেলেন জনপ্রিয় অভিনেতা সৌমিত্র চট্টোপাধ্যায়,0
যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,"সৌমিত্র চট্টোপাধ্যায়: মহানায়ক নন, শিল্পী শিরোমণি",0
অবশেষে গ্রেফতার এসআই আকবর,এক মাসেও ধরা পড়েনি আকবর,0
"মার্কিন প্রেসিডেন্ট নির্বাচন আজ, ট্রাম্প নাকি বাইডেন?",ট্রাম্পের চেয়ে ১০ পয়েন্টে এগিয়ে বাইডেন,0
বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টের নিলাম বৃহস্পতিবার,টি-টোয়েন্টি টুর্নামেন্ট : দেখে নিন সাকিব-তামিমরা কে কোন ক্যাটাগরিতে,0
বাড়িওয়ালা ও ভাড়াটিয়ার গল্প নিয়ে নাটক,ভালো মানুষ খুঁজছেন চৌধুরী সাহেব!,0
মেসির সঙ্গে বিবাদের জেরে পদত্যাগই করতে হল বার্সেলোনা প্রেসিডেন্টকে,মেসিকে নিয়ে সতর্ক জুভেন্টাস কোচ,0
"ফিটনেসে চমকে দিলেন এনামুল, আশরাফুল, নাফীসরা",এক বছর পর 'হোম অব ক্রিকেটে' সাকিব,0
ঘরোয়া টি-টোয়েন্টি টুর্নামেন্ট আয়োজনের পরিকল্পনা বিসিবির,স্থগিত হলো বাংলাদেশের শ্রীলঙ্কা সফর,0
বিয়ের ছবি প্রকাশ করলেন কাজল,"অপেক্ষা ফুরালো, গোলাপি মণ্ডপে হলো কাজলের বিয়ে",0
"সন্তানকে স্তন্যপান করাতে করাতে র‍্যাম্প ওয়াক, ভিডিও শেয়ার করলেন শুভশ্রী","পার্লামেন্টের অধিবেশন চলাকালেই কোলের সন্তানকে দুধ খাওয়ানোর ভিডিও দিলেন শুভশ্রী, সোশ্যাল মিডিয়ায় তোলপাড়",0
ইরানের পরমাণু কেন্দ্রে হামলার পথ খুঁজেছিলেন ট্রাম্প,ইরানে পরমাণু কেন্দ্র আক্রমণের কথা ভেবেও যে কারণে পিছপা হন ট্রাম্প,0
আফগানিস্তান-ইরাক থেকে আরো সেনা ফিরিয়ে নিচ্ছেন ট্রাম্প,সেনা প্রত্যাহার নিয়ে ন্যাটো জোটে মতপাথর্ক্য,0
ভিয়েনায় সন্ত্রাসী হামলা: গ্রেফতার ১৪ জনের মধ্যে রয়েছে বাংলাদেশি দ্বৈত নাগরিক,অস্ট্রিয়ায় বন্ধ করে দেওয়া হচ্ছে মসজিদ!,0
নিক্সন চৌধুরীর জামিন আপিলেও বহাল,নিক্সন চৌধুরীর জামিনে স্থগিতাদেশ চায় রাষ্ট্রপক্ষ,0
পদ্মা সেতু: ছয় দিনের মাথায় ফের বসল আরেকটি স্প্যান,"বসলো পদ্মা সেতুর ৩৫তম স্প্যান, ৫২৫০ মিটার দৃশ্যমান",0
সহজ টার্গেট ছুঁতে পারল না ধোনির চেন্নাই,"একা লড়লেন পুরান, হায়দরাবাদের কাছে লজ্জার হার লোকেশ রাহুলদের",0
নির্বাচনের সদ্য পাওয়া খবর,কমলা হ্যারিস: দেয়াল ভাঙা ‘পদ্ম’,0
মাদক কাণ্ডে এবার ডেকে পাঠানো হল বিবেক ওবেরয়ের স্ত্রী প্রিয়াঙ্কাকে !,মাদক যোগের তদন্তে পলাতক শ্যালকের খোঁজে বিবেক ওবেরয়ের বাড়িতে তল্লাশি,0
"৫৫তম জন্মদিনে নগ্ন হয়ে দৌড়, বিপদে অভিনেতা",নগ্নতার অভিযোগে মিলিন্দ সুমনের বিরুদ্ধে এফআইআর,0
যুক্তরাষ্ট্রের ৪ রাজ্যে পাইলট প্রকল্পে ফাইজারের টিকা সরবরাহ শুরু,দৌড়ে এগিয়ে গেল মডার্না,0
ফ্র্যাঞ্চাইজিদের বাধায় পিএসএল খেলা হল না সাকিবের,করাচিতে দুইদিনের কোয়ারেন্টিনে তামিম,0
"অস্ত্র ঠেকিয়ে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগ, যুবলীগ নেতা গ্রেফতার",চাচিকে ধর্ষণ: যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
সুয়ারেজকে অ্যাথলেটিকোয় যেতে দিচ্ছে না বার্সা!,ফ্রি'তে অ্যাথলেটিকোয় যাচ্ছেন সুয়ারেজ,0
মডার্না ও ফাইজারের টিকার জন্য হিমশীতল অবস্থা প্রয়োজন,যুক্তরাষ্ট্রে করোনার টিকা সরবরাহ শুরু করলো ফাইজার,0
"মাস্ট উইন ম্যাচে টস হারলেন মরগ্যান, কী সিদ্ধান্ত নিলেন সিএসকে অধিনায়ক?","আজ চেন্নাইয়ের বিরুদ্ধে ডু অর ডাই ম্যাচ, নাইটদের প্লে অফে ওঠার অঙ্কটা কী ?",0
নতুন বিতর্কে সৃজিত-মিথিলা,আইনি ঝামেলায় সৃজিত-মিথিলা ও নুসরাত-নিখিল,0
শনাক্ত চার লাখ ২০ হাজার ছাড়ালো,"করোনায় আরও ১৮ জনের মৃত্যু, নতুন শনাক্ত ১৪৭৪",0
মোদি সরকারের বিরুদ্ধে কাশ্মীরি নেতাদের নতুন জোট,জম্মু-কাশ্মীরের বিশেষ মর্যাদা ফেরাতে মেহবুবা-ফারুক আবদুল্লাহ একজোট,0
শ্রাবন্তীর তৃতীয় বিয়ে ভাঙার গুঞ্জনের মধ্যেই বড় ঘোষণার আভাস,কী ঘোষণার আভাস দিলেন শ্রাবন্তীর ছেলে?,0
"ক্যান্সার হারিয়ে ফিরছি, সমর্থকদের সুখবর শোনালেন সঞ্জয় দত্ত","ক্যানসারকে হারিয়ে দেবেন, ভিডিয়ো প্রকাশ করে প্রত্যয়ী সঞ্জয় দত্ত",0
"ভূমিকম্পের ৩৩ ঘণ্টা পর জীবিত উদ্ধার, তুরস্কে মৃত বেড়ে ৬২",তুরস্কে ভূমিকম্পে পাল্লা দিয়ে বাড়ছে মৃতের সংখ্যা,0
টুর্নামেন্ট-সেরা মোস্তাফিজ পেলেন ৩ লাখ,টি-২০ কাপে পুরস্কার জিতলেন যারা,0
বছরের সেরা কোচের দলের মতোই খেলল লিভারপুল,ক্রিস্টালের বিপক্ষে লিভারপুলের ৭ গোলের জয়,0
ভারতকে ৩৬ রানে গুঁড়িয়ে দিয়ে অস্ট্রেলিয়াও অবাক,"৩৬ রানে অলআউট, লজ্জার হার ভারতের",0
জো বাইডেনকে ৪৬তম প্রেসিডেন্ট ঘোষণা করল ডিসিশন ডেস্ক,"জর্জিয়ার পর পেনসিলভ্যানিয়াতেও এগিয়ে, জয় দেখছেন বাইডেন",0
স্যামুয়েলসের মানসিক সুস্থতা নিয়ে প্রশ্ন ওয়ার্নের,"স্টোকসের স্ত্রীকে যৌনগন্ধী অশ্লীল গালি, বিতর্কের দাবানল জ্বালালেন স্যামুয়েলস",0
শারাপোভার জীবনে যত প্রেম,বাগদান সারলেন শারাপোভা,0
বিয়ের জন্মদিনে দীপিকাকে 'গুড়িয়া' বললেন রণবীর,দাম্পত্য জীবনের দুই বছর পূর্ণ করলেন দীপবীর,0
নেহার বিয়ের তোড়জোড় শুরু!,নেহা কক্করের মেহেদির ছবি সামনে এল,0
"অঙ্কটা খুবই জটিল, প্লে অফে যেতে হলে নাইটদের সামনে এখন রাস্তা কী ?",আইপিএল: ১২টি করে ম্যাচ শেষে কার পয়েন্ট কত,0
দুর্নীতি মামলায় কারাগারে সাবেক মেয়র মীর নাছির,"কারাগারে গেলেন মীর নাছির, আদালতে কাঁদলেন মীর হেলাল",0
"বিগ বসে বিস্ফোরক বয়ান কুমার শানুর ছেলের, বাবাকে তিনি পাশেই পাননি কোনও দিন","রিয়ালিটি শো ‘বিগ বস’-এ নেপোটিজম বিতর্কে মুখ খুললেন সলমন খান, প্রকাশ্যে ভিডিও",0
সৌমিত্র চট্টোপাধ্যায় আর নেই,সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু' যেভাবে 'ফেলুদা' হয়ে উঠলেন,0
মেসিকে নিয়ে এত প্রশ্ন কখনো শুনতে হয়নি বার্সা কোচকে,বেতন না কমালে মেসিকে রাখতে পারবে না বার্সা,0
কারা কারা তৃণমূল ছাড়তে পারেন শুভেন্দুর সঙ্গে?,শুভেন্দুকে লাইনে আনতে বৈঠকে তৃণমূলের শীর্ষ নেতারা,0
"এমএসএন', রইল বাকি 'এম'",চোখের পানিতে অ্যাটলেটিকোয় সুয়ারেজ,0
রোহিঙ্গা দম্পতির বাসায় মিললো কোটি টাকা-ইয়াবা,র‌্যাব দেখে ‘কোটি টাকা জানালা দিয়ে ফেলে দিচ্ছিল’ রোহিঙ্গা দম্পতি,0
"জীবনটা ধ্বংস করে দিল শ্রাবন্তী, ইঙ্গিতে বোঝালেন রোশন!","স্বামীর সঙ্গে থাকছেন না শ্রাবন্তী, ভেঙেই যাচ্ছে সংসার!",0
বিপ টেস্টে ফেল গাজী ও শুভাশিস,কিছুতেই ফিটনেস টেস্টে উত্তীর্ণ হতে পারছেন না নাসির,0
নোয়াখালীতে চাচিক ধর্ষণে অভিযুক্ত যুবলীগ নেতার ৪ দিনের রিমান্ড,ধর্ষণ মামলায় গ্রেফতার সেই যুবলীগ নেতার বাড়িতে মিলল আগ্নেয়াস্ত্র,0
গত ২৪ ঘণ্টায় বিশ্বে করোনায় রেকর্ড মৃত্যু,সংক্রমণ শুরুর পর এখন পর্যন্ত করোনাভাইরাস মহামারিতে মৃত্যু ১২ লাখ ছাড়িয়েছে।,0
জন্মদিনে ​গোয়ায় গিয়ে নগ্ন হয়ে দৌড়েছিলেন ভারতীয় অভিনেতা মডেল মিলিন্দ সোমান।,সৈকতে নগ্ন দৌড়ের পর ফের ভাইরাল মিলিন্দের সঙ্গে স্ত্রীর ছবি,0
প্রায় এক বছরে সাড়ে ৫ কোটির বেশি করোনা রোগী শনাক্ত,করোনায় বিশ্বে একদিনে সর্বোচ্চ মৃত্যু - করোনা আপডেট,0
চট্টগ্রামে দগ্ধ সাতজনের অবস্থা গুরুতর,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের ভয়াবহ অগ্নিকান্ডে দগ্ধ ৯,0
"জয়ের পথে বাইডেন, নিরাপত্তা জোরদার",বাইডেনকে বিজয়ী ঘোষণা করলো ডিসিশন ডেস্ক,0
"তানজিদের টানা তিন ফিফটি, পারভেজ-শামীমের ঝড়",আকবর আর ছোট তামিমের ব্যাটিং তাণ্ডব,0
ইতিহাস গড়ে যুক্তরাষ্ট্রের প্রেসিডেন্ট হলেন জো বাইডেন,বাইডেন: রাজনীতির এক বিস্ময়,0
নতুন কেনা পিস্তল হাতে বগুড়ার এমপির ছবি ভাইরাল,অস্ত্রের পর এবার নগ্ন ছবি সেই এমপির ফেসবুকে,0
অবশেষে যেভাবে ধরা পড়লেন এসআই আকবর,পুলিশি নির্যাতনে মৃত্যু: এসআই আকবর কানাইঘাট সীমান্তে গ্রেপ্তার,0
"জয়ের সিঁড়িতে বাইডেন, তবুও নাছোড় ট্রাম্প",যুদ্ধক্ষেত্র' পেনসিলভ্যানিয়া,0
মার্কিন নির্বাচন : ফের গণনা হবে জর্জিয়ার ভোট,জর্জিয়ায় বাইডেনের সাফল্যের নেপথ্যে যে নারী,0
প্রথম ম্যাচে জাহানারার ২ উইকেট,সালমার কাছে হেরে গেলেন জাহানারা,0
নেহা কক্করের মেহেদির ছবি সামনে এল,"নেহা কক্করের গায়ে হলুদ, হলুদ রঙা শাড়িতে ধরা দিলেন গায়িকা",0
"আবার বিতর্কে মহেশ ভাট, অভিনেত্রীর তোপ",মহেশ ভাটকে বলিউডের সবচেয়ে বড় ডন বললেন অভিনেত্রী,0
ব্যারিস্টার রফিক অত্যন্ত দানশীল ব্যক্তি: ডা. জাফরুল্লাহ,"রফিক-উল হক লাইফ সাপোর্টে, অবস্থা সংকটাপন্ন",0
মায়ের বিচ্ছেদের গুঞ্জন চলাকালেই নতুন ঘোষণা শ্রাবন্তীপুত্রের,শ্রাবন্তীর নতুন ইনিংস শুরু,0
ঘ' ও 'চ' ইউনিট বিলুপ্ত হলে জটিলতা তৈরি হবে?,২০২১-২২ শিক্ষাবর্ষ থেকে ঢাবির 'ঘ' ও 'চ' ইউনিট থাকছে না,0
মানসিক অত্যাচারে অবসর মোহাম্মদ আমিরের,প্রথম টি-টোয়েন্টির স্কোয়াড ঘোষণা পাকিস্তানের,0
লজ্জার রেকর্ডের পর বড় হার ভারতের,২৪৪ রানে গুটিয়ে গেল ভারত,0
তুরস্কে ভূমিকম্পের ৩ দিন পরে ধ্বংসস্তূপ থেকে দুই শিশু জীবিত উদ্ধার,"বিরাম নেই ভূমিকম্পের, সাতসকালে ফের কাঁপল লাদাখ",0
২০ হাজার ভোটে পেনসিলভানিয়ায় এগিয়ে বাইডেন,হোয়াইট হাউজের দ্বারপ্রান্তে বাইডেন,0
বার্সাকে প্যাঁচে ফেলে অ্যাটলেটিকোতে যাওয়ার রাস্তা খুললেন সুয়ারেজ,সুয়ারেজের ইতালি-কেলেঙ্কারি,0
"‘সাম্প্রদায়িক বিভেদ এবং ধর্মীয় উত্তেজনা তৈরির চেষ্টা করছেন কঙ্গনা’, এফআইআর-এর নির্দেশ আদালতের",কঙ্গনার বিরুদ্ধে এফআইআর দায়ের আদালতের,0
"দুই আইনজীবীর জরিমানা, এক টাকা করে দিচ্ছেন সহকর্মীরা","সেই রুল খারিজ, দুই আইনজীবীর জরিমানা",0
"বাইডেনকে অভিনন্দন, ট্রাম্পকে ধন্যবাদ ইসরায়েলের",বাইডেনকে রাষ্ট্রপতি ও প্রধানমন্ত্রীর অভিনন্দন,0
করোনায় বিশ্বে মৃতের সংখ্যা ছাড়াল ১২ লাখ,করোনায় সুস্থ ৩ কোটি ৩৭ লাখ,0
"মার্কিন প্রেসিডেন্ট নির্বাচন আজ, ট্রাম্প নাকি বাইডেন?",তরুণরা বাইডেনের পক্ষে,0
নাইট রাইডার্সকে তাকিয়ে থাকতে হবে পঞ্জাব ও হায়দরাবাদের দিকে।,"হাতে আছে ২ ম্যাচ, তিন টিকিটের লড়াইয়ে ছয়টি দল",0
চার মাস পর পদ্মা সেতুতে বসছে নতুন স্প্যান,দৃশ্যমান হলো প্রায় ৫ কিলোমিটার পদ্মা সেতু,0
"মা হচ্ছেন, খবর নিশ্চিত করে বেবি বাম্প-এর ছবি পোস্ট করলেন টেলি অভিনেত্রী মধুবনী","ভালবাসা ডট কম'র তোড়া-ওম এবার দুই থেকে তিন, মা হতে চলেছেন মধুবনী",0
"ভালো চিকিৎসা নেয়া হলো না পেয়ারীর , ৬জনকে ঢাকায় প্রেরণ",চট্টগ্রামে ঘুমন্ত অবস্থায় একই পরিবারের ৯ জন দগ্ধ,0
ইরানের সঙ্গে আজারবাইজানের সীমান্ত শান্তি ও বন্ধুত্বের',কারাবাখের মুক্ত অঞ্চল পরিদর্শনে প্রেসিডেন্ট আলিয়েভ,0
"উইকেটশূন্য সালমা, বোলিং পেলেন না জাহানারা",সালমাদের কাছে হারল জাহানারারা,0
"অবিশ্বাস্য রেকর্ড গড়লেন গেইল, যার ধারে-কাছেও কেউ নেই","স্বরূপে ফিরলেন গেইল, কোহলিরা হারলেন বড় ব্যবধানে",0
স্টার জলসা নিয়ে ঢাকায় পাল্টাপাল্টি সংবাদ সম্মেলন,দেশে স্টার জলসাসহ ভারতের ৭ চ্যানেল বন্ধ যে কারণে,0
পরিবারসহ ফেঁসে যাচ্ছেন অর্জুন রামপাল!,মাদক সংশ্লিষ্টতা তদন্তে অর্জুন রামপালের বাড়িতে তল্লাশি,0
"আবারও ট্রাম্প, নাকি বাইডেন",যুক্তরাষ্ট্রে প্রেসিডেন্ট নির্বাচন আজ,0
সেনা প্রত্যাহার নিয়ে ন্যাটো জোটে মতপাথর্ক্য,"ইরাক ও আফগানিস্তান থেকে সেনা কমাচ্ছেন ট্রাম্প, দলের সিনেটরদের হুঁশিয়ারি",0
"প্রশংসা কুড়িয়েছেন সারাজীবন, মৃত্যুর আগের দিন ডিন জোন্স শুনলেন তিনি ‘বিরক্তিকর’",আইপিএলে ধারাভাষ্যকারের ভূমিকা পালন করছিলেন প্রাক্তিন অজি তারকা।,0
বিশ্বব্যাপী প্রাণঘাতী নভেল করোনাভাইরাসে মৃত্যু হয়েছে ১১ লাখ ৯৪ হাজার মানুষের।,বিশ্বে একদিনে করোনাক্রান্ত সাড়ে ৫ লাখের বেশি মানুষ,0
ক্ষুধার সূচকে বড় অগ্রগতি বাংলাদেশের,ক্ষুধা সূচকে ভারত–পাকিস্তানের ওপরে বাংলাদেশ,0
বড় হারে আইপিএল শুরু অধিনায়ক মরগানের,কলকাতার নতুন অধিনায়ক মর্গ্যান,0
কেকেআর হারার পরই প্লে অফ নিশ্চিত হয়ে গেলো মুম্বাইর,"অঙ্কটা খুবই জটিল, প্লে অফে যেতে হলে নাইটদের সামনে এখন রাস্তা কী ?",0
স্বপ্নের মহারণ : দুই পরাশক্তির দ্বৈরথ,রোনালদোহীন জুভেন্টাসকে উড়িয়ে দিলেন মেসি-দেম্বেলে,0
করোনায় পৃথিবী ছাড়া আরও ৬ হাজার মানুষ,করোনায় সুস্থ ৩ কোটি ৩৭ লাখ,0
"বিশ্বে করোনা থেকে সুস্থ প্রায় সাড়ে ৩ কোটি, মৃত্যু?","করোনায় মৃত্যু ১২ লাখ, আক্রান্ত ৪ কোটি ৬০ লাখ",0
"মা হচ্ছেন, 'বেবি বাম্প'-এর ছবি পোস্ট করলেন টেলি অভিনেত্রী মধুবনী","সন্তানরূপে চান রাধা বা কৃষ্ণকে, শীঘ্রই মা হতে চলেছেন জনপ্রিয় টেলি নায়িকা মধুবনী",0
"অ্যাসাইনমেন্ট নিয়ে চলছে টাকার খেলা, বিপাকে শিক্ষার্থী-অভিভাবক",অ্যাসাইনমেন্ট বাবদ ফি নেয়া যাবে না,0
"প্রবাসীর স্ত্রীকে 'ধর্ষণ' করে ভিডিওধারণ, গ্রেফতার ১",সেই ধর্ষক যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
ব্রাজিলের দ্বিতীয় সর্বোচ্চ গোলদাতা হলেন নেইমার,নেইমারের হ্যাটট্রিকে ব্রাজিলের রোমাঞ্চকর জয়,0
সংখ্যালঘু নির্যাতন: চট্টগ্রাম থেকে ঢাকামুখী লং মার্চের হুমকি,সাম্প্রদায়িক সব হামলার দৃষ্টান্তমূলক শাস্তি দাবি,0
"ফের করোনা পজিটিভ, মেসির সঙ্গে দ্বৈরথ ফসকাচ্ছেন রোনাল্ডো","গোল পেলেন মেসি, দুর্দান্ত খেলে জুভেন্টাসকে হারাল বার্সা",0
কিংবদন্তী অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,রেডিওর ঘোষক থেকে বাংলা সিনেমার কিংবদন্তি সৌমিত্র,0
যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,"কিংবদন্তির বিদায়, মলিন হয়ে গেলো সবকিছু",0
৯৫ শতাংশ কার্যকর ফাইজার-বায়োএনটেকের ভ্যাকসিন,রাশিয়ার করোনা টিকার উৎপাদন করতে পারে ভারত : পুতিন,0
সাম্প্রদায়িক সব হামলার দৃষ্টান্তমূলক শাস্তি দাবি,চট্টগ্রামে হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
বন্ডের জন্য শোকগাথা,প্রথম জেমস বন্ড তারকা শন কনরি আর নেই,0
"এক সঙ্গে স্বামীর সাথে থাকছেন না শ্রাবন্তী, ভেঙেই যাচ্ছে তৃতীয় সংসার!",শ্রাবন্তীকে বিয়ে করে জীবন ধ্বংস হয়ে গিয়েছে!,0
দোকানে ৩০ টাকায় মিলছে শিক্ষার্থীদের অ্যাসাইনমেন্ট!,অ্যাসাইনমেন্ট বাবদ ফি নেয়া যাবে না,0
রোববার বসছে সংসদের বিশেষ অধিবেশন,মুজিববর্ষের বিশেষ অধিবেশন ঘিরে সংসদে ব্যাপক প্রস্তুতি,0
নামাজ পড়তে পারেন না বলে অভিনয় ছেড়ে দিলেন অভিনেত্রী,"নামাজ পড়তে অসুবিধা হতো, তাই অভিনয় ছেড়ে দিয়েছি",0
"দুই ছক্কায় ম্যাচ জিতিয়ে জাদেজা বললেন, ‘সিম্পল’",গাইকোয়াড়-জাদেজা খাদের কিনারে ঠেললেন কলকাতাকে,0
"জীবনটা ধ্বংস করে দিল শ্রাবন্তী, ইঙ্গিতে বোঝালেন রোশন!","সোশ্যাল মিডিয়ায় রোশনের সঙ্গে ঠান্ডা লড়াই, এবার 'বিপ্লব' আনতে চলেছেন শ্রাবন্তী",0
রুহুল আমিন গাজী গ্রেফতার,রুহুল আমিন গাজীকে গ্রেফতারে জামায়াত সেক্রেটারির নিন্দা,0
নেহা কক্করের মেহেদির ছবি সামনে এল,অবশেষে বিয়ে করলেন নেহা কাক্কার,0
ঢাকাসহ ৬ বিভাগে বৃষ্টির পূর্বাভাস,ঢাকায় হঠাৎ মুষলধারে বৃষ্টি,0
ভারতে গত ২৪ ঘণ্টায় নতুন করে করোনাভাইরাসে সংক্রমিত হয়েছেন ৪৮ হাজার ২৬৮ জন।,বিশ্বজুড়ে করোনায় ১২ লাখ প্রাণহানি,0
"‘তুমিও প্রেসিডেন্ট হবে’, নাতনির সঙ্গে কমলার কথোপকথনের ভিডিয়ো ভাইরাল","কমলাবৃত্তান্ত, ভারতে চলছে উৎসবের প্রস্তুতি",0
সৌমিত্র চট্টোপাধ্যায় আর নেই,সৌমিত্রের শেষ বিদায়ে জনসমুদ্র,0
