sentence1,sentence2,label
"ঋদ্ধির বিধ্বংসী ইনিংস, রশিদের রেকর্ডের দিনে দিল্লিকে হারিয়ে আইপিএল ২০২০তে ভেসে রইল সানরাইজার্স",দিল্লির বিরুদ্ধে সুপারম্যান ঋদ্ধি; পাপালির প্রশংসায় সচিন-শাস্ত্রী,0
মুসলিম বিরোধী সেন্টিমেন্টের উত্থান বিজেপির প্রভাবকে শক্তিশালী করেছে,২৬/১১ -এর মুম্বাই হামলায় পাকিস্তানের বিরুদ্ধে কোন অ্যাকশন নিতে চাননি মনমোহন সিংঃ বারাক ওবামা,0
"শাহরুখের উপস্থিতিতে এল দুরন্ত জয়, ১০ রানে চেন্নাইকে হারিয়ে তিনে উঠে এল কলকাতার",ত্রিপাঠিকে ওপেনিংয়ে পাঠিয়েই কলকাতার বাজিমাত,0
বিহারে ছয়বারের মুখ্যমন্ত্রী নীতিশ কুমার আবারও শপথ নিলেন,কেন বিহারের মন্ত্রিসভায় নেই সুশীল মোদি?,0
পরাজয় স্বীকার না করার ঘোষণা ডোনাল্ড ট্রাম্পের,মুখে কুলুপ এঁটেছেন মেলানিয়া ট্রাম্প,0
"বোলিংয়ে উজ্জ্বল জাহানারা, চ্যাম্পিয়ন সুপারনোভার বিপক্ষে থ্রিলার জিতল ভেলোসিটি",সালমার ট্রেইলব্লেজার্সের কাছে উড়ে গেলো জাহানারার ভেলোসিটি,0
বিশ্বে করোনায় মৃত্যু ছাড়াল ১৩ লাখ ৩২ হাজার,বিশ্বের প্রায় সাড়ে পাঁচ কোটি মানুষ করোনায় আক্রান্ত,0
নোয়াখালীতে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগে যুবলীগ নেতা গ্রেপ্তার,"প্রবাসীর স্ত্রীকে অস্ত্রের মুখে জিম্মি করে ধর্ষণ, যুবলীগ সভাপতি রিমাণ্ডে",0
ভারতে করোনা আক্রান্তের সংখ্যা ৮১ লাখ ছাড়িয়েছে,বিশ্বে করোনা শনাক্ত প্রায় ৪ কোটি ৬০ লাখ,0
বিশ্বে করোনায় ১১ লাখ ৯৪ হাজার লোকের মৃত্যু,"যুক্তরাষ্ট্রে করোনা মহামারি আবার তীব্র,আক্রান্তের সংখ্যা একদিনে এক লাখ ছাড়িয়েছে",0
নোয়াখালীতে আবারও ধর্ষণ: গ্রেফতার যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,চাচিকে ধর্ষণের অভিযোগে যুবলীগ নেতা গ্রেফতার,0
চলতি বছরের নিট পরীক্ষার ফলাফল গতকালই ঘোষণা করেছে ন্যাশনাল টেস্টিং এজেন্সি(এনটিএ)।,ডাক্তারি প্রবেশিকা পরীক্ষায় ৭২০তে ৭২০ পেয়ে প্রথম স্থান অধিকার করে রেকর্ড গড়লেন শোয়াইব আফতাব,0
বিশ্বে করোনায় মৃত্যু ছাড়াল ১৩ লাখ ৩২ হাজার,ভারতে করোনা শনাক্ত ৮৮ লাখ ছাড়াল,0
"৯৫ শতাংশ কার্যকর তাদের ভ্যাকসিন, তৃতীয় দফা ট্রায়ালের পর দাবি ফাইজারের","করোনা টিকা পেতে বিশ্বব্যাপী প্রস্তুতকারকদের সঙ্গে কথা ভারতের, দাম নিয়ে উদ্বেগ",0
সৌমিত্রের আদি বাড়ি ছিল কুষ্টিয়ার কয়া গ্রাম,৪০ দিনের লড়াই শেষে না ফেরার দেশে সৌমিত্র চট্টোপাধ্যায়,0
সঞ্জয় দত্ত কি পারবেন ফিরতে,ক্যান্সারকে হারিয়ে খুব শিগগিরই ফিরে আসব : সঞ্জয়,0
"বলিউডের ডন মহেশ ভাট, পরিচালকের বিরুদ্ধে বিস্ফোরক অভিযোগ ভাগ্নের স্ত্রীর",মহেশ ভাটকে বলিউডের সবচেয়ে বড় ডন বললেন অভিনেত্রী,0
রাজামৌলির সিনেমা দেখালে প্রেক্ষাগৃহে আগুন লাগানোর হুমকি,"‘আরআরআর’ থেকে বিতর্কিত দৃশ্য বাদ না দিলে ফল ভুগতে হবে, রাজামৌলিকে হুমকি বিজেপি নেতার",0
১৩ জন কারিগর ও ৩৫জন শিক্ষার্থীর ৪ মাস ধরে তৈরি লেহেঙ্গায় আলিয়া,বেরিয়ে এল আলিয়ার সেই লেহেঙ্গা রহস্য!,0
মডার্না ও ফাইজারের টিকার জন্য হিমশীতল অবস্থা প্রয়োজন,মডার্নার টিকা নিয়ে ফাউসির উচ্ছ্বাস,0
"মা হচ্ছেন, 'বেবি বাম্প'-এর ছবি পোস্ট করলেন টেলি অভিনেত্রী মধুবনী","ভালবাসা ডট কম'র তোড়া-ওম এবার দুই থেকে তিন, মা হতে চলেছেন মধুবনী",0
জো বাইডেনকে অভিনন্দন বিএনপির,"একসঙ্গে কাজ করে এগিয়ে যাব', ৪৬তম মার্কিন প্রেসিডেন্ট বাইডেনকে অভিনন্দন প্রধানমন্ত্রী মোদীর",0
যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচনের ফল কখন জানা যাবে?,"জর্জিয়ার পর পেনসিলভ্যানিয়াতেও এগিয়ে, জয় দেখছেন বাইডেন",0
বিশ্বজুড়ে ৪ কোটি ৭০ লাখ মানুষ করোনাক্রান্ত,"ভারতে একদিনে ৪৫ হাজার আক্রান্ত, মৃত্যু ৪৯৬",0
সঞ্জয় দত্ত কি পারবেন ফিরতে,ক্যানসারকে হারিয়ে ফিরে আসবো,0
‘মিয়ানমার সীমান্তরক্ষীর গুলিতে’ জেলে নিহতে বিজিবির প্রতিবাদ,নাফ নদীতে বিজিপির গুলিতে বাংলাদেশি নিহত,0
শাহরুখ খান: বলিউডের 'কিং অফ রোম্যান্স' যেসব চমকপ্রদ বিতর্কের জন্ম দিয়েছেন,শুভ জন্মদিন শাহরুখ খান,0
"ট্রাম্প বনাম বাইডেন, মার্কিন মুলুকে নির্বাচনী ফলাফলের চিত্র বদলে দিচ্ছে এই তিন রাজ্য",যুদ্ধক্ষেত্র' পেনসিলভ্যানিয়া,0
দুর্নীতি পেলে কাউকে ছাড় দেওয়া হবে না,পদত্যাগ করলেন অতিরিক্ত অ্যাটর্নি মমতাজ ফকির,0
"একইসঙ্গে ছবিতে শাহরুখ-সলমন-আমির, শুটিং শেষ করলেন কিং খান, এবার পালা সলমনের",নব্বইয়ের সালমান-শাহরুখের দেখা মিলবে আমিরের সিনেমায়,0
মায়ের বিচ্ছেদ গুঞ্জনের মধ্যেই নতুন ইঙ্গিত দিলেন শ্রাবন্তীর ছেলে,বিচ্ছেদের হতে না হতেই নতুন ইনিংস শুরু করলেন শ্রাবন্তী,0
ট্রাম্প সমর্থকেরা এখনো যে কারণে আশাবাদী,মার্কিন নির্বাচনের লড়াইয়ে এই মুহূর্তে বেশ ভালো অবস্থানে রয়েছেন জো বাইডেন।,0
ওবামার স্মৃতিকথায় কংগ্রেসের ভূয়সী প্রশংসা,"সোনিয়া জানতেন, মনমোহনের থেকে কোনও ভয় নেই রাহুলের: ওবামা",0
"চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিট থেকে আগুন, দগ্ধ ৬",দগ্ধ ৯ জনের মধ্যে একজনের মৃত্যু,0
৩২তম স্প্যানে দৃশ্যমান পদ্মা সেতুর ৪৮০০ মিটার,তীব্র স্রোতে বসানো গেল না ৩২তম স্প্যান,0
জর্জিয়া কেন গুরুত্বপূর্ণ?,যুদ্ধক্ষেত্র' পেনসিলভ্যানিয়া,0
মেসির বিপক্ষে খেলার আশা শেষ রোনালদোর,জুভেন্টাসের বিপক্ষে কুতিনহোকে পাচ্ছে না বার্সা,0
উত্তরায় শক্তিশালী ৩১ হাতবোমা,যুবদল নেতার তথ্যেই উত্তরায় ৩১টি বোমা উদ্ধার',0
যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচনে ট্রাম্পকে হারিয়ে জিতেছেন জো বাইডেন।,"যদি স্বপ্ন দেখতে পারো, তুমি জিতবেই, কমলা হ্যারিসের জয়ে ট্যুইট শেফ বিকাশ খান্নার",0
সব মার্কিন নাগরিকের প্রেসিডেন্ট হবো: বাইডেন,"যুক্তরাষ্ট্রের ইতিহাসে ভারতের নাম, দেশের প্রথম মহিলা ভাইস প্রেসিডেন্ট কমলা হ্যারিস!",0
ইতিহাসের প্রথম মার্কিন নারী ভাইস প্রেসিডেন্ট,"কমলাবৃত্তান্ত, ভারতে চলছে উৎসবের প্রস্তুতি",0
সানরাইজার্সের কাছে কার্যত আত্মসমর্পণ করে কিংস ইলেভেন পঞ্জাব।,ত্রিপাঠি নৈপুণ্যে চেন্নাইকে হারালো কলকাতা,0
"বিশ্ব ক্ষুধা সূচকে বাংলাদেশ, পাকিস্তানের থেকেও পিছিয়ে ভারত","খুন, ধর্ষণ, লুটপাট, চাঁদাবাজি, ঘুষ, দুর্নীতিনেতিবাচক খবরের যেন শেষ নেই।",0
আমার প্রাক্তন হ্যান্ডসম বলেই আর কাউকে সে ভাবে মনে ধরল না: শ্রীলেখা,‘আজ হতে পারতো আমাদের ১৭তম বিবাহ বার্ষিকী!’,0
ওয়ার্নার-বার্তায় উদ্বুদ্ধ হন ঋদ্ধি,দিল্লিকে উড়িয়ে আইপিএলে টিকে রইলেন ওয়ার্নার-রশিদরা,0
এবার বলিভিয়ার বিরল ভাইরাস নিয়ে উদ্বেগ,করোনার মধ্যেই ছড়িয়ে পড়ল মারাত্মক চাপার ভাইরাস,0
চাটখিলে গৃহবধূ ধর্ষণ ও ভিডিও ধারণ: শরীফ ৪ দিনের রিমান্ডে,নোয়াখালীতে সেই যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
এমপি বাবলুর ফেসবুকে নগ্ন ছবি,নতুন কেনা পিস্তল হাতে বগুড়ার এমপির ছবি ভাইরাল,0
দেশের যেসব অঞ্চলে আজ বৃষ্টি হতে পারে,মধ্য হেমন্তে শীতের আগমনি বৃষ্টি,0
নেইমারের যে রেকর্ডের সামনে এখন শুধু পেলে,কাতার বিশ্বকাপের বাছাই পর্বে পেরুর বিরুদ্ধে হ্যাটট্রিক করলেন নেইমার জুনিয়র।,0
"ট্রেন লাইনচ্যুত, বোতল-বালতি নিয়ে তেল সংগ্রহে স্থানীয়রা",ট্রেন লাইনচ্যুত: সিলেটের সাথে রেল যোগাযোগ বিচ্ছিন্ন,0
এবার বলিউডের নতুন সিনেমা মুক্তি পাবে বাংলাদেশে,"মহামারীকালে ‘বলিউডি দাওয়াই’ চান প্রযোজক, হল মালিকরা",0
"বিপ টেস্টে অকৃতকার্য নাসির, খেলতে পারবেন না টি-২০ কাপে",ফিটনেস টেস্ট দিতে মিরপুরে সাকিব,0
দুটি নির্বাচন এবং রোহিঙ্গাদের ভাগ্য,রোহিঙ্গাদের ছাড়াই মিয়ানমারের জাতীয় নির্বাচন,0
চট্টগ্রামে শর্টসার্কিটে আগুনের ঘটনায় গৃহবধূর মৃত্যু,চট্টগ্রামে গ্যাস লাইন বিস্ফোরণে দগ্ধ ৯,0
"সাগরের হাওয়ায় মেঘের সম্ভাবনা, রাতে পারদ বৃদ্ধির সম্ভাবনা",রবিবার কলকাতার সর্বনিম্ন তাপমাত্রা ১৮.৩ ডিগ্রি সেলসিয়াস।,0
"সম্পূর্ণ নগ্ন অবস্থায় সমুদ্রের পাড়ে দৌড় মিলিন্দ সোমনের, ছবি তুললেন স্ত্রী অঙ্কিতা",সৈকতে নগ্ন হয়ে দৌড় দেওয়ায় পুলিশে অভিযোগ,0
"রোনাল্ডোহীন জুভেন্তাসের বিরুদ্ধে সহজ জয় বার্সেলোনার, গোলে ফিরলেন মেসি",মেসি অবসর নেওয়ার পর টিভি ছুড়ে ফেলে দেব',0
"ক্রমশ উজ্জ্বল বাইডেন, পিছিয়ে পড়ছেন ট্রাম্প",আমেরিকা নির্বাচন ২০২০: বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,0
সাংবাদিক রুহুল আমিন গাজী কারাগারে,রুহুল আমিন গাজীকে মুক্তির আল্টিমেটাম,0
"আর্জেন্টিনায় ফিরলেন ডি মারিয়া, অপেক্ষা বাড়ল আগুয়েরোর","লাভ হলো রাগ দেখিয়ে, আর্জেন্টিনা দলে ফিরলেন দি মারিয়া",0
নিষেধাজ্ঞা শেষে নতুন বিতর্ক সাকিবকে নিয়ে,দেশে ফিরলেন সাকিব আল হাসান,0
মাত্র একটি লক্ষ্য পূরণের বাকি : মেসি,সতীর্থদের নিজের বিমানে আর্জেন্টিনায় নিয়ে গেছেন মেসি,0
লালমনিরহাটে পিটিয়ে-পুড়িয়ে হত্যা: গ্রেপ্তার আরও ৪,যুবককে পিটিয়ে-পুড়িয়ে হত্যা : খাদেমসহ ৩ জনের দায় স্বীকার,0
চুল কেটে সিনেমা থেকে বাদ পড়লেন বাপ্পি চৌধুরী!,বাপ্পী সরে যাওয়ায় আসলেন সাইমন,0
বাইডেন ও কমলা হ্যারিসকে ওবামাসহ বিশ্ব নেতাদের অভিনন্দন,"আমি সবার প্রেসিডেন্ট',...জয়ের পরেই টুইট বাইডেনের",0
এমপি নিক্সনের আগাম জামিন বহাল,নিক্সন চৌধুরীর জামিনে স্থগিতাদেশ চায় রাষ্ট্রপক্ষ,0
"তৃণমূলের বর্ষীয়ান সাংসদের সঙ্গে বৈঠক শুভেন্দুর, এখনো গলেনি বরফ","গেরুয়া পাগড়ি মাথায় পোস্টার, অমিতের আসার আগেই শুভেন্দুকে বশে আনতে মরিয়া",0
চোটে পুড়লো নেইমারের কপাল,ব্রাজিলের জার্সিতে খেললে মনে করব নেইমারের চোট নেই : পিএসজি কোচ,0
চলে গেলেন অধ্যক্ষ গোলাম সারোয়ার সাঈদী,"জানাজায় লাখো মানুষ, সমাহিত সারোয়ার সাঈদী",0
"এমএসএন', রইল বাকি 'এম'",কান্নায় ভেঙে পড়লেন সুয়ারেজ,0
গোল্ডেন মনিরের' ২১ দিনের রিমান্ড চাইবে পুলিশ,মেরুল বাড্ডায় গোল্ডেন মনিরের বাসায় র‍্যাবের অভিযান,0
বিশ্বব্যাপী করোনায় আক্রান্ত সাড়ে ৪ কোটি ছাড়াল,করোনায় টানা রেকর্ড সংক্রমণ দেখছে বিশ্ব,0
"দেশে ফিরে সাকিব বললেন, ভালোবাসার প্রতিদান দিতে চান",নিষেধাজ্ঞা শেষে দেশে ফিরলেন 'মুক্ত' সাকিব,0
"মাদক মামলায় জোর ধরপাকড়, নোটিস পাঠানো হল বিবেক ওবেরয়ের স্ত্রীকে",মাদক যোগের তদন্তে পলাতক শ্যালকের খোঁজে বিবেক ওবেরয়ের বাড়িতে তল্লাশি,0
হোয়াইট হাউজের দ্বারপ্রান্তে বাইডেন,"যুক্তরাষ্ট্রের নির্বাচনের ফল উদ্বেগ, উৎকণ্ঠা ও অনিশ্চিয়তার এখনও অবসান হয়নি",0
সৌমিত্রের ‘অবলম্বন’ মুক্তি পাচ্ছে ডিসেম্বরে,মুক্তির আলোয়,0
ট্রাম্পের চেয়ে ১০ পয়েন্ট এগিয়ে বাইডেন,তরুণরা বাইডেনের পক্ষে,0
কিভাবে জানা যাবে মার্কিন নির্বাচনে কে জয়ী হচ্ছেন?,যুক্তরাষ্ট্রে নির্বাচন: যেসব রাজ্যের ওপর নজর রাখতে হবে,0
সমর্থকদের শান্ত থাকতে বললেন বাইডেন,"নির্বাচনে কে বিজয়ী, কখন জানা যাবে?",0
"প্রয়াত বর্ষীয়ান অভিনেতা সৌমিত্র চট্টোপাধ্যায়, শোকের আবহাওয়া বাংলা জুড়ে",সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু' যেভাবে 'ফেলুদা' হয়ে উঠলেন,0
সংখ্যালঘু নির্যাতন: চট্টগ্রাম থেকে ঢাকামুখী লং মার্চের হুমকি,‘সাম্প্রদায়িক অপশক্তিকে থামাতে হবে এখনই’,0
অবশেষে ‘নেপোটিজম’ নিয়ে মুখ খুললেন সালমান,"বিগ বসে বিস্ফোরক বয়ান কুমার শানুর ছেলের, বাবাকে তিনি পাশেই পাননি কোনও দিন",0
"কার্তিক পদ ছাড়তেই আসরে প্রাক্তন অধিনায়ক, গম্ভীরের টুইট ঘিরে শোরগোল",বদলে গেলো কলকাতার অধিনায়ক,0
বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,এক নজরে মার্কিন নির্বাচনের সর্বশেষ তথ্য,0
সাকিব-তামিমসহ ১৫ লাখ টাকার 'এ' গ্রেডে '৫' ক্রিকেটার,বঙ্গবন্ধু টি-টোয়েন্টি কাপের পাঁচ দলের নাম ঘোষণা,0
"সৈকতে নগ্ন হয়ে দৌড়, মিলিন্দ সোমনের বিরুদ্ধে এফআইআর দায়ের",অশ্লীলতাকে ‘উৎসাহ’ দেওয়ার অভিযোগে ফাঁসলেন মিলিন্দ সোমান,0
দেখা দিলেন 'ছায়াবৃক্ষ'র অপু-নিরব,থেমে নেই অপু বিশ্বাস,0
"মিয়ানমারে নির্বাচন রবিবার, সু চিতে বিমুখ উপজাতিরা",মিয়ানমারে নির্বাচন : অং সান সু চি কী আবারো জিতবেন?,0
"ব্যারিস্টার জুম্মনের সনদ বৈধ, রিটকারী দুই আইনজীবীর জরিমানা",এক টাকা করে দুই সহকর্মীর জরিমানা দিচ্ছেন আইনজীবীরা,0
ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
দেখে নিন বঙ্গবন্ধু টি-টোয়েন্টি কাপে সেরা যারা,কে হচ্ছেন টুর্নামেন্ট সেরা: মোস্তাফিজ নাকি লিটন?,0
মায়ের সংসার ভাঙার গুঞ্জনে শ্রাবন্তীর ছেলে ঝিনুকের রহস্য!,"শ্রাবন্তীর নতুন ইনিংস শুরু, ভিডিওতে যা বললেন তিনি",0
করোনায় সুস্থ তিন কোটি নয় লাখ,"ভারতে আরও ৪৭০ জনের মৃত্যু, নতুন শনাক্ত ৪৬৯৬৪",0
বড় ব্যবধানে এগিয়ে বাইডেন চূড়ান্ত ফল এখনও অস্পষ্ট,"মার্কিন প্রেসিডেন্টের মসনদে জো বাইডেন, হার মানতে পারছেন না ডোনাল্ড ট্রাম্প",0
বঙ্গবন্ধুর ওপর সোমবার স্মারক বক্তৃতা করবেন রাষ্ট্রপতি,মুজিববর্ষ উপলক্ষে সংসদের বিশেষ অধিবেশন শুরু,0
গিলগিট-বালতিস্তান ভারতেরই অংশ: ভারতের প্রতিরক্ষামন্ত্রী,"ভারতের বিরোধিতা কানে তুললেন না ইমরান খান, গিলগিট-বালটিস্তান পাক প্রদেশ বলে ঘোষণা।",0
"ব্রাজিল দলে নেইমার, সমালোচনায় পিএসজি",চোটে পুড়লো নেইমারের কপাল,0
টেইলরের দুর্দান্ত সেঞ্চুরিতেও পারল না জিম্বাবুয়ে,ঘরের মাঠে ক্রিকেট ফিরিয়ে পাকিস্তান করল ২৮১,0
বাশারের চোখে যেন 'রোলারকোস্টার',টেস্ট ক্রিকেটের দুই দশক: বাংলাদেশ কি শুরুর ২০ বছরে বিশ্ব ক্রিকেটের অন্যতম বাজে টেস্ট দল?,0
যুক্তরাষ্ট্রের মানুষ জবাব দিয়েছে: বাইডেন,এখন সময় আমেরিকার ঐক্যের,0
"নিউজিল্যান্ডের লক্ষ্য সিরিজ, পাকিস্তানের সমতা",পাকিস্তানকে অনায়াসে হারিয়ে সিরিজ নিউজিল্যান্ডের,0
একসঙ্গে ৬ এমপি করোনায় আক্রান্ত,ইতিহাসের প্রথম সংসদের বিশেষ অধিবেশন শুরু,0
বিশ্বের প্রায় সাড়ে পাঁচ কোটি মানুষ করোনায় আক্রান্ত,ভারতে করোনা শনাক্ত ৮৮ লাখ ছাড়াল,0
যুক্তরাষ্ট্রে করোনাভাইরাস টিকা সরবরাহ শুরু ফাইজারের,মডার্নার টিকা নিয়ে ফাউসির উচ্ছ্বাস,0
যা বললেন বাইডেন নবনির্বাচিত প্রেসিডেন্ট,"জয়ের পথে বাইডেন, নিরাপত্তা জোরদার",0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,ভারতে গত ২৪ ঘণ্টায় ৬২ হাজার ২১২ জন নতুন করে করোনাভাইরাসে আক্রান্ত হয়েছেন,0
"প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ!","নিম্নমানের ছবি দিয়ে খুলল হল, হতাশ চলচ্চিত্র প্রেমীরা",0
ওয়েব সিরিজে ফেলুদা ফেরত,প্রকাশ্যে 'ফেলুদা ফেরত'র প্রথম ঝলক,0
কিছুটা স্থিতিশীল বর্ষীয়ান অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের শারীরিক অবস্থা।,"অভ্যন্তরীণ রক্তক্ষরণ, ফের সৌমিত্রের শারীরিক অবস্থার অবনতি",0
যেসব কারণে বাইডেনের জয়ে হতাশ ভারতীয়রা,বাইডেনের জয় ভারতের জন্য কতটা উপকারি?,0
গোলপোস্ট কাঁপানোর দুঃখ রোনালদোর,অসংখ্য সুযোগ নষ্ট করে স্পেন-পর্তুগালের ড্র,0
যা থাকছে সংসদের আজকের বৈঠকে,দেশের ইতিহাসে প্রথম বসল সংসদের বিশেষ অধিবেশন,0
নারী আইপিএলে দুর্দান্ত শুরু জাহানারার,সালমাদের কাছে জাহানারার ভেলোসিটির শোচনীয় পরাজয়,0
‘যুবতী রাধে’ নিয়ে চরম বিভ্রান্ত শাওন,যুবতী রাধে' বির্তকে যা বললেন চঞ্চল চৌধুরী,0
কারাবাখের মুক্ত অঞ্চল পরিদর্শনে প্রেসিডেন্ট আলিয়েভ,দখলে থাকা ভূমি আজারবাইজানের কাছে হস্তান্তর শুরু করেছে আর্মেনিয়া,0
"তৃতীয় বিয়ে ভাঙনের পথে, তবুও খুশির খবরে ভরল শ্রাবন্তীর জীবন",মায়ের বিচ্ছেদ গুঞ্জনের মধ্যেই নতুন ইঙ্গিত দিলেন শ্রাবন্তীর ছেলে,0
রাহুলের পথ মসৃণ করতেই মনমোহনকে প্রধানমন্ত্রী করেন সোনিয়া',ওবামার স্মৃতিকথায় ভারতীয় কংগ্রেস নেতৃত্বের প্রশংসা,0
"পাঁচ আইকন তামিম, মুশফিক, রিয়াদ, সাকিব ও মোস্তাফিজ; বৃহস্পতিবার প্লেয়ার্স ড্রাফট",বঙ্গবন্ধু টি-টোয়েন্টি প্লেয়ার্স ড্রাফটে ১৫৭ ক্রিকেটার,0
"মাঠ চষে বেড়াচ্ছেন ট্রাম্প, কৌশলে এগিয়ে বাইডেন","টিভিতে ভোটারদের মুখোমুখি ট্রাম্প-বাইডেন, করোনাভাইরাস নিয়ে ঝগড়া",0
সালমার দলের কাছে জাহানারাদের এমন হার!,"জাহানারার দাপুটে পারফরম্যান্স, জিতল ভেলোসিটি",0
বাইডেন শ্বেত ভবনের দোরগোড়ায়,৩০০ ইলেক্টোরাল ভোটের আশা বাইডেনের,0
ঢাবিতে ঘ ও চ ইউনিট না রাখার প্রাথমিক সিদ্ধান্ত,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
"অশ্লীলতার দায়ে মিলিন্দ সোমন, নগ্নতায় মামলা গোয়া প্রশাসনের","সমুদ্র সৈকতে নগ্ন হয়ে দৌড়, পুলিশে অভিযোগ মিলিন্দ সুমনের বিরুদ্ধে",0
"ফিটনেস পরীক্ষায় সাকিব সেরা নন, 'স্ট্যান্ডার্ড মানের' কাছাকাছি!",বিপ টেস্টে সাকিবের সর্বোচ্চ স্কোর,0
মুম্বাই ইন্ডিয়ান্সের নাম শুনলেই জুজুর ভয় পেয়ে বসে কলকাতা নাইট রাইডার্সকে।,মিঠুনের ছেলের বিরুদ্ধে ধর্ষণের অভিযোগ দায়ের,0
ধর্ষণ মামলায় গ্রেপ্তার যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,নোয়াখালীতে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগে যুবলীগ নেতা গ্রেপ্তার,0
"‘ভোট দিন বা না দিন, আমি সবার প্রেসিডেন্ট’, জয়ের পর ট্যুইট বাইডেনের",গণনা শুরু হওয়ার চার দিনের মাথায় অবশেষে এল মার্কিন রাষ্ট্রপতি নির্বাচনের ফল,0
কলকাতাকে কম রানে আটকে দিল মুম্বই,মুখোমুখি মুম্বই-কলকাতা; টস জিতে ব্যাটিংয়ের সিদ্ধান্ত মরগ্যানের,0
গায়ে হলুদে ভাইরাল নেহা কাক্কর,অবশেষে বিয়ে করলেন নেহা কাক্কার,0
আদালতের নির্দেশনা ভেঙে মণ্ডপের ‘নো এন্ট্রি জোনে’ সৃজিত-মিথিলা,নতুন বিতর্কে সৃজিত-মিথিলা,0
একসঙ্গে ১২৫ বছর!,"১২৫ তম' বিবাহবার্ষিকীতে স্ত্রী তাহিরাকে আয়ুষ্মান বললেন, 'আই ওয়ান্ট টু গ্রো ওল্ড উইথ ইউ'",0
বাইডেন-ট্রাম্পের ভোটের ব্যবধান বাড়ছেই,মার্কিন নির্বাচনের চূড়ান্ত ফল পেতে দেরি হচ্ছে যে কারণে,0
শারাপোভার জীবনে যত প্রেম,ব্রিটিশ ব্যবসায়ীর সঙ্গে সম্পর্কে টেনিস ক্যুইন শারাপোভা,0
লড়াই আদালতে গড়ানোর শঙ্কা নিয়েই ভোটে যাচ্ছে যুক্তরাষ্ট্র,ট্রাম্প–বাইডেনের ভাগ্যর আদ্যোপান্ত,0
"করোনা : দেশে আরও ১৫ জনের মৃত্যু, শনাক্ত ১ হাজার ৪৬৯","২৪ ঘণ্টায় করোনায় আরো ১৮ জনের মৃত্যু, শনাক্ত ১৪৭৪",0
"অ্যাসাইনমেন্ট নিয়ে চলছে টাকার খেলা, বিপাকে শিক্ষার্থী-অভিভাবক",অ্যাসাইনমেন্ট বাবদ ফি নেয়া যাবে না,0
রোহিঙ্গাদের ছাড়াই মিয়ানমারের জাতীয় নির্বাচন,মিয়ানমারে সকাল থেকে শুরু হচ্ছে নির্বাচন,0
যুক্তরাষ্ট্রের ৪৬তম প্রেসিডেন্ট হিসেবেও বাইডেন: ডিসিশন ডেস্ক,রেকর্ড ভাঙার নির্বাচন,0
করোনা আবহে খবরের শিরোনামে থাকতেই কি সম্পূর্ণ নগ্ন হয়ে সমুদ্র সৈকতে ছবি তুললেন এই সেলিব্রিটি?,সৈকতে নগ্ন দৌড়ের পর ফের ভাইরাল মিলিন্দের সঙ্গে স্ত্রীর ছবি,0
ট্রাম্পের বেসামাল বৃহস্পতিবার,যেভাবে এখনও জয়ী হতে পারেন ট্রাম্প,0
এবার করোনায় আক্রান্ত হলেন বিজেপির পশ্চিমবঙ্গের রাজ্য সভাপতি দিলীপ ঘোষ,"করোনা আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ, পরীক্ষার রিপোর্টের অপেক্ষায় চিকিৎসকরা",0
এক বছর পর ফিরেও ফিটনেস টেস্টে এক নম্বরে সাকিব,"সর্বোচ্চ স্কোর নয়, সাকিব স্ট্যান্ডার্ডের কাছেই আছেন",0
"চট্টগ্রামে বিস্ফোরণে দগ্ধ ১ জনের মৃত্যু, ৬ জনকে পাঠানো হলো ঢাকায়",গ্যাসলাইন বিস্ফোরণে ৯ জন দগ্ধ,0
"ফতুল্লায় সিগারেটের আগুনে স্বামীর মৃত্যু, স্ত্রী-কন্যা দগ্ধ","প্রতিভাবান মিথ্যাবাদী নয়, চাই নির্ভীক সাংবাদিকতা",0
"এমএসএন', রইল বাকি 'এম'",চোখের পানিতে অ্যাটলেটিকোয় সুয়ারেজ,0
