sentence1,sentence2,label
"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",ফের বিয়ে করলেন দিয়া মির্জা,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,"ইতিহাসে প্রথম : ১০ সিনেমার মহরত, একশ'র ঘোষণা",0
কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
এর চেয়ে বেশি ভালোবাসা পাওয়া সম্ভব ছিল না: নাফীস,দুটি অনন্য কীর্তি সঙ্গে নিয়ে অবসরে যাচ্ছেন শাহরিয়ার নাফীস,0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ","টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,লিটনের পর মিরাজের ফিফটি,0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ",দাম বেড়েছে ব্রয়লার মুরগি ও চালের,0
ঘোরের মধ্যে আছেন রাজ্জাক,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
"সাম্প্রদায়িতার অভিযোগে কোচের পদ থেকে ইস্তফার পর জাফরের পাশে কুম্বলে, মনোজরা।","হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত",ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,0
মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,খুলনার সব রুটে বাস চলাচল বন্ধ,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
দাম বেড়েছে ব্রয়লার মুরগি ও চালের,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
"এখানে মশলা খুঁজলে পাবেন না', কোহলির সঙ্গে অধিনায়কত্বের ‘ডুয়েল’-এ বললেন রাহানে",নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
"টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
মান্নাকে ভীষণ মিস করেন শাকিব,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০","দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
"রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",তৃণমূলের বিরুদ্ধে গুরুতর মন্তব্য করে দল ও সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
"কমেছে ডিম সবজি, বেড়েছে পেঁয়াজ মুরগির দাম",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
রেকর্ড গড়ে টেস্টে ১০০ উইকেট মিরাজের,"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,0
"ফের হার, দুঃসময় কাটছে না সালাহদের",লিভারপুলের জালে ৭ মিনিটে লেস্টারের ৩ গোল,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
নির্ধারিত দামের কমে মিলছে খোলা তেল,চাল আমদানি ও মজুদে অগ্রগতি নেই,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",চালের দাম আরও বেড়েছে,0
নির্ধারিত দামের কমে মিলছে খোলা তেল,চালের দরে লাগাম নেই বেড়েছে মুরগির দাম,0
"করোনায় আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের","বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
অবশেষে সিনেমায় আমিরপুত্র,"সাংবাদিকের ভূমিকায় এবার আমির পুত্রে আত্মপ্রকাশ, খবর শেয়ার করলেন ইরা, মুহূর্তে ভাইরাল পোস্ট",0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,ব্যবসায়ীদের সঙ্গে বৈঠকের পর চালের দাম আরও বাড়লো,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,0
বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
ঘরের মাঠেই ট্রলের শিকার কোহলি,বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি",মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,স্বীকার করলেন সালমান,0
ক্লাসরুম দিয়ে ফিরছেন জেমস,এক বছর পর কনসার্টে জেমস,0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",দেশে করোনাভাইরাসে আরও ১১ প্রাণহানি,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি","মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",চালের দরে লাগাম নেই বেড়েছে মুরগির দাম,0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,"ভোটের আগে ফের বড় ধাক্কা, তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী",0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
অনন্য কীর্তি গড়লেন মিরাজ,রেকর্ড গড়ে টেস্টে ১০০ উইকেট মিরাজের,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,0
"চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন","প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের",0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,0
আইপিএল ফ্র্যাঞ্চাইজিদের পছন্দের তালিকায় মাহমুদ উল্লাহ-সাইফ উদ্দিনরাও,আইপিএল নিলামে বাংলার ৬ ক্রিকেটার,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,এ টি এম শামসুজ্জামান হাসপাতালে,0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,0
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি কারাগারে যৌন নির্যাতন!,0
এখনও ঘোরের মধ্যে রাজ্জাক,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
ঘোরের মধ্যে আছেন রাজ্জাক,গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,0
চালের পথে হাঁটছে মুরগি,"দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা",0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে",দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ",চালের দাম আরো বেড়েছে,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএলের নিলামে ৪ বাংলাদেশি,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
আবার এক ছবিতে শাহরুখ-সালমান,স্বীকার করলেন সালমান,0
যুক্তরাজ্যে ফেরার অনুমতি পেলেন না শামীমা,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
করোনায় প্রায় তিনগুণ মৃত্যু,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",0
"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",সাতপাকে বাঁধা পড়লেন দিয়া মির্জা,0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের",আবারও বিয়ে করলেন দিয়া মির্জা,0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,দাম বেড়েছে ব্রয়লার মুরগি ও চালের,0
করোনায় প্রায় তিনগুণ মৃত্যু,করোনায় মৃত্যু প্রায় ২৪ লাখ,0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,"রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',মঞ্চে ফিরছেন জেমস!,0
নাটোর বারে বিএনপির জয়জয়কার,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,"টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
ফের বেড়েছে চালের দাম,"সিলেটে মুরগির বাজার দাম চড়া, ক্রেতারা বিপাকে",0
চালের দাম আরো বেড়েছে,"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
"রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
৩ সিনেমার খবর জানালেন সালমান খান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,0
শেষ বিকালে স্বস্তির হাওয়া,আশা বাঁচিয়ে রাখলেন বোলাররা,0
এপ্রিলেই শেষ হবে ১০০ সিনেমার নির্মাণ,"ইতিহাসে প্রথম : ১০ সিনেমার মহরত, একশ'র ঘোষণা",0
এবারও ব্যবসায়ীর সঙ্গে বিয়ে করলেন দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
আইপিএল ফ্র্যাঞ্চাইজিদের পছন্দের তালিকায় মাহমুদ উল্লাহ-সাইফ উদ্দিনরাও,আইপিএল নিলামের চুড়ান্ত তালিকায় ৪ বাংলাদেশি,0
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
"রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ",বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",দাম বেড়েছে ব্রয়লার মুরগির,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,0
"মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
পিপলস লিজিংয়ের ১৩৭ ঋণখেলাপির হাইকোর্টে হাজিরা আজ,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট","আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,"খুলনা থেকে সব রুটে বাস চলাচল বন্ধ, দুর্ভোগে যাত্রীরা",0
"সারাদিন বিক্ষোভ, সন্ধ্যায় পুলিশের লাঠিচার্জ",লেখক মুশতাক রাষ্ট্রীয় হত্যাকাণ্ডের শিকার',0
আবার এক ছবিতে শাহরুখ-সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
"সিলেটে মুরগির বাজার দাম চওড়া, ক্রেতারা বিপাকে",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,সৌদি কারাগারে যৌন নির্যাতন!,0
"﻿নজিরবিহীন ঘটনা, রাজ্যসভায় বক্তব্য রাখার সময় দল ছাড়লেন তৃণমূল সাংসদ দীনেশ ত্রিবেদী",দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ","শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড",0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া","পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ",0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,"রোহিতের বিশাল সেঞ্চুরি, সুবিধাজনক অবস্থানে ভারত",0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
ব্যবসায়ী বৈভব রেখির সঙ্গে গাঁটছড়া বাঁধলেন বলিউড অভিনেত্রী দিয়া মির্জা।,নতুন অধ্যায় শুরু,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",মুরগির দাম বেড়েছে দেড়গুণ,0
চালের পথে হাঁটছে মুরগি,"বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭.১ মাত্রার ভূমিকম্প,0
শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
অনন্য কীর্তি গড়লেন মিরাজ,দ্রুততম ১০০ উইকেটের রেকর্ডে তাইজুলকে ছাড়িয়ে গেলেন মিরাজ,0
৩ সিনেমার খবর জানালেন সালমান খান,শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",বাংলার প্রথম ক্রিকেট যোদ্ধা,0
