sentence1,sentence2,label
কতো যে তোমাকে বেসেছি ভালো'র সুরকার আলী হোসেন মারা গেছেন,কিংবদন্তি সুরস্রষ্টা সংগীত পরিচালক আলী হোসেন আর নেই,1
কতো যে তোমাকে বেসেছি ভালো'র সুরকার আলী হোসেন মারা গেছেন,চলে গেলেন প্রখ্যাত সংগীত পরিচালক আলী হোসেন,1
সুরকার আলী হোসেনের মৃত্যু,অশ্রু দিয়ে লেখা' গানের সুরকার আলী হোসেন আর নেই,1
সুরকার আলী হোসেনের মৃত্যু,কিংবদন্তি সুরস্রষ্টা সংগীত পরিচালক আলী হোসেন আর নেই,1
সুরকার আলী হোসেনের মৃত্যু,চলে গেলেন প্রখ্যাত সংগীত পরিচালক আলী হোসেন,1
অশ্রু দিয়ে লেখা' গানের সুরকার আলী হোসেন আর নেই,কিংবদন্তি সুরস্রষ্টা সংগীত পরিচালক আলী হোসেন আর নেই,1
অশ্রু দিয়ে লেখা' গানের সুরকার আলী হোসেন আর নেই,চলে গেলেন প্রখ্যাত সংগীত পরিচালক আলী হোসেন,1
কিংবদন্তি সুরস্রষ্টা সংগীত পরিচালক আলী হোসেন আর নেই,চলে গেলেন প্রখ্যাত সংগীত পরিচালক আলী হোসেন,1
"টম ক্রুজের সঙ্গে নিজের তুলনা করিনি, টুইটারে সাফাই কঙ্গনার","টম ক্রুজের সঙ্গে কখনও নিজের তুলনা করেননি, চূড়ান্ত ট্রোলের মুখে সাফাই কঙ্গনার!",1
ডিপজলের পরিবারে প্রথম নাতনীর আগমন,ফের নানা হলেন ডিপজল,1
ডিপজলের পরিবারে প্রথম নাতনীর আগমন,ফের নানা হলেন মনোয়ার হোসেন ডিপজল,1
ডিপজলের পরিবারে প্রথম নাতনীর আগমন,আবারও নানা হলেন ডিপজল,1
ডিপজলের পরিবারে প্রথম নাতনীর আগমন,মা হলেন ডিপজল কন্যা ওলিজা,1
ডিপজলের পরিবারে প্রথম নাতনীর আগমন,প্রথম নাতনির মুখ দেখলেন ডিপজল,1
ফের নানা হলেন ডিপজল,ফের নানা হলেন মনোয়ার হোসেন ডিপজল,1
ফের নানা হলেন ডিপজল,আবারও নানা হলেন ডিপজল,1
ফের নানা হলেন ডিপজল,মা হলেন ডিপজল কন্যা ওলিজা,1
ফের নানা হলেন ডিপজল,প্রথম নাতনির মুখ দেখলেন ডিপজল,1
ফের নানা হলেন মনোয়ার হোসেন ডিপজল,আবারও নানা হলেন ডিপজল,1
ফের নানা হলেন মনোয়ার হোসেন ডিপজল,মা হলেন ডিপজল কন্যা ওলিজা,1
ফের নানা হলেন মনোয়ার হোসেন ডিপজল,প্রথম নাতনির মুখ দেখলেন ডিপজল,1
আবারও নানা হলেন ডিপজল,মা হলেন ডিপজল কন্যা ওলিজা,1
আবারও নানা হলেন ডিপজল,প্রথম নাতনির মুখ দেখলেন ডিপজল,1
মা হলেন ডিপজল কন্যা ওলিজা,প্রথম নাতনির মুখ দেখলেন ডিপজল,1
দেশের প্রথম ওয়েব সিরিজ রিভিউ অনুষ্ঠান,দেশের প্রথম ওয়েব সিরিজ রিভিউ অনুষ্ঠান এসএ টিভিতে,1
"নাসিরের বিয়ে, ক্ষেপে মুখ খুললেন সাবেক প্রেমিকা",ক্রিকেটার নাসিরের বিয়ে: ক্ষুব্ধ হয়ে লাইভে ‘সাবেক প্রেমিকা’ সুবাহ,1
"নাসিরের বিয়ে, ক্ষেপে মুখ খুললেন সাবেক প্রেমিকা",নাসিরের বিয়ে নিয়ে মুখ খুললেন 'সাবেক প্রেমিকা' সুবাহ,1
"নাসিরের বিয়ে, ক্ষেপে মুখ খুললেন সাবেক প্রেমিকা","ক্রিকেটার নাসিরের বিয়ে, যা বললেন সাবেক প্রেমিকা সুবাহ",1
ক্রিকেটার নাসিরের বিয়ে: ক্ষুব্ধ হয়ে লাইভে ‘সাবেক প্রেমিকা’ সুবাহ,নাসিরের বিয়ে নিয়ে মুখ খুললেন 'সাবেক প্রেমিকা' সুবাহ,1
ক্রিকেটার নাসিরের বিয়ে: ক্ষুব্ধ হয়ে লাইভে ‘সাবেক প্রেমিকা’ সুবাহ,"ক্রিকেটার নাসিরের বিয়ে, যা বললেন সাবেক প্রেমিকা সুবাহ",1
নাসিরের বিয়ে নিয়ে মুখ খুললেন 'সাবেক প্রেমিকা' সুবাহ,"ক্রিকেটার নাসিরের বিয়ে, যা বললেন সাবেক প্রেমিকা সুবাহ",1
ফারুকীর ওয়েব সিরিজে অপি করিম?,ফারুকীর ওয়েব সিরিজের নায়িকা অপি করিম,1
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,আবারও বিয়ে করলেন দিয়া মির্জা,1
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,দিয়ার বিয়ে আজ,1
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,আবারো বিয়ে করতে চলেছেন প্রাক্তন মিস ইন্ডিয়া ও বলিউড অভিনেত্রী দিয়া মির্জা।,1
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,বিয়ে করলেন দিয়া মির্জা,1
আবারও বিয়ে করলেন দিয়া মির্জা,দিয়ার বিয়ে আজ,0
আবারও বিয়ে করলেন দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
আবারও বিয়ে করলেন দিয়া মির্জা,আবারো বিয়ে করতে চলেছেন প্রাক্তন মিস ইন্ডিয়া ও বলিউড অভিনেত্রী দিয়া মির্জা।,1
আবারও বিয়ে করলেন দিয়া মির্জা,বিয়ে করলেন দিয়া মির্জা,1
দিয়ার বিয়ে আজ,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
দিয়ার বিয়ে আজ,বিয়ে করলেন দিয়া মির্জা,1
দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,বিয়ে করলেন দিয়া মির্জা,0
আবারো বিয়ে করতে চলেছেন প্রাক্তন মিস ইন্ডিয়া ও বলিউড অভিনেত্রী দিয়া মির্জা।,বিয়ে করলেন দিয়া মির্জা,0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,এবারও ব্যবসায়ীর সঙ্গে বিয়ে করলেন দিয়া মির্জা,0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,বলিউড অভিনেত্রী ও সাবেক বিউটি কুইন দিয়া মির্জা ফের বিয়ের পিঁড়িতে বসেছেন।,1
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
এবারও ব্যবসায়ীর সঙ্গে বিয়ে করলেন দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
বলিউড অভিনেত্রী ও সাবেক বিউটি কুইন দিয়া মির্জা ফের বিয়ের পিঁড়িতে বসেছেন।,দ্বিতীয় বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,1
বলিউড অভিনেত্রী ও সাবেক বিউটি কুইন দিয়া মির্জা ফের বিয়ের পিঁড়িতে বসেছেন।,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
দ্বিতীয় বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,বিবাহবন্ধনে আবদ্ধ হলেন দিয়া মির্জা,1
দ্বিতীয় বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
বিবাহবন্ধনে আবদ্ধ হলেন দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
লাল বেনারসিতে জীবনের নতুন অধ্যায় শুরু করলেন দিয়া মির্জা,আবারও বিয়ের পিঁড়িতে দিয়া মির্জা,1
লাল বেনারসিতে জীবনের নতুন অধ্যায় শুরু করলেন দিয়া মির্জা,"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",0
লাল বেনারসিতে জীবনের নতুন অধ্যায় শুরু করলেন দিয়া মির্জা,ফের বিয়ে করলেন দিয়া মির্জা,1
লাল বেনারসিতে জীবনের নতুন অধ্যায় শুরু করলেন দিয়া মির্জা,সাতপাকে বাঁধা পড়লেন দিয়া মির্জা,1
আবারও বিয়ের পিঁড়িতে দিয়া মির্জা,ফের বিয়ে করলেন দিয়া মির্জা,1
আবারও বিয়ের পিঁড়িতে দিয়া মির্জা,সাতপাকে বাঁধা পড়লেন দিয়া মির্জা,1
"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",ফের বিয়ে করলেন দিয়া মির্জা,0
"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",সাতপাকে বাঁধা পড়লেন দিয়া মির্জা,0
ফের বিয়ে করলেন দিয়া মির্জা,সাতপাকে বাঁধা পড়লেন দিয়া মির্জা,1
ব্যবসায়ী বৈভব রেখির সঙ্গে গাঁটছড়া বাঁধলেন বলিউড অভিনেত্রী দিয়া মির্জা।,"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের",0
ব্যবসায়ী বৈভব রেখির সঙ্গে গাঁটছড়া বাঁধলেন বলিউড অভিনেত্রী দিয়া মির্জা।,নতুন অধ্যায় শুরু,0
ব্যবসায়ী বৈভব রেখির সঙ্গে গাঁটছড়া বাঁধলেন বলিউড অভিনেত্রী দিয়া মির্জা।,"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",1
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের",নতুন অধ্যায় শুরু,0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের","বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের",আবারও বিয়ে করলেন দিয়া মির্জা,0
নতুন অধ্যায় শুরু,"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
নতুন অধ্যায় শুরু,আবারও বিয়ে করলেন দিয়া মির্জা,0
"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",আবারও বিয়ে করলেন দিয়া মির্জা,0
বামবায় যুক্ত হলো ২৭ ব্যান্ড,বামবামায় যোগ দিলো নতুন ২৭টি ব্যান্ড,1
বুর্জ খলিফার চূড়ায় শাহরুখ-সালমানের লড়াই!,বুর্জ খলিফার চূড়ায় শাহরুখ-সালমানের মারপিট!,1
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,মান্নাকে ভীষণ মিস করেন শাকিব,1
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,মান্নাকে ভীষণ মিস করেন শাকিব,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,মান্নাকে ভীষণ মিস করেন শাকিব,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
মান্নাকে ভীষণ মিস করেন শাকিব,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
মান্নাকে ভীষণ মিস করেন শাকিব,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,1
স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,1
মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,1
"রণবীর নয়, এই বিশেষ ব্যক্তিকে নিয়ে চিকিৎসকের কাছে ছুটলেন আলিয়া, জানেন কেন","রণবীর কপূরের দেহরক্ষীর সঙ্গে চিকিৎসকের কাছে আলিয়া, কৌতূহল অনুরাগী মহলে",1
"লাল শাড়িতে জুন আন্টি-র তুমুল নাচ, জমজমাট ঊষসী চক্রবর্তীর জন্মদিনের পার্টি",তারকায় ঝলমলে ‘জুন আন্টি’র জন্মদিন,0
"লাল শাড়িতে জুন আন্টি-র তুমুল নাচ, জমজমাট ঊষসী চক্রবর্তীর জন্মদিনের পার্টি","‘জুন আন্টি’র জন্মদিনের গ্ল্যামারাস পার্টি, কারা হাজির হলেন শুভেচ্ছা জানাতে?",1
তারকায় ঝলমলে ‘জুন আন্টি’র জন্মদিন,"জুন আন্টির জন্মদিন, কেমন ছিল সেই সেলিব্রেশন?",1
তারকায় ঝলমলে ‘জুন আন্টি’র জন্মদিন,"‘জুন আন্টি’র জন্মদিনের গ্ল্যামারাস পার্টি, কারা হাজির হলেন শুভেচ্ছা জানাতে?",1
"জুন আন্টির জন্মদিন, কেমন ছিল সেই সেলিব্রেশন?","‘জুন আন্টি’র জন্মদিনের গ্ল্যামারাস পার্টি, কারা হাজির হলেন শুভেচ্ছা জানাতে?",1
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,শাওনের গানের প্রশংসায় জয়া আহসান,1
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,শাওনের গানে মুগ্ধ জয়া,1
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,শাওনে মুগ্ধ জয়া,1
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
শাওনের 'কানার হাট বাজার'-এ মুগ্ধ জয়া,শাওনের কণ্ঠে মুগ্ধ জয়া,1
শাওনের গানের প্রশংসায় জয়া আহসান,শাওনের গানে মুগ্ধ জয়া,1
শাওনের গানের প্রশংসায় জয়া আহসান,শাওনে মুগ্ধ জয়া,1
শাওনের গানের প্রশংসায় জয়া আহসান,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
শাওনের গানের প্রশংসায় জয়া আহসান,শাওনের কণ্ঠে মুগ্ধ জয়া,1
শাওনের গানে মুগ্ধ জয়া,শাওনে মুগ্ধ জয়া,1
শাওনের গানে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
শাওনের গানে মুগ্ধ জয়া,শাওনের কণ্ঠে মুগ্ধ জয়া,1
শাওনে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
শাওনে মুগ্ধ জয়া,শাওনের কণ্ঠে মুগ্ধ জয়া,1
কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,শাওনের কণ্ঠে মুগ্ধ জয়া,0
শাকিব-বুবলীকে নিয়ে সিনেমা নির্মাণের ঘোষণা তপু খানের,"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",1
‘লিডার’ শাকিবের সঙ্গী বুবলী,"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",0
‘লিডার’ শাকিবের সঙ্গী বুবলী,লিডার' এ শাকিবের সঙ্গে বুবলী,1
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",এগার মাস পর ১১তম ছবিতে শাকিব-বুবলী,0
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",লিডার' এ শাকিবের সঙ্গে বুবলী,0
"নতুন সিনেমায় শাকিব-বুবলী, পরিচালক তপু খান","ফের শাকিব-বুবলী জুটি, ভক্তদের ক্ষোভ",1
"নতুন সিনেমায় শাকিব-বুবলী, পরিচালক তপু খান","‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",0
"নতুন সিনেমায় শাকিব-বুবলী, পরিচালক তপু খান",আবার একসঙ্গে শাকিব-বুবলী,1
"নতুন সিনেমায় শাকিব-বুবলী, পরিচালক তপু খান",শাকিব-বুবলীকে নিয়ে আরটিভির সিনেমা ‌‌‘লিডার’,1
"ফের শাকিব-বুবলী জুটি, ভক্তদের ক্ষোভ","‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",0
"ফের শাকিব-বুবলী জুটি, ভক্তদের ক্ষোভ",আবার একসঙ্গে শাকিব-বুবলী,1
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",আবার একসঙ্গে শাকিব-বুবলী,0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’","লিডার' শাকিবের নায়িকা বুবলী, শুটিং মার্চে",0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",শাকিব-বুবলীকে নিয়ে আরটিভির সিনেমা ‌‌‘লিডার’,0
আবার একসঙ্গে শাকিব-বুবলী,"লিডার' শাকিবের নায়িকা বুবলী, শুটিং মার্চে",1
আবার একসঙ্গে শাকিব-বুবলী,শাকিব-বুবলীকে নিয়ে আরটিভির সিনেমা ‌‌‘লিডার’,1
শাকিব-বুবলীর নতুন সিনেমা 'লিডার আমিই বাংলাদেশ',"শাকিব-বুবলীর 'লিডার', পরিচালনায় তপু খান",1
শাকিব-বুবলীর নতুন সিনেমা 'লিডার আমিই বাংলাদেশ',আবার একসঙ্গে শাকিব-বুবলী,1
শাকিব-বুবলীর নতুন সিনেমা 'লিডার আমিই বাংলাদেশ',আবারও শাকিবের সঙ্গে বুবলী,1
"শাকিব-বুবলীর 'লিডার', পরিচালনায় তপু খান",আবার একসঙ্গে শাকিব-বুবলী,1
"শাকিব-বুবলীর 'লিডার', পরিচালনায় তপু খান",আবারও শাকিবের সঙ্গে বুবলী,1
আবার একসঙ্গে শাকিব-বুবলী,আবারও শাকিবের সঙ্গে বুবলী,1
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,0
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,1
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",1
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",1
ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
আবার এক ছবিতে শাহরুখ-সালমান,৩ সিনেমার খবর জানালেন সালমান খান,0
আবার এক ছবিতে শাহরুখ-সালমান,শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,0
আবার এক ছবিতে শাহরুখ-সালমান,স্বীকার করলেন সালমান,0
আবার এক ছবিতে শাহরুখ-সালমান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",1
আবার এক ছবিতে শাহরুখ-সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
৩ সিনেমার খবর জানালেন সালমান খান,শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,0
৩ সিনেমার খবর জানালেন সালমান খান,স্বীকার করলেন সালমান,0
৩ সিনেমার খবর জানালেন সালমান খান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
৩ সিনেমার খবর জানালেন সালমান খান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,স্বীকার করলেন সালমান,0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
স্বীকার করলেন সালমান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
স্বীকার করলেন সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,1
বিগ বস ১৫-র জন্য বিপুল পারিশ্রমিক দাবি সালমানের,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,1
১৭ মার্চ আসছে 'স্ফুলিঙ্গ',প্রকাশ্যে পরীমনির ‘স্ফুলিঙ্গ’,1
১৭ মার্চ আসছে 'স্ফুলিঙ্গ',‘স্ফুলিঙ্গ’ মুক্তি পাচ্ছে ১৭ মার্চ,1
২৮ বছরের পুরনো ঐতিহ্যবাহী 'সিকতা' সিনেমা হল ভেঙে ফেলা হচ্ছে,ধুনটে ভাঙা হচ্ছে আরো একটি সিনেমা হল,0
৬০০ পর্বে ‘মান অভিমান‘,মান-অভিমান ৬০০ পর্বে,1
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,1
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,0
